Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,1.0,381.339945304,44565.3942453,Healthcare,127.113315101,No,350.595798793,Yes,Male,After_16:00,0.0741860717535,0.925201343372,4.59635727573,4.24438922899,1.29085276742,1.91904840991,5094.0,42.9323231336,388.048458993,4282.05490592,46470.0283312,No,122917.414132,19.6989456315,206.580000315,21.0922605358,16294.9081912,80.0,45_and_up,1.0,590.086302371,7.0,Motorcycle_or_truck,Services_or_Retail,411.566218796,1.0,No
Reds,6.0,307.636283525,50986.0638252,Other,102.545427842,No,497.204652595,Yes,Female,By_16:00,0.136230466189,0.872313190484,5.17386765452,1.0728971567,7.05145652173,8.10510889627,3257.0,48.1378713623,427.796641124,5827.6398082,53411.6042935,Maybe,247212.466562,20.6832454205,79.5379497664,29.5082414756,10628.1101991,50.0,30-45,3.0,668.115570739,8.0,Car,Hightech,466.756256935,0.0,No
Browns,9.0,567.508277479,62262.3771085,Environment,189.169425826,No,329.13551879,Yes,Female,By_16:00,0.961495581083,0.215320297284,3.50362375146,3.07694562012,6.28425739007,6.79923228687,9497.0,43.8787378836,402.444329616,4096.24384713,47432.724152,No,108330.189729,20.0610151691,212.693429649,36.9910838082,35984.2410933,90.0,Below_30,1.0,604.719404256,8.0,Foot_or_bicycle,Public_Sector,419.211911445,0.0,Yes
Greens,9.0,726.284281264,60998.790843,Financial,242.094760421,No,251.962457745,Yes,Female,After_16:00,0.127270995872,0.11320621823,3.91434287652,7.54747051978,9.74046207499,9.7971105855,8818.0,48.4385333024,516.977121862,3553.57882118,60934.083144,No,63485.080113,22.7371309066,298.329896826,71.4900676161,58861.9677839,60.0,45_and_up,1.0,822.922429653,10.0,Public_or_other,Services_or_Retail,664.893548406,0.0,Yes
Browns,1.0,106.12735861,18424.1969162,Financial,35.3757862034,No,520.813779523,No,Male,By_16:00,0.876048780745,0.81262589898,7.97145435121,8.97775611142,8.91102406196,2.93780479115,5784.0,40.5547879636,463.302097261,6134.74198975,56101.3483079,No,271246.992941,21.5244534718,71.1128168361,29.9515871797,1296.82203571,60.0,45_and_up,4.0,690.430358424,5.0,Motorcycle_or_truck,Industry_or_other,442.754185875,0.0,No
Browns,1.0,425.697913825,74336.1035201,Healthcare,141.899304608,No,523.865171328,No,Female,After_16:00,0.835556793958,0.14839813835,4.86166010611,4.03324598679,1.58127148869,3.60472275643,9090.0,12.9306476796,481.222743903,6201.09720109,58179.8659685,No,,21.9367897356,43.7274078548,83.2471406786,20287.311953,80.0,Below_30,2.0,719.755215856,8.0,Motorcycle_or_truck,Industry_or_other,468.536458422,1.0,No
Browns,1.0,137.520116246,22556.7130121,Social,45.8400387486,No,492.074475239,Yes,Male,By_16:00,0.675855782349,0.654761005891,5.78891392099,8.69583725929,9.18258608319,5.23434589384,6881.0,85.8200281393,,5810.95728248,,No,242137.289181,21.0975416826,87.0448240979,36.7280114675,2157.14919122,70.0,45_and_up,1.0,666.259586985,6.0,Foot_or_bicycle,Industry_or_other,432.913001838,1.0,No
Greens,9.0,162.33941119,16325.0865756,Social,54.1131370634,No,301.684349892,,Male,By_16:00,0.248936795397,0.988742922666,3.7537920801,6.96754806442,2.97116053523,7.35066282796,7126.0,53.3078291919,470.73195464,3958.3074082,57400.9654338,No,91013.4469696,21.6963580962,241.896410335,55.3522904636,2992.34473991,70.0,45_and_up,4.0,771.517957523,,Car,Industry_or_other,635.381526716,0.0,Yes
Pinks,10.0,397.194692336,42592.1746122,Environment,132.398230779,No,321.697460469,Yes,Female,By_16:00,0.771143269725,0.0683021065779,4.6478763083,6.80919869337,8.14444022719,1.21870087925,6455.0,9.78676106315,373.786792743,3964.54819018,48469.5721645,No,103489.256072,19.3335664776,229.232240617,30.4928825703,17671.6897441,90.0,30-45,2.0,653.312031627,10.0,Public_or_other,Hightech,569.468344222,1.0,Yes
Reds,2.0,556.427731998,90001.034217,Other,185.475910666,No,485.243792004,Yes,Male,After_16:00,0.514331175713,0.32046112651,2.85687194439,2.04350662651,1.34033957263,0.243857472669,7567.0,26.9298959523,368.451123045,5589.34016613,49046.0685939,Maybe,235461.537678,19.1950806991,132.602918139,46.3799193734,34596.7893481,50.0,Below_30,1.0,626.23548312,11.0,Motorcycle_or_truck,Hightech,492.210186357,2.0,Yes
Greens,5.0,176.353383981,17734.8945097,Education,58.784461327,No,301.6935787,Yes,Male,By_16:00,0.597387891496,0.3342688228,0.0457641575485,5.72712629568,7.22940109903,6.57039226731,7105.0,56.8450225051,,4067.18073799,62021.6440846,No,91019.0154286,22.9155509534,248.177062589,78.5005287267,3524.39735484,100.0,Below_30,2.0,826.32426423,16.0,Car,Hightech,647.089356825,1.0,Yes
Purples,10.0,141.287241298,16976.174542,Social,47.0957470993,No,360.460882088,Yes,Male,By_16:00,,0.337604993954,4.31672857609,1.5964859887,7.42108068196,2.92377583683,6398.0,5.9720543446,416.612655728,4437.83413234,51608.1878505,No,129932.047516,20.4110914879,165.004814287,74.3636406725,2275.10514194,70.0,Below_30,1.0,675.157052206,11.0,Public_or_other,Services_or_Retail,528.319147685,2.0,Yes
Pinks,7.0,320.91569049,75302.4375211,Financial,106.97189683,No,703.945987242,No,Female,By_16:00,0.803355387179,0.323414677288,0.777542074211,8.34301166236,7.25716045359,9.51862229267,7875.0,72.9999436066,636.477997368,8312.41586716,74181.2789124,No,495539.952954,25.2285155601,245.558366933,,11559.9586082,60.0,45_and_up,2.0,888.789086351,7.0,Car,Student_or_Unemployed,491.128579992,1.0,No
Greens,9.0,190.332939476,18062.1814478,Environment,63.4443131587,,284.693466579,Yes,Male,By_16:00,0.507354432251,0.66899451986,5.12344148476,8.85367237963,9.26722226432,9.76484250976,7002.0,56.0375867644,519.620219258,3886.1751043,61621.3535553,No,81050.3699125,22.7951797374,269.793007361,88.9020967996,4098.62518533,90.0,30-45,2.0,826.822045791,13.0,Public_or_other,Services_or_Retail,661.389003601,1.0,No
Greens,1.0,436.07358423,46209.8258528,Healthcare,145.35786141,No,317.903864328,Yes,Male,By_16:00,0.963593456894,0.442617803346,8.98523629643,8.58464423567,5.84696769482,8.07020172942,9506.0,97.6082303561,510.981003676,4201.00065063,61006.8531727,No,101062.866955,22.6048889331,230.061727685,24.5203394676,21284.2657351,80.0,45_and_up,2.0,811.76040246,11.0,Public_or_other,Industry_or_other,640.174225438,0.0,No
Pinks,5.0,142.950304332,13251.7567967,Financial,47.6501014441,No,278.10553168,Yes,Male,By_16:00,0.327704092721,0.0350474263541,5.82938417559,0.268225453328,9.92101989919,0.549672734924,6455.0,18.2549341349,334.067263283,3449.18984337,43372.7840949,No,77342.6867512,18.2775070314,277.675470562,16.7111005867,2328.18226908,60.0,30-45,3.0,587.593024769,5.0,Motorcycle_or_truck,Services_or_Retail,518.243869293,0.0,Yes
Pinks,8.0,163.93344837,16474.9749005,Social,54.64448279,No,301.493839073,Yes,Female,By_16:00,0.39490700583,0.0297599243931,2.44292682037,7.18336075544,1.88592458842,3.69202664122,5992.0,8.88299434446,349.415168344,3713.76872742,42374.0012473,No,90898.5349988,,266.961025391,84.2438327381,3050.66398218,70.0,45_and_up,1.0,546.696785754,8.0,Motorcycle_or_truck,Industry_or_other,404.147500674,0.0,No
Purples,2.0,510.563191942,73091.8063906,Social,170.187730647,No,429.477531151,Yes,Male,After_16:00,0.801807704847,0.953835881548,9.30842741393,7.28905490832,4.9681726424,4.92223968264,8273.0,49.7258795658,361.365583472,5017.50647846,47739.5027279,No,184450.949764,19.0096181832,155.545893611,74.8232922051,29144.0513935,70.0,Below_30,3.0,618.81021347,11.0,Motorcycle_or_truck,Hightech,501.26687046,0.0,Yes
Pinks,7.0,214.366758276,49890.0604556,Healthcare,71.4555860919,No,698.196784663,No,Female,By_16:00,0.269535671221,0.157450459665,2.14419192635,2.80405173777,2.32530456502,,4952.0,62.5982127385,681.134521736,8344.23689011,78082.1350229,No,,26.0985540162,268.672418258,42.0998162823,5187.35636983,80.0,45_and_up,1.0,937.667442479,7.0,Public_or_other,Student_or_Unemployed,509.653388902,1.0,No
Whites,10.0,146.914272517,12564.6006857,Education,48.9714241722,No,256.570048719,Yes,Male,By_16:00,0.636998367496,0.64556501084,4.29766659858,9.42351383856,8.82176877698,3.06392709492,4012.0,73.0773050105,276.831354374,3119.36319594,38137.462914,No,65828.1898996,16.6382497389,330.293765907,79.1363584576,2457.17180963,100.0,Below_30,1.0,527.615305022,10.0,Foot_or_bicycle,Student_or_Unemployed,505.620162427,,No
Browns,8.0,889.405067123,92270.4052213,Healthcare,296.468355708,No,311.231885106,Yes,Female,By_16:00,0.932668006979,0.0832915699575,7.54374220269,3.90108647989,1.72510070028,6.02353764931,5876.0,14.5347840153,378.305169012,3868.92918909,44629.9962863,No,96865.2863069,19.450068612,248.118561775,85.3484995896,88199.9542918,80.0,30-45,2.0,568.87263885,7.0,Car,Student_or_Unemployed,394.549596456,0.0,Yes
Purples,5.0,198.496978528,24495.7943547,Environment,66.1656595092,No,370.219151996,Yes,Male,After_16:00,0.403991809348,0.340458649443,9.7161977319,4.95047661941,8.8182267244,7.50683986349,3670.0,76.8094306812,405.302160271,4512.7958405,50574.4617757,No,137062.220504,20.1321176301,161.403484404,22.8556587594,4454.0601578,90.0,45_and_up,3.0,659.545237055,13.0,Public_or_other,Industry_or_other,515.502755225,0.0,No
Greys,10.0,684.974991368,102363.090501,Military,228.324997123,No,448.321873607,Yes,Female,After_16:00,0.422038031509,0.69388214522,5.25896091945,9.71763247391,6.68566777371,4.54618671676,6323.0,59.811793454,421.902136451,5327.02300897,50856.5783004,Maybe,200992.502354,20.5402564845,128.300132748,20.806605299,52370.6293083,30.0,Below_30,4.0,630.694882623,9.0,Motorcycle_or_truck,Student_or_Unemployed,412.301544913,0.0,Yes
Greys,4.0,407.881393715,57797.4356095,Foreign_Affairs,135.960464572,No,425.104722844,Yes,Female,By_16:00,0.804303610465,,2.78446243843,1.53198451502,1.67066530092,6.21892594034,3238.0,74.9648129335,447.573461207,5146.19415085,51274.7640877,Maybe,180714.025384,21.1559320571,168.587858762,64.2413056688,18631.2083911,40.0,45_and_up,0.0,624.502824388,10.0,Public_or_other,Industry_or_other,358.352474036,0.0,Yes
Browns,8.0,464.361119184,50920.0159573,Education,154.787039728,No,328.968213662,Yes,Male,After_16:00,0.459246363724,0.56650914927,8.41399731813,4.4864869141,2.73424244719,1.00716751767,8687.0,14.1232606256,373.438536023,4036.55920866,44487.2457603,No,108220.0856,19.3245578481,238.534952815,53.4128217492,24123.8147075,100.0,45_and_up,2.0,565.072009139,9.0,Public_or_other,Student_or_Unemployed,392.161010704,1.0,Yes
Browns,6.0,596.477398708,65630.081879,Social,198.825799569,No,330.08835886,Yes,Male,After_16:00,0.0713736873586,0.668020211626,3.13615058316,3.91938755754,9.80470276671,3.54157816386,8672.0,31.9477786543,371.890917749,4044.6654241,,No,108958.324655,19.284473489,241.540509579,55.6337726302,39740.524374,70.0,45_and_up,3.0,560.57066926,7.0,Foot_or_bicycle,Public_Sector,385.720014798,0.0,Yes
Purples,7.0,568.648610938,70735.2860167,Healthcare,,No,373.175725692,Yes,Male,After_16:00,0.569994488498,0.159202130744,9.58852306707,1.42543776892,8.24648379348,3.2579884911,4705.0,94.9771340238,399.079302841,4529.9158626,51178.4932998,No,139260.122245,19.9769693107,173.25649678,50.8765276056,36128.576506,80.0,Below_30,3.0,677.101156772,11.0,Public_or_other,Student_or_Unemployed,561.224423293,3.0,No
Purples,8.0,470.437888609,65245.6598829,Healthcare,156.812629536,No,416.074011869,Yes,Female,By_16:00,0.740644396283,0.248185086995,7.44790984085,,5.20344362129,1.49585419567,6491.0,66.8795005651,424.672140876,5010.08440044,50882.1709575,No,173117.583352,20.6075748422,134.005478206,16.990425624,24757.0134116,80.0,Below_30,2.0,637.619751578,12.0,Public_or_other,Student_or_Unemployed,427.614847206,0.0,Yes
Browns,1.0,265.394554866,28081.0994739,Environment,88.464851622,No,317.426627174,Yes,Male,By_16:00,0.45454362873,0.627452461747,5.06763959071,8.1573456456,8.39848373551,1.74216061831,6553.0,8.14628296066,388.24894394,3950.76415962,46120.9203865,No,100759.663639,19.7040336972,228.447628218,75.225453428,7924.49482412,90.0,45_and_up,1.0,591.270021163,9.0,Car,Services_or_Retail,420.206617799,1.0,Yes
Browns,3.0,744.629867666,73063.1687908,Environment,248.209955889,No,294.360347188,Yes,Female,After_16:00,0.336365993833,0.808661338175,9.87114836928,1.77293774439,0.0826582638547,0.290423361585,6595.0,90.4102426022,384.525937623,3712.65534712,45117.8034075,No,86648.0139965,19.6093329214,253.667282171,78.8824202958,61866.3921581,90.0,45_and_up,1.0,578.805085004,9.0,Car,Public_Sector,406.591412849,0.0,Yes
Oranges,6.0,243.015922788,28637.2040704,Military,81.005307596,No,353.522564388,Yes,Female,By_16:00,0.605372890132,0.437889091671,9.17577788467,6.61476973211,5.00801485963,2.99643149832,7460.0,20.0329333078,481.63455185,4498.49474758,53430.3046857,Maybe,124978.203532,21.9461739684,186.208565634,34.519744385,6652.86516633,30.0,30-45,4.0,662.07676491,5.0,Motorcycle_or_truck,Services_or_Retail,386.506823613,1.0,No
Greens,9.0,211.931858243,21203.3202798,Financial,70.6439527477,No,300.143458216,Yes,Male,By_16:00,0.72231584345,0.816860436928,3.77417198615,2.21118822461,7.23170921672,3.74821320642,6928.0,4.81416173279,526.128711169,4053.6920045,62461.8934772,No,90086.0955101,22.9374957476,259.770725414,78.7471141433,5071.21201257,60.0,30-45,1.0,835.468398786,9.0,Motorcycle_or_truck,Industry_or_other,663.876425825,0.0,No
Greens,6.0,515.537842263,45232.600676,Social,171.845947421,No,263.215987079,Yes,Male,After_16:00,,0.614956107922,8.50278291386,9.56372413551,5.65716407262,8.04031800246,5786.0,96.5508803725,496.939992485,3626.03985576,59110.5304049,No,69282.6558542,22.2921509165,278.712534084,7.33800132293,29712.8755924,70.0,45_and_up,1.0,797.060183808,13.0,Motorcycle_or_truck,Services_or_Retail,646.985183726,0.0,No
Greens,5.0,349.710547357,32592.7149961,Healthcare,116.570182452,No,279.597357665,Yes,Male,After_16:00,0.967034639325,0.822763314471,6.47681995295,1.71026048018,4.52026022365,0.119733994361,7121.0,95.5333122984,538.523435846,3873.02044834,63296.2208811,No,78174.682413,23.2061077272,282.352738785,8.16375489812,13715.1776194,80.0,Below_30,3.0,848.7436744,13.0,Car,Public_Sector,672.225692745,1.0,No
Blues,1.0,1320.27928569,287970.212624,Social,440.09309523,Yes,654.339310807,No,Male,After_16:00,0.438732382376,0.227246538503,5.93602732057,3.16454289248,7.40377486218,8.3460320672,9990.0,95.2225687681,466.164917173,7475.72294242,55737.405256,Yes,428159.933667,21.5908526273,240.806015767,30.2343084244,194132.025565,70.0,30-45,1.0,644.122434762,11.0,Car,Public_Sector,318.280156451,1.0,No
Greens,8.0,564.306283802,56792.0407734,Environment,188.102094601,No,301.921362939,Yes,Female,After_16:00,0.138317819918,0.856662453618,7.31975298841,1.90323230578,5.31894029817,2.04207920004,7218.0,75.6587604061,533.687383328,4086.58839604,63028.577863,,91156.5093987,23.1016749031,257.413928872,55.1310213748,35580.5000877,90.0,Below_30,3.0,840.965651436,12.0,Car,Services_or_Retail,,1.0,Yes
Reds,6.0,663.609780355,93534.1597742,Foreign_Affairs,221.203260118,No,422.842591579,Yes,Female,After_16:00,0.689491144149,0.722159141209,5.99767448846,3.83327069692,4.63828164153,5.68004278233,5467.0,82.2716688504,413.685833307,5055.79758241,52355.3973623,Maybe,178795.857253,20.3392682589,118.415975597,5.76288802549,49162.085547,40.0,Below_30,2.0,677.040783936,7.0,Foot_or_bicycle,Services_or_Retail,524.878549604,5.0,No
Pinks,6.0,201.914163609,46159.5987084,Financial,67.3047212031,No,685.830026234,No,Female,By_16:00,0.948935948079,0.841732579982,1.35659232037,6.5781329223,3.57982630841,1.19606036693,5722.0,82.4181266828,645.837831321,8149.97592499,74589.5167727,No,470362.824885,25.4133396334,236.447269429,18.8745598542,4607.23021742,60.0,30-45,1.0,894.693133878,7.0,Car,Hightech,489.712166132,1.0,Yes
Pinks,7.0,423.185153835,38968.4119964,Education,141.061717945,No,276.250796914,Yes,Female,By_16:00,0.196378881577,0.133033041842,3.64654133329,7.76587935863,7.42503401358,1.22491636081,7927.0,53.9392928127,328.336360906,3419.18069095,41179.7564628,No,76314.5027957,18.1200541088,287.481874726,28.8002972724,20049.4699876,,Below_30,5.0,545.227457611,9.0,Motorcycle_or_truck,Industry_or_other,444.199306207,1.0,No
Purples,1.0,381.026636765,54871.4484374,Environment,127.008878922,No,432.028444809,Yes,Female,By_16:00,0.0460753357038,0.0128279894125,6.43536401913,1.23265151866,9.79199977359,8.02198591642,8083.0,14.3509570742,405.518812903,5131.32207389,50690.930507,No,186648.577124,20.1374976823,119.231674103,99.8711062828,16268.2642039,90.0,30-45,2.0,645.233730725,13.0,Public_or_other,Student_or_Unemployed,474.127909264,0.0,No
Greens,9.0,161.95278904,14915.6450337,Healthcare,53.9842630134,No,276.296168571,Yes,Female,By_16:00,0.0550209078938,0.227867444977,6.0689774435,9.44017647998,0.264231297188,0.286370646209,3061.0,85.1547311991,530.183329921,3823.32834555,62570.0738236,No,76339.572767,23.0257101936,283.855480042,20.505884802,2978.28491611,80.0,45_and_up,2.0,840.846191268,11.0,Public_or_other,Public_Sector,672.103154965,0.0,Yes
Purples,4.0,68.8082119628,8506.81392837,Social,22.9360706543,No,370.892384166,Yes,Male,After_16:00,0.182145829778,0.679583719,5.70884034503,4.77818179876,7.35981052043,6.78232770879,5565.0,75.637917337,385.801068033,4480.52597773,49057.6947142,No,137561.160633,19.6418193667,173.191797497,96.7260525562,558.999407712,70.0,30-45,0.0,642.754520098,12.0,Foot_or_bicycle,Hightech,516.888640904,1.0,No
Purples,9.0,509.492561911,70123.8453364,Financial,169.83085397,No,412.904037735,Yes,Female,After_16:00,0.00496982317418,0.638222225476,6.47178198677,1.36350050569,5.64753448358,1.17163439514,8003.0,66.4366097655,345.949851682,4820.94008071,46241.2589104,No,170489.744378,18.5997271938,176.977789108,77.9550927458,,60.0,45_and_up,2.0,603.643142773,8.0,Foot_or_bicycle,Services_or_Retail,501.995744972,0.0,No
Greys,3.0,959.504610153,143321.793706,Military,319.834870051,No,448.111844975,Yes,Male,By_16:00,0.303454054985,0.975949608721,9.198407277,3.69220291497,7.34097814886,3.80878752796,4468.0,45.2804406639,356.591108989,5194.30066773,45995.3210392,Maybe,200804.225607,18.883620124,168.535386777,14.3393263686,102624.178971,30.0,45_and_up,3.0,579.87646423,7.0,Motorcycle_or_truck,Hightech,428.266563284,0.0,Yes
Oranges,1.0,400.465945825,55661.299099,Military,133.488648608,No,416.974024977,Yes,Male,By_16:00,0.442239690572,0.857482660329,0.906927690376,3.37959739612,4.22615413554,9.77674779715,9845.0,41.1949898349,,4866.66369213,44356.2721528,Maybe,173867.337506,18.6671294306,195.619633476,53.4040122759,17962.7079559,30.0,45_and_up,3.0,559.460256641,7.0,Car,Services_or_Retail,408.294610164,1.0,Yes
Purples,7.0,703.877079629,100191.809708,Healthcare,234.62569321,No,427.028294887,Yes,Female,After_16:00,0.601508530322,0.167809738312,9.3910371745,5.07575907744,0.420663834084,9.3923661788,4027.0,91.5922042215,406.776084603,5083.83511808,49074.6564335,No,182353.164634,20.1686907013,152.93826486,71.0263877409,55293.8416074,80.0,30-45,3.0,610.390189374,10.0,Public_or_other,Industry_or_other,403.177767483,0.0,No
Yellows,6.0,-102.124435363,-22210.1960046,Education,-34.0414784545,Yes,652.445105589,No,Female,After_16:00,,0.820486715762,3.78195876721,6.74070806243,2.41820554249,6.03260715026,5339.0,29.8435043776,552.034697556,7628.52045101,69323.8995749,Yes,425684.615808,23.4954186504,196.031755042,3.42113873921,1134.78077691,100.0,45_and_up,2.0,867.935672608,13.0,Foot_or_bicycle,Hightech,611.719868497,,No
Browns,7.0,667.166229891,71211.8595602,Environment,222.388743297,No,320.21341775,Yes,Female,By_16:00,0.0808121687733,0.925552129978,,2.80781948706,5.42380068451,4.26283200039,3997.0,54.4480650453,376.402327831,3954.93883316,45103.5121013,No,102536.632907,19.4010908928,234.10397993,86.0178744653,49689.1418884,90.0,Below_30,2.0,578.342084063,8.0,Motorcycle_or_truck,Hightech,415.11729448,0.0,No
Browns,8.0,496.055149042,77529.1890591,Education,165.351716347,No,468.874413715,Yes,Male,By_16:00,0.972995787859,0.0555196446367,8.79819655325,9.05900713056,4.73344134865,3.11251091305,7703.0,0.254790415056,415.371683781,5519.48750471,51903.2531075,No,219843.215836,20.3806693654,96.6052373466,57.6630117605,27516.5418154,100.0,45_and_up,2.0,653.388334424,10.0,Foot_or_bicycle,Student_or_Unemployed,465.332755298,1.0,Yes
Greens,3.0,605.082764728,54087.4186044,Social,201.694254909,No,268.165390376,Yes,Male,After_16:00,0.742546988185,0.71238317946,6.47535391385,5.58825099841,0.841106271837,7.66949272947,5504.0,74.9763457105,518.553615457,3718.76113468,61169.7569277,No,71912.6765956,22.771772339,280.988835006,57.7482750872,40892.2667183,70.0,Below_30,,822.355141966,13.0,Foot_or_bicycle,Hightech,657.680698033,1.0,No
Purples,2.0,931.455518544,125921.90048,Social,310.485172848,No,405.564939944,Yes,Male,After_16:00,0.938757292693,0.668648127001,7.05208912492,1.99340900872,0.806637012865,6.74502663547,8971.0,14.2030011164,329.676491177,4715.0023818,45538.3125159,No,164482.920512,18.1569956539,197.604849935,45.1252076775,96721.5277313,70.0,45_and_up,2.0,603.995536981,13.0,Motorcycle_or_truck,Services_or_Retail,533.460401855,1.0,Yes
Browns,5.0,160.788515295,26893.1034923,Financial,53.5961717651,No,501.77284322,No,Male,After_16:00,0.894210905535,0.0830252338201,3.24279082008,9.04010158731,3.16922551952,2.88480761694,6759.0,46.7932158615,423.233453589,5864.19533938,52606.7905275,No,251775.986193,20.5726384693,94.8852626396,45.6321420381,2936.14579964,60.0,45_and_up,2.0,653.217303544,6.0,Foot_or_bicycle,Industry_or_other,444.259821985,0.0,Yes
Greys,8.0,1000.6016561,167626.524584,Foreign_Affairs,333.533885368,No,502.577195115,No,Female,After_16:00,0.794799683383,0.491640547058,3.19788146531,7.68124384107,0.872225307394,4.42224236205,8731.0,67.5984475296,424.610806407,5874.99356396,51700.2581732,Maybe,252583.83705,20.606086635,125.691894322,29.0665681008,111588.386574,40.0,45_and_up,3.0,632.137474488,7.0,Car,Student_or_Unemployed,399.460058419,0.0,Yes
Browns,3.0,150.697784178,14403.9407474,Environment,50.2325947261,No,286.744907882,Yes,Female,After_16:00,0.0166569282301,0.870264605153,7.96919061337,9.35761178145,8.88805588242,4.32839914924,9486.0,22.6059554145,344.982806129,3557.41469108,41279.1921112,No,82222.6421963,18.5737127718,288.493638336,62.6048348378,2583.54616764,90.0,45_and_up,0.0,530.59171602,9.0,Motorcycle_or_truck,Services_or_Retail,382.865399431,0.0,No
Browns,5.0,752.417137557,75570.0131575,Education,250.805712519,No,301.308978964,Yes,Female,After_16:00,0.0122745770495,0.309529185062,6.44629910355,6.61568612792,3.98931786418,6.36439025635,9693.0,99.06234222,379.882247962,3772.85428557,44485.5088145,No,90787.1008044,19.4905681796,256.867300386,4.91177807562,63164.3111447,100.0,45_and_up,5.0,567.083102261,9.0,Motorcycle_or_truck,Industry_or_other,390.116362398,1.0,No
Greens,5.0,484.682698139,39545.3676091,Education,161.56089938,No,244.770657758,Yes,Female,By_16:00,0.467240297468,0.537867204519,5.28359853197,0.805028981995,0.831137511414,5.10799168842,7977.0,,502.04239948,3451.79137654,58987.3234752,No,59912.6748994,22.4063026731,289.924797835,1.42586671282,26273.4851077,100.0,30-45,2.0,795.072406502,16.0,Foot_or_bicycle,,637.514362387,0.0,No
Browns,1.0,432.008011948,74660.4666852,Environment,144.002670649,No,518.465847534,No,Female,By_16:00,0.979631477967,0.36318536452,0.401170630939,1.11237178557,0.577775337733,5.46706890687,3820.0,41.0509718815,449.326871154,6083.31221765,56116.3685866,No,268806.835059,21.1973316989,54.2935458605,77.4147363147,20890.7718247,90.0,Below_30,1.0,703.116844579,8.0,Foot_or_bicycle,Services_or_Retail,493.752151573,0.0,Yes
Purples,5.0,222.804446865,32822.4291144,Financial,74.2681489549,No,441.944892613,Yes,Male,By_16:00,0.736315543763,0.463967679068,7.99831998535,0.823737506289,3.42042494332,5.57503167074,9281.0,53.1279149232,356.882853295,5133.21463272,47558.138264,No,195315.288106,18.8913433428,154.444072302,39.8948641261,5600.02609814,60.0,Below_30,4.0,615.268336053,,Motorcycle_or_truck,Industry_or_other,499.758557653,0.0,Yes
Purples,6.0,209.425076311,28794.1194792,Education,69.8083587702,No,412.473806668,Yes,Female,After_16:00,0.969009592896,0.860447765328,7.58135877084,3.66283382289,3.14388039289,4.71720200963,4353.0,30.4453376913,341.010611034,4806.75928875,45664.5147865,No,170134.641188,18.4664726202,181.575384925,34.7479262622,4953.01531296,100.0,45_and_up,1.0,595.36586952,14.0,Motorcycle_or_truck,Student_or_Unemployed,494.417877845,0.0,No
Browns,10.0,114.75549549,12067.5722227,Environment,38.2518318299,No,315.476975754,Yes,Male,By_16:00,0.823211995885,0.0949513365049,8.61756141298,2.0650257566,2.26237253053,2.09098544903,6293.0,40.9739566501,395.005712569,3944.78118268,45792.1164416,No,99525.7222308,19.8747506291,241.998679341,37.711184076,1511.45447017,90.0,45_and_up,1.0,578.977857328,9.0,Motorcycle_or_truck,Industry_or_other,383.850036881,0.0,Yes
Browns,4.0,798.84617127,80513.8447587,Social,266.28205709,No,302.363011757,Yes,Female,After_16:00,0.817537214607,0.978817853378,3.34718873492,0.00301939668134,9.26203906303,8.39833244914,8389.0,47.8063561255,372.368012729,,44149.3850516,No,91423.3908791,19.2968394492,255.30198722,4.71822293475,71182.4159852,70.0,45_and_up,1.0,565.797356836,6.0,Foot_or_bicycle,Industry_or_other,400.859688409,0.0,No
Purples,1.0,171.949565171,22639.4373883,Social,57.3165217238,No,394.989729095,Yes,Female,After_16:00,0.670254760422,0.599718087818,3.10544284526,1.96014532819,4.09508858575,0.749345330987,3075.0,71.4569093427,308.223221933,4566.34373482,41524.3266156,No,156016.886091,17.556287248,226.367590632,58.3285988541,3352.50018424,70.0,45_and_up,2.0,537.587774092,12.0,Car,Student_or_Unemployed,441.375802887,0.0,
Browns,7.0,909.37259105,85391.1302622,Healthcare,303.124197017,No,281.70344401,Yes,Male,By_16:00,0.999445665162,0.311177490745,7.86858225241,5.77011979651,4.56768167671,8.78864789847,6900.0,29.1132717161,347.691254491,3512.41694908,41179.1899691,No,79356.8303669,18.6464810216,295.000520075,74.8466559453,92197.403014,80.0,30-45,3.0,527.504018263,7.0,Car,Student_or_Unemployed,372.823089641,0.0,Yes
