Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,7.0,106.616422762,10379.3837089,Education,35.5388075873,No,292.057736698,Yes,Male,By_16:00,0.497187793488,0.423789046006,5.82420550985,1.85054367641,4.76431763265,7.25884675048,7307.0,54.6478878707,534.23339915,3989.04416528,63366.6232071,No,85297.7215651,23.1134895494,277.799269972,5.3622267209,1308.54565231,100.0,30-45,3.0,850.515175323,16.0,Foot_or_bicycle,Hightech,680.998684836,1.0,Yes
Greens,3.0,91.5061087068,8383.42413548,Environment,30.5020362356,No,274.848015743,Yes,Male,By_16:00,0.0838497329969,0.492658869131,7.36509098439,0.732444052119,2.47234402224,7.03387588728,4035.0,33.2143153064,511.022031458,3770.52422035,59794.8996837,No,75541.431758,22.6057964128,254.979274813,6.2337551266,970.876250752,90.0,Below_30,4.0,796.985519003,15.0,Public_or_other,Student_or_Unemployed,619.161778233,1.0,No
Browns,7.0,358.166774562,55443.3493276,Financial,119.388924854,No,464.392734882,Yes,Female,After_16:00,0.865885628155,0.274210183648,1.25950333662,8.89927042415,0.23029590724,0.764657137915,5975.0,67.806643527,443.225608232,5530.37856528,53694.9093742,No,,21.052923983,83.8170985294,,14383.1043027,60.0,45_and_up,2.0,670.172412693,6.0,Public_or_other,Industry_or_other,449.660183591,0.0,No
Purples,3.0,90.9803096695,12782.8383949,Environment,,No,421.503458539,Yes,Male,After_16:00,0.910654882202,0.990560867358,0.181890607346,6.37964174151,4.6566027659,2.68830196466,9240.0,23.442013422,431.24633337,5077.52725213,54606.2344802,No,177665.165561,20.766471375,,29.4917551335,960.039741841,90.0,45_and_up,1.0,711.597459265,,Public_or_other,Student_or_Unemployed,562.650826757,0.0,Yes
Reds,6.0,212.354184274,28102.1073063,Foreign_Affairs,70.7847280914,No,397.008056173,Yes,Male,By_16:00,0.427256091265,0.384911799105,8.31222127192,3.58149843058,,2.90864374256,7094.0,17.9371197242,432.555538101,4835.19163793,53734.6946412,Maybe,157615.396666,20.7979695668,128.932931633,97.5027453154,5091.26245906,40.0,30-45,3.0,698.155455955,7.0,Public_or_other,Industry_or_other,538.309332093,1.0,No
Purples,7.0,494.356808175,72616.5360287,Social,164.785602725,No,,Yes,Male,After_16:00,0.408677356085,0.154075057246,8.83815355599,0.0410404289141,1.72958282987,6.5270219557,7877.0,32.2198727634,437.081755873,5280.89169842,53514.1887806,No,194192.533112,20.9065003258,88.6043150363,97.8752955096,27329.0804682,70.0,45_and_up,0.0,677.793262009,11.0,Public_or_other,Hightech,480.704799713,0.0,Yes
Reds,2.0,322.375252693,48649.7119855,Other,107.458417564,No,452.730582566,Yes,Female,After_16:00,0.887578421738,0.718560865847,6.19021331193,9.54937032191,6.94986944553,2.47475709766,9654.0,50.0386798289,409.334693259,5345.97521218,52467.3282447,Maybe,204964.98039,20.2320214823,104.756413704,29.517516261,11664.769923,50.0,30-45,3.0,675.068475241,10.0,Foot_or_bicycle,Services_or_Retail,522.788386102,1.0,Yes
Greens,10.0,325.817517345,29589.6687995,Environment,108.605839115,No,272.45007304,Yes,Female,By_16:00,0.980848954991,0.672057480318,2.15122621739,9.03025422478,1.12733671209,0.447206702083,4034.0,80.1005400252,486.883032887,3698.26679618,58478.5157623,No,74229.0422997,22.0654261887,271.578787006,77.3243933683,11913.834129,90.0,30-45,3.0,789.270647547,11.0,Public_or_other,Public_Sector,647.661821289,1.0,No
Browns,7.0,435.002952405,42237.8892664,Financial,145.000984135,No,291.293810993,Yes,Male,After_16:00,0.276320649544,0.719533581985,5.40737319039,3.33631109213,8.96987008397,7.77081629727,7861.0,76.7135710223,365.353456918,3643.64502376,43024.1140661,No,84852.0843227,19.1142213265,273.906504042,24.683336122,21180.2863842,60.0,Below_30,2.0,550.204942887,5.0,Car,Industry_or_other,384.514901123,1.0,Yes
Whites,1.0,282.170565467,48175.1867851,Education,94.0568551556,No,512.192191685,No,Female,After_16:00,0.629036764149,0.343069221126,5.02056579804,2.53701346461,2.78116301401,1.16866265656,8894.0,38.0493100733,403.479045633,5928.88000811,51028.3215182,No,262340.841223,20.0867878376,116.100711969,17.0894492418,8950.74885691,100.0,30-45,2.0,632.670590866,10.0,Foot_or_bicycle,Hightech,436.640461256,0.0,No
Browns,3.0,701.277136882,84637.5390981,Financial,233.759045627,No,362.071717357,Yes,Female,By_16:00,0.417270045495,0.438908724347,1.90296638524,5.32157056034,0.390715203248,5.72154287947,8550.0,3.43835453968,429.845472151,4480.40811788,50864.6887725,No,131095.92851,20.7327150212,163.002574342,92.896786565,54887.0504582,60.0,30-45,3.0,647.455744614,5.0,Foot_or_bicycle,Industry_or_other,448.775295886,,No
Pinks,6.0,425.940155754,93732.4217976,Education,141.980051918,No,660.180219202,No,Female,After_16:00,0.00702022388577,0.359956597677,1.23406900093,5.85300790844,9.3193492014,3.57106026728,6216.0,27.3343526293,627.975584972,7857.75336197,72104.2788446,No,435837.921826,25.0594410347,208.382532992,64.9126147851,20310.3151946,100.0,45_and_up,2.0,862.569272752,9.0,Car,Services_or_Retail,462.746448714,0.0,Yes
Reds,7.0,421.155315677,56110.2575448,Other,140.385105226,No,,Yes,Female,After_16:00,0.576908877352,0.356513671111,6.91759743029,0.658274514135,7.10998690687,5.79323613551,6530.0,45.5772340531,419.71789307,4836.3168979,50908.3179729,Maybe,159750.586215,20.4870176714,135.143285085,97.5311177317,19858.3628744,50.0,30-45,3.0,646.762493952,8.0,Car,Hightech,458.095158144,0.0,Yes
Greens,9.0,440.057652923,40885.8503668,Healthcare,146.685884308,No,,Yes,Male,After_16:00,0.188592477236,0.807148452615,2.73005664814,9.16475438746,2.98350507161,8.25763618806,8764.0,49.4189763209,486.954622939,3761.21564279,57738.3601449,No,77690.7695027,22.0670483513,247.710424369,32.023605681,21673.4345394,80.0,30-45,1.0,771.427212333,13.0,Motorcycle_or_truck,Hightech,610.589975436,0.0,No
Browns,4.0,300.321627025,48716.7540464,Financial,100.107209008,No,486.645812315,Yes,Female,By_16:00,0.00883413339034,0.120904940879,6.4298876957,2.46355279349,9.79506717296,3.45965053886,4370.0,32.6638757717,441.87133983,5750.20080281,54571.9874901,No,236824.146644,21.0207359488,64.2694523219,30.8161870809,10131.5605044,60.0,Below_30,3.0,684.377080435,,Foot_or_bicycle,Public_Sector,476.056586713,0.0,Yes
Browns,10.0,128.132252539,15067.7021191,Environment,42.7107508462,No,352.7847631,Yes,Male,By_16:00,0.864578337176,0.67411709181,2.45543382363,5.99894022569,4.81166226557,6.48789288243,9951.0,39.6429278655,394.335030052,4316.5176911,46996.9230101,No,124457.089075,19.8578707331,201.891350455,62.2449145187,1876.9189887,90.0,45_and_up,1.0,595.675212775,9.0,Public_or_other,Services_or_Retail,410.990418836,4.0,No
Blues,4.0,1746.52025037,246547.894428,Education,582.173416788,,,Yes,Male,By_16:00,0.0272996146232,0.631102615036,6.64382753894,1.14914182341,4.86247272231,9.27493809257,8310.0,73.2984506292,58.9551091407,4352.86645844,16258.5288019,Yes,179348.54356,7.67822304578,545.170603622,51.2471178547,339518.060632,100.0,45_and_up,2.0,189.815561984,14.0,Public_or_other,Public_Sector,188.812802713,1.0,No
Browns,1.0,440.25966524,50445.9288618,Social,146.753221747,No,343.746653473,Yes,Female,After_16:00,0.0580390279647,0.765803136164,1.19348777225,3.67686898215,2.65920341481,1.00526185008,3475.0,22.1344169229,392.056806475,4221.58014768,47096.5824513,No,118161.761774,19.8004244014,202.427570974,92.0996090863,21693.2613147,70.0,Below_30,2.0,602.189809095,6.0,Car,Services_or_Retail,429.92803584,0.0,Yes
Browns,8.0,254.308057553,41466.2406303,Healthcare,84.7693525176,No,489.165475479,Yes,Male,After_16:00,0.945841043955,0.677795039956,0.75568293687,0.170663862955,1.50228808867,0.0107942405157,7515.0,57.8931327211,464.250358827,5820.15547244,56002.3904393,No,239282.8624,21.5464697532,55.8022543044,95.326438616,7280.61247878,80.0,30-45,5.0,696.014667233,8.0,Car,Student_or_Unemployed,458.545593481,0.0,Yes
Whites,7.0,384.458002229,66617.2114157,Financial,128.15266741,No,519.826959222,No,Female,After_16:00,0.67649826128,0.797499409877,2.59765460622,2.23661073018,2.83092071535,6.33220257703,5266.0,67.0131410472,463.327753019,6124.92509826,57466.8776581,No,270220.067534,21.5250494313,41.7804765859,,16561.2588316,60.0,Below_30,3.0,720.360262982,6.0,Foot_or_bicycle,Public_Sector,502.765178685,1.0,No
Browns,1.0,155.849143173,16312.0123207,Environment,51.9497143911,No,313.996188658,Yes,Male,After_16:00,0.974320486188,,,5.78069916461,7.09533737972,3.41215933906,3010.0,84.7523033153,386.617731538,3913.19734965,46286.6809064,,98593.6064915,19.6625972735,227.150533731,97.928188974,2760.72253971,90.0,Below_30,2.0,597.167037601,8.0,Motorcycle_or_truck,Hightech,435.622920701,0.0,Yes
Purples,6.0,88.3738447726,10541.322086,Social,29.4579482575,No,357.843051181,Yes,Female,After_16:00,0.0295552338939,0.459310952341,4.23793490278,2.80879231635,7.06395902438,7.27322381688,6395.0,,377.435633616,4333.30177904,50454.037489,No,128051.649279,19.4277027365,220.830185829,55.8461484034,907.2286638,70.0,30-45,4.0,683.647134712,13.0,Motorcycle_or_truck,Hightech,616.34151868,0.0,No
Purples,7.0,269.452161329,40204.1930677,Financial,89.8173871096,No,447.621494696,Yes,Male,After_16:00,0.913966873428,0.625978562981,0.383778966498,6.22298805974,4.34813812841,0.448553452734,8237.0,84.4619748881,465.196036936,5406.60702083,56855.9643769,No,200365.002514,21.5684036715,66.9870230252,66.8233701261,8166.9804143,60.0,Below_30,3.0,724.975887325,8.0,Motorcycle_or_truck,Industry_or_other,523.074609226,0.0,Yes
Blues,9.0,1649.93589823,8757.43569251,Social,549.978632744,Yes,15.9232289604,Yes,Male,After_16:00,0.0576709464658,0.931310344487,5.62721500173,3.14001020277,0.672319706064,3.33402815741,7564.0,9.79971019551,184.095013698,527.422316999,20053.1314996,Yes,253.549220525,13.5681617656,642.380008343,56.5350174438,303036.475108,70.0,Below_30,,277.165563734,13.0,Foot_or_bicycle,Student_or_Unemployed,219.775457021,3.0,Yes
Greens,1.0,,71358.5929203,Financial,246.145644804,No,289.903942754,Yes,Female,After_16:00,0.529927646974,0.819873541361,4.11790865241,0.960843574721,1.12188425148,1.92658339627,5471.0,62.8874683985,484.479454966,3867.99833747,59358.0323828,No,84044.2960243,22.0108940065,277.980479317,0.55576923769,60843.8241007,60.0,45_and_up,2.0,805.702533282,9.0,Motorcycle_or_truck,Services_or_Retail,681.361259075,1.0,Yes
Reds,2.0,154.635791592,22088.8868975,Foreign_Affairs,51.5452638641,No,428.533782575,Yes,Male,After_16:00,0.909789156169,0.953834651271,2.66413580393,6.1129371752,8.12422349816,6.78958008066,5946.0,99.3004382122,394.478369819,5074.29456539,49405.0390975,Maybe,183641.202808,19.8614795476,133.81530893,40.1843817206,2718.45949069,40.0,Below_30,3.0,627.485980838,6.0,Car,Hightech,459.204139486,0.0,No
Oranges,4.0,598.605183835,68221.7053916,Other,199.535061278,No,341.903347485,Yes,Male,By_16:00,0.137342912611,0.262858776376,8.02170895506,3.25101431692,4.06143345172,9.27693241974,5946.0,85.1494972827,426.520321222,4272.07411729,49742.4528991,Maybe,116897.899021,20.6523684168,189.215876443,83.000404248,40023.7757406,50.0,45_and_up,2.0,631.286238937,8.0,Foot_or_bicycle,Services_or_Retail,426.455230176,1.0,No
Greys,10.0,565.605575567,87132.5774204,Military,188.535191856,No,462.155508278,Yes,Male,After_16:00,0.490184509894,,6.05758146383,9.23166970722,6.35855099885,5.0113977422,7823.0,75.1506065484,507.301895388,5636.15887356,58399.5015285,Maybe,213587.713832,22.5233633232,77.3061108008,29.1004637023,35744.0537599,30.0,Below_30,3.0,719.280870953,7.0,Public_or_other,Services_or_Retail,432.987228552,1.0,Yes
Yellows,1.0,-21.7551536742,-3963.08937545,Healthcare,-7.25171789138,Yes,546.503523001,No,Male,By_16:00,0.23845914891,0.946245913627,0.86881625466,1.22467072448,4.62028380949,8.40291653527,9951.0,33.553857985,538.03559034,6541.10641069,67844.4230719,Yes,298666.100653,23.195594201,184.450136204,36.6804159945,55.3356944848,80.0,Below_30,3.0,876.078382599,10.0,Foot_or_bicycle,Services_or_Retail,674.391997986,3.0,Yes
Greens,6.0,130.45458164,10805.072051,Education,43.4848605466,No,248.478939916,Yes,Female,After_16:00,0.34210896818,0.916975310538,9.15493318113,9.94056992,1.06625263579,0.66837499151,6874.0,46.8391519738,466.379596602,3417.54859237,56891.264979,No,61741.7835819,21.5958235917,304.156930524,13.9091155492,1944.41795731,100.0,30-45,1.0,778.432036853,16.0,Foot_or_bicycle,Hightech,667.68501184,1.0,Yes
Greens,7.0,156.010939553,16162.7139297,Education,52.0036465177,No,310.799626796,Yes,Female,By_16:00,0.907530620461,0.961671414552,6.25147645362,1.63721363991,7.71292491816,6.33602923714,3068.0,27.5110536022,527.88158749,4163.75944294,62202.2481044,No,96596.4080164,22.9756738202,236.194984757,35.4206871707,2766.38289766,100.0,30-45,1.0,825.480509891,13.0,Public_or_other,Services_or_Retail,638.614236941,2.0,No
Browns,7.0,107.115531918,18129.8527417,Education,35.7051773061,No,507.765374926,No,Female,After_16:00,0.853564041201,0.237154663773,9.02035635198,5.99655416794,1.89660082804,3.90710949432,6284.0,70.7099599764,490.461671413,6058.57709209,59446.0420038,No,257825.675974,22.1463692603,12.7482128661,26.9644942135,1320.56486377,,Below_30,3.0,743.8680617,10.0,Car,Hightech,503.352039872,1.0,Yes
Yellows,7.0,-540.414130813,-97457.0998242,Healthcare,-180.138043604,Yes,541.01342434,No,Female,After_16:00,0.0639626947232,0.876219694735,0.490473858081,0.691894530319,3.74231541529,2.02392996754,6322.0,11.2922733882,344.011966924,6098.15817725,43234.1147252,Yes,292695.525316,18.5475595948,270.13461091,7.93436425738,32279.57671,80.0,Below_30,2.0,505.362746525,12.0,Motorcycle_or_truck,Public_Sector,283.301267718,0.0,No
Browns,2.0,448.596232836,50410.0040429,Healthcare,149.532077612,No,337.118328375,Yes,Male,After_16:00,0.1788298022,0.172886193497,6.91736825509,1.79607980186,7.65071732923,8.92815215746,8234.0,53.3373885322,370.163644227,4111.5105722,44210.5629366,No,113648.767326,19.2396373206,237.694274915,33.3822515095,22519.3743125,80.0,Below_30,1.0,559.608239077,8.0,Foot_or_bicycle,Services_or_Retail,385.498252871,1.0,Yes
Blues,8.0,1666.39585694,23537.8652563,Financial,555.465285646,Yes,42.3750428057,Yes,Female,After_16:00,0.290168170119,0.814032961847,5.78931924189,4.46616076166,7.58370165015,1.91860916559,4203.0,89.1351957805,311.960383909,1047.67119588,33928.6205435,Yes,1795.64425278,17.6624002873,514.518265568,48.7942426698,309107.148843,60.0,Below_30,3.0,464.380417257,9.0,Foot_or_bicycle,Public_Sector,358.757134917,3.0,No
Greens,7.0,353.936644701,33700.1776898,Education,117.978881567,No,285.645848157,Yes,Female,After_16:00,0.724414728815,0.322489968035,2.30270538013,8.85308527155,4.625835279,4.35836395482,3302.0,99.4911561022,503.773714776,3864.00591112,60118.24403,No,81593.5505693,22.4449039823,261.911003695,82.8494067071,14046.9953773,100.0,30-45,3.0,807.186307011,13.0,Motorcycle_or_truck,Public_Sector,650.450757794,1.0,No
Purples,3.0,994.799829218,129896.850993,Healthcare,331.599943073,No,391.727603416,Yes,Male,After_16:00,0.0230294719804,0.0912297307514,9.33215556433,7.9910992505,1.67012912687,0.861495118588,6179.0,52.2595304297,407.021859417,4731.319753,50304.3183171,No,153450.515278,20.1747827601,143.861890144,39.6174696973,110300.122189,80.0,45_and_up,2.0,646.431570897,13.0,Public_or_other,Services_or_Retail,481.87827416,0.0,Yes
Purples,10.0,681.740664745,95114.6704494,Healthcare,227.246888248,No,418.552135884,Yes,Male,By_16:00,0.341275940649,0.220562023111,8.15809427993,6.89875000389,6.47760195425,7.73994554998,7962.0,80.0066971919,399.343520694,4984.20840023,50376.8062661,No,175185.890453,19.983581278,129.734049718,85.8126126928,51878.3951068,80.0,45_and_up,3.0,647.219562659,10.0,Car,Public_Sector,491.910360894,0.0,Yes
Oranges,6.0,58.8800432456,8202.08977488,Other,19.6266810819,No,417.905082407,Yes,Female,After_16:00,0.510303057497,0.452274350449,2.64833155321,6.36162843555,2.4534351239,5.37844557548,6447.0,6.17225160822,407.886072672,4994.82296941,52788.8381527,Maybe,174644.657901,20.1961895582,140.666484435,87.5329314265,414.833291371,50.0,30-45,1.0,,11.0,Motorcycle_or_truck,Industry_or_other,567.546345133,0.0,Yes
Purples,2.0,72.2877544817,9179.11876319,Education,24.0959181606,No,380.940817529,Yes,Male,By_16:00,0.187740299385,0.456031981157,9.05896828044,1.53996989597,6.4508038084,9.56371487584,6127.0,39.8379873717,390.408384498,4590.22494428,50833.2113473,No,145115.90646,19.7587546292,176.562612683,49.0941276075,614.709190161,100.0,Below_30,2.0,674.777860181,16.0,Foot_or_bicycle,Hightech,570.632464761,0.0,Yes
Yellows,1.0,1306.26788651,235327.600728,Education,435.422628835,Yes,540.457902608,No,Female,After_16:00,0.639287343714,0.851472748443,2.41491860477,6.16896675434,9.83822670067,2.46529686498,8313.0,53.2335331896,609.227970249,6623.03496658,66311.7009896,Yes,292094.744491,24.6825438367,178.611801796,40.9579632571,190038.28833,100.0,30-45,3.0,784.648333601,12.0,Foot_or_bicycle,Services_or_Retail,364.594740233,1.0,No
Oranges,9.0,249.388441155,36563.3457124,Other,83.129480385,No,439.836091156,Yes,Male,By_16:00,0.333056530682,0.626591126435,0.665709953755,9.3551152898,0.518763028085,2.25192511687,6669.0,62.7060385421,321.702097175,5041.76510591,43957.6065343,Maybe,193455.787083,17.9360557865,191.022519066,86.8211567402,7003.63998947,50.0,Below_30,3.0,567.085609848,8.0,Foot_or_bicycle,Industry_or_other,467.140226548,0.0,No
Reds,10.0,905.391891629,148248.945355,Foreign_Affairs,301.79729721,No,491.220255203,Yes,Female,After_16:00,0.971507827751,0.256940265652,1.9636466261,1.45815385971,1.42601207364,6.40441629803,9858.0,85.4557627579,429.49670925,5771.19597053,53063.9680731,Maybe,241297.339122,20.7243023827,86.7908985097,58.8333051419,91393.4059003,40.0,Below_30,2.0,660.744868077,10.0,Foot_or_bicycle,Hightech,450.151608463,0.0,No
Purples,4.0,599.99576134,98164.2123197,Education,199.998587113,No,,Yes,Male,By_16:00,0.997950101271,0.295405954588,0.992478108965,4.01561250445,,7.31485851342,5275.0,10.4247046635,399.625400244,5707.49609045,52136.7630057,No,240908.718264,19.9906328125,101.765022072,36.1014164053,40209.4334344,100.0,30-45,2.0,665.760834711,14.0,Public_or_other,Hightech,514.031043184,0.0,Yes
Browns,6.0,946.460815169,90114.9805294,Financial,315.48693839,No,285.637754099,Yes,Male,By_16:00,0.689440584043,0.441858301172,5.89461683528,1.59399092197,2.56250458071,9.71461455105,9397.0,92.8625640459,343.729279342,3543.83609968,40943.5191511,No,81588.926567,18.5399374147,293.91627778,92.8938525496,99857.4952329,60.0,Below_30,2.0,524.644800383,6.0,Public_or_other,Public_Sector,373.44934713,3.0,No
Browns,3.0,153.164716456,16636.9821492,Healthcare,51.0549054853,No,325.864517642,Yes,Male,After_16:00,0.739023294067,,6.16455088835,4.41653766204,2.07693862263,0.227202726528,5023.0,24.6910314308,376.30216402,4011.24950446,44888.9377537,No,106187.683858,19.3985093247,235.023969363,13.8611637289,2667.6582796,80.0,30-45,3.0,572.238134866,8.0,Public_or_other,Services_or_Retail,401.959470968,0.0,No
Browns,9.0,212.179246482,24261.5834576,Environment,70.726415494,No,343.034257967,Yes,Male,After_16:00,0.263579546474,0.851511704735,2.82750082202,5.59232446598,1.19462517789,9.05758013017,6252.0,38.3034743369,401.838956857,4234.02049338,47767.5463376,No,117672.502139,20.0459212025,199.521647663,87.4676787527,5082.95226413,90.0,45_and_up,0.0,608.759517482,8.0,Motorcycle_or_truck,Public_Sector,425.602061028,0.0,No
Browns,5.0,795.062973931,132861.236194,Social,265.02099131,No,,No,Male,After_16:00,0.40193449473,0.0114051373675,9.93836719077,6.55618042219,1.82823255192,6.83709253557,4701.0,53.9166188566,462.02653934,5937.28752239,56361.6234599,No,251325.195876,21.4948026123,46.6629863111,72.942926595,70511.1468265,70.0,45_and_up,4.0,702.412789808,7.0,Motorcycle_or_truck,Services_or_Retail,472.91311993,3.0,Yes
Greens,2.0,48.9833498467,4677.57335509,Healthcare,16.3277832822,No,286.479387571,Yes,Male,After_16:00,0.356608271133,0.537202118896,1.08073320938,1.33051561657,5.84983223118,8.4156158776,4687.0,63.06298126,482.132550049,3829.05897581,58471.7238434,No,82070.439503,21.9575169372,263.588362688,37.8216546262,292.924290194,80.0,45_and_up,3.0,789.327456645,13.0,Car,Industry_or_other,653.520445689,0.0,Yes
Oranges,8.0,169.931512149,25061.2177906,Other,56.6438373829,No,442.435028213,Yes,Male,After_16:00,0.064852286363,0.594051029533,1.44458383787,2.85175435245,9.67122785281,5.34922521561,4247.0,60.7396629639,401.149651459,,52733.3491711,Maybe,195748.75419,20.0287206646,134.335636133,66.2607073551,3275.16815084,50.0,Below_30,4.0,690.49517989,9.0,Car,Services_or_Retail,570.433981512,1.0,Yes
Blues,1.0,1807.51640506,100389.779835,Financial,602.505468352,Yes,166.620528956,Yes,Male,After_16:00,0.524450618541,0.562674225308,2.99679922406,3.55783562176,4.93957890198,9.67443560716,5518.0,57.6604088536,321.453897159,,32486.8492582,Yes,27762.4006695,,501.117666132,55.0614761189,363625.344862,60.0,Below_30,3.0,391.579005844,10.0,Foot_or_bicycle,Services_or_Retail,171.216891012,1.0,Yes
Browns,2.0,271.897778436,29411.1953552,Environment,90.632592812,No,324.510139705,Yes,Female,By_16:00,0.254712896189,0.0891292633023,5.59045431437,6.68831564952,1.44794973312,2.22108777147,5004.0,44.9408663204,387.850121045,4020.80163914,46000.5608981,No,105306.830771,19.6939107606,226.43547065,16.2532560993,8314.89947263,90.0,45_and_up,3.0,587.078706378,,Motorcycle_or_truck,Hightech,411.125166933,0.0,Yes
Greens,,319.62148735,33610.3551357,Social,106.540495783,No,315.470234005,Yes,Female,After_16:00,0.0226724715903,0.879787515383,7.42720250506,7.47375053354,8.77297889674,9.45287270704,8466.0,0.0819546636194,502.951515727,4160.6053715,60823.9693552,No,99521.4685429,22.4265805625,245.535753994,3.47984805703,11467.4177375,70.0,30-45,1.0,815.178477097,10.0,Foot_or_bicycle,Services_or_Retail,661.950179086,0.0,Yes
Purples,4.0,340.259963763,40918.2944389,Environment,113.419987921,No,360.767931552,Yes,Male,By_16:00,0.223850843264,0.315022811759,6.1078073713,0.601174023468,0.570290023461,3.44113982981,9143.0,36.6880087415,387.507510674,4382.69433686,49301.0424288,No,130153.500436,19.6852104554,181.334234428,76.5142017743,12987.5136479,90.0,30-45,2.0,649.341960121,11.0,Public_or_other,Student_or_Unemployed,529.016814719,0.0,Yes
Purples,5.0,941.880840503,105283.405713,Environment,313.960280168,No,335.339889672,Yes,Female,After_16:00,0.657942384947,0.086317186011,8.27016212977,8.86390311876,2.82742594369,7.90711247828,3548.0,52.4103999604,411.134842617,4175.66858196,49707.0180194,No,112452.841605,20.2764603079,187.855019569,19.9480883079,98895.0178032,90.0,30-45,1.0,645.195618748,13.0,Foot_or_bicycle,Services_or_Retail,483.280542851,2.0,No
Yellows,5.0,-86.1173705985,-7008.39230916,Healthcare,-28.7057901995,Yes,244.14559782,Yes,Male,By_16:00,0.463316593785,0.788946548011,2.25679664407,4.38014542917,4.17261023773,4.4121683808,5355.0,67.5246847793,318.194812472,3077.84560315,39039.4571377,Yes,59607.072935,17.8380159343,326.478235267,52.7264993172,805.316600778,80.0,Below_30,2.0,515.863738333,11.0,Foot_or_bicycle,Public_Sector,410.147694651,0.0,Yes
Pinks,7.0,740.91907896,172804.560072,Social,246.97302632,No,699.690013305,No,Female,By_16:00,0.941555549158,0.587217568886,8.56518375454,1.48623877903,4.85008812975,9.24384640064,7427.0,,645.664426168,8288.22898538,75135.6164933,No,489566.114718,25.4099277088,247.201894076,48.3382140519,61252.6487561,70.0,Below_30,1.0,902.974206049,8.0,Car,Public_Sector,503.814442335,1.0,No
Browns,2.0,274.757498821,28264.9697429,Education,91.5858329403,No,,Yes,Male,After_16:00,0.418937538983,0.998216445791,7.87795257056,8.37977739284,4.71191664226,7.37682989566,6027.0,27.4410952348,386.727575635,3859.62785239,45007.7389833,No,95244.6194113,19.6653902996,251.007029755,55.7020355482,8489.5506283,100.0,45_and_up,2.0,570.721748139,9.0,Public_or_other,Public_Sector,383.610406112,1.0,Yes
Purples,8.0,172.486125332,18789.3504021,Education,57.4953751106,No,326.797596607,Yes,Male,By_16:00,0.907545949798,0.291626834311,8.36990510579,5.4297861387,3.91660589259,1.2052881252,9694.0,72.969560232,372.411111634,4012.79818934,46530.1513424,No,106796.669148,19.2979561517,215.567888547,47.6865764009,3373.21353421,100.0,Below_30,3.0,610.930265987,12.0,Public_or_other,Public_Sector,486.161011712,4.0,No
Oranges,8.0,458.293440216,71520.0830083,Other,152.764480072,No,468.172201906,Yes,Female,After_16:00,0.84053783468,0.712005044566,5.68146870937,4.03770517092,7.23869784502,3.37862286018,9694.0,76.275320421,371.344003934,5424.41002693,45961.1687883,Maybe,219185.210637,19.2702881124,192.318930525,15.6430100091,23499.7508517,50.0,45_and_up,1.0,561.346846365,9.0,Motorcycle_or_truck,Hightech,360.640045267,,Yes
Purples,4.0,257.21808232,33234.1338821,Financial,85.7393607732,,387.618167227,Yes,Female,After_16:00,0.121236403706,0.877582591493,9.62571238633,1.01674421923,0.757836387493,3.01743470831,9938.0,8.7741374271,399.435070295,4675.05181286,47375.2894696,No,150247.843565,19.9858717672,190.287473337,61.3541793544,7446.97734657,60.0,45_and_up,1.0,590.231097447,10.0,Public_or_other,Services_or_Retail,383.955434918,0.0,No
Pinks,,622.53285836,70479.2230371,Education,207.510952787,No,339.640978419,Yes,Female,After_16:00,0.786784589523,0.483318559593,7.43249093182,3.14515597885,3.62413720693,7.37395902164,5327.0,57.3777173879,395.835926207,4188.0816366,47613.6152843,No,115355.994221,19.8956258059,199.736672318,17.1283564763,43278.3064792,100.0,Below_30,2.0,611.365226093,9.0,Foot_or_bicycle,Hightech,442.29758933,2.0,No
Pinks,1.0,759.907121293,62089.9116906,Social,253.302373764,No,245.12171271,Yes,Female,By_16:00,0.346376806963,0.481802501716,5.12197714299,4.61746491259,1.44564957591,7.9004758317,3249.0,90.6050832709,326.951652157,3105.12043141,38885.7571397,No,60084.6540419,18.0818044497,333.496302522,17.0623921789,64425.3949283,70.0,45_and_up,3.0,504.911176714,8.0,Car,Services_or_Retail,372.285037004,0.0,Yes
