Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
0.359325107188,0.334001316987,0.231022871781,-0.666295630048,-1,-0.182206321415,-0.777342361406,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,0.360811136406,0.113409949748,0.805723745464,-1,0.862286710715,-1.66447485344,Browns,1,0,0,0,0,0,0,0
0.359325107188,-2.65074728142,-0.3857337113,1.80636419543,1,2.06706606206,1.6412556711,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-0.444275792789,-0.674524798528,-0.804022055123,-1,-0.353337971214,-0.083102373848,Purples,0,0,1,0,0,0,0,0
0.359325107188,1.05143704621,-2.33764189449,1.42888576219,1,-0.650149615504,1.17870053917,Blues,0,0,1,0,0,0,0,0
0.359325107188,2.39843155031,-3.27396490828,2.0733012738,1,-2.81901124166,3.98101494736,Blues,0,0,1,0,0,0,0,0
1.08406312088,0.279115881214,1.04258130854,1.79415785769,1,-2.9839745408,2.77375189955,Blues,0,0,0,0,0,0,0,1
0.359325107188,0.318292052856,-1.37709775763,-0.857137159802,0,-0.0058781112224,-0.122237058246,Oranges,0,0,0,0,0,0,1,0
0.721694114033,0.977304413181,1.48011194377,0.59530563186,-1,-0.670388831833,0.365994529406,Greens,0,0,1,0,0,0,0,0
-1.45251992704,2.12367694872,0.121686303603,-0.528985856386,-1,2.24930122344,0.445185618156,Pinks,0,0,0,0,0,0,0,1
1.08406312088,-0.277755191138,-0.384340607036,0.0206871187049,-1,-0.918345690057,0.319787190914,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.722220022905,0.396343750805,0.0143492802202,0,0.410183409156,-0.568883076013,Oranges,0,0,0,0,0,0,1,0
-0.365412906503,-0.105602205979,-0.223709257463,-1.00451836113,0,0.374736550724,-1.07161380052,Reds,0,0,0,1,0,0,0,0
-1.09015092019,1.7412495607,0.0294838404736,-0.974126105475,-1,2.06428616886,0.0425014872236,Pinks,0,0,0,0,1,0,0,0
-1.45251992704,0.936742704737,-0.671929819071,-0.490399253836,0,0.37580454202,-0.822884822259,Greys,0,0,0,0,0,1,0,0
-0.727781913348,-0.870691630113,0.935708707479,-0.0831692784539,-1,-0.147987459528,-0.0396878019775,Purples,0,0,1,0,0,0,0,0
1.80880113457,0.694000576568,1.40152294222,-0.48835099047,-1,-0.935825722011,0.54901209172,Greens,1,0,0,0,0,0,0,0
-0.0030438996575,-0.836218235388,-0.697572273249,-0.217313502877,-1,0.832873608038,-0.323113086807,Whites,1,0,0,0,0,0,0,0
-1.09015092019,0.210702883668,0.62397933113,-0.559196632269,0,-0.13958914995,-0.669931904189,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,-0.0931099961209,-0.234541138336,0.287828182203,-1,0.824007172968,-1.18783453115,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,0.256873834967,-0.121526680846,-0.871762150475,-1,0.748997992624,-1.54967330879,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.308329112112,-0.372021612771,-0.72168815558,-1,-0.422827272852,-0.201372069207,Browns,0,0,0,0,0,0,0,1
-0.365412906503,-0.434216977501,-0.416970567474,0.263952400662,0,-0.260706378404,-0.276253625394,Greys,0,0,0,0,0,1,0,0
1.44643212772,-0.399251592807,0.0217573861026,-0.402221045278,-1,-0.485288616292,-0.157147773531,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.336020228575,-0.461082502416,0.197190646728,-1,-0.448787602013,-0.133407937531,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,0.403065548909,-0.0258469925745,-0.00563918666462,-1,0.950758468163,-1.59528300185,Browns,1,0,0,0,0,0,0,0
-0.727781913348,-0.394362848393,0.702432253366,-0.338490229679,0,0.491829120116,-0.746774170443,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,-0.0624684943317,-0.219900821151,0.285321878231,-1,0.806475595124,0.04855450403,Browns,0,1,0,0,0,0,0,0
-1.81488893388,0.0282969138671,-0.26301254391,-0.298522443055,-1,0.659714076598,-1.27682149992,Browns,0,0,1,0,0,0,0,0
1.08406312088,-0.259530828528,-0.46389828135,0.694446823558,-1,0.317283491033,-0.80995729544,Purples,1,0,0,0,0,0,0,0
1.08406312088,-3.1515158771,-1.55302607085,1.51525651255,1,0.106080978541,2.15316371555,Blues,0,0,0,0,1,0,0,0
-0.365412906503,-0.217991540855,-0.411564317133,-0.0152486918672,-1,-0.314466776228,-0.341073922934,Browns,0,1,0,0,0,0,0,0
2.17117014141,-1.39214474069,-0.815045400979,-2.10142603318,1,-1.2798427986,1.3433049105,Yellows,1,0,0,0,0,0,0,0
1.08406312088,-0.275883438025,0.340539695444,-0.482306358671,-1,0.0595843081519,-0.730618414,Purples,0,1,0,0,0,0,0,0
-1.09015092019,-1.21144223626,0.43179791032,1.04886355181,-1,-0.872324210818,0.725541772989,Whites,0,0,1,0,0,0,0,0
-1.09015092019,0.299036656141,-1.05204368993,-0.349351656339,0,0.528649567768,-0.676944319488,Greys,0,0,0,0,0,1,0,0
1.44643212772,0.504272064383,1.72364005828,-0.18416283171,-1,-0.935768235971,0.756051720794,Greens,1,0,0,0,0,0,0,0
-0.727781913348,0.107049311761,-0.205664766958,-0.506566870553,-1,0.826284220772,-1.36778065671,Browns,0,0,0,0,1,0,0,0
-1.09015092019,-0.29332061465,-0.950310334464,0.445416283118,0,0.812436636953,-0.543570614887,Greys,0,0,0,0,0,1,0,0
-1.09015092019,0.0996829377355,-0.286655926501,-0.31011838773,-1,0.572502122934,-1.29290070341,Browns,0,0,0,0,1,0,0,0
0.721694114033,0.225181439892,-0.268706492787,-0.611350514072,-1,0.233195507553,-1.13930616432,Purples,1,0,0,0,0,0,0,0
-1.09015092019,-0.708837801972,-1.0042015409,0.284504357613,-1,-0.697236047439,0.517010504645,Browns,0,0,0,0,1,0,0,0
1.08406312088,1.25314922541,1.68394292576,0.00302617081072,-1,-0.717387789141,0.605312889207,Greens,0,1,0,0,0,0,0,0
0.721694114033,-0.367170510444,-0.173867767899,0.291407806558,-1,0.13782402096,-0.727248519402,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,0.930108126431,1.28093735312,-0.333948411717,-1,-0.869818933312,0.430369122339,Greens,0,0,0,0,1,0,0,0
-1.45251992704,0.213263509021,-0.685503301749,-0.606891429343,0,-0.293673218503,-0.390680899911,Greys,0,0,0,0,0,1,0,0
-0.365412906503,0.0335641298098,-0.0727693451905,0.301759286676,0,0.134868966839,-1.01348461838,Reds,0,0,0,0,0,0,1,0
-0.365412906503,0.111680251505,-0.436411484861,-0.289151662699,-1,0.676229791676,0.04855450403,Browns,0,0,1,0,0,0,0,0
1.80880113457,0.774428839177,1.62759820383,-0.647942780272,-1,-0.620377036598,0.403151074574,Greens,0,1,0,0,0,0,0,0
0.721694114033,-0.587027405158,0.650394285996,-0.590289545315,-1,-0.354135402837,-0.081195115805,Purples,1,0,0,0,0,0,0,0
-1.09015092019,-0.619350325327,-1.02239090866,-0.533581169164,-1,-0.752359034989,0.533138354425,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.233491449858,-0.80148440693,-0.510275205833,0,0.585468140403,-0.693528992485,Greys,0,0,0,1,0,0,0,0
-1.09015092019,-0.198048526194,0.638893190299,-0.418504456029,0,0.483485123837,-0.930252420944,Oranges,0,0,0,0,0,1,0,0
0.721694114033,-0.601622819809,-0.464620851022,0.172804334404,-1,-0.032713648896,-0.339333764727,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.21422976811,0.0335340138861,0.279546932089,0,0.394353327902,-0.936657425816,Reds,0,0,0,1,0,0,0,0
-1.09015092019,-1.13413544705,0.528470677302,-1.07279586656,-1,-0.870538493776,0.691865687261,Whites,0,0,1,0,0,0,0,0
-0.365412906503,0.858305469378,1.09089428685,-0.882964575411,-1,-0.625472915084,0.0606296195745,Greens,0,0,0,0,0,0,0,1
0.359325107188,0.109648112782,-0.176168132042,-0.665016180819,0,0.784799837394,-1.39461581506,Reds,0,0,0,0,0,0,1,0
-1.45251992704,-0.600587895095,-0.651797973025,0.265295289605,-1,-0.540128435136,0.159655919763,Browns,0,0,1,0,0,0,0,0
-0.365412906503,1.39387961911,-1.45948530195,-0.990157236799,1,-1.31507072642,1.17037464076,Yellows,0,0,1,0,0,0,0,0
1.80880113457,0.768910322706,0.990070058213,0.522624097177,-1,-0.909976178029,0.307620119268,Greens,1,0,0,0,0,0,0,0
-1.09015092019,-0.00905423898521,-0.7462728538,0.733961839488,0,-0.0984912770353,-0.469207570498,Greys,0,0,0,1,0,0,0,0
-0.727781913348,-0.67837161617,-1.01011169382,0.0192505672267,0,0.267402287417,-0.153966102636,Oranges,0,0,0,0,0,1,0,0
0.359325107188,-1.02150523432,-0.506690934497,-0.351755530601,-1,-0.764109976497,0.559022997231,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,-0.9577414978,0.591341645223,-0.145780728169,-1,-0.579612444178,0.331004004705,Pinks,0,1,0,0,0,0,0,0
-1.45251992704,-0.423774516164,0.788045922767,-0.52632005057,-1,-0.5545579277,0.0703618812164,Pinks,0,0,0,0,0,0,0,1
-1.81488893388,0.228138408502,-0.377187382002,-0.69335331737,0,0.954541335801,-1.27815774738,Greys,0,0,0,0,0,1,0,0
-1.45251992704,0.701876481872,-0.540466722207,0.406886447314,0,0.729464883623,-1.27232720227,Greys,0,0,0,1,0,0,0,0
1.08406312088,-0.408861628507,0.0200434538121,-0.967803801191,-1,0.317990725391,-0.933566243039,Purples,0,1,0,0,0,0,0,0
0.721694114033,0.467906142567,1.22447785749,0.559670859542,-1,-0.926050208217,0.43936622711,Greens,0,1,0,0,0,0,0,0
1.44643212772,-0.618985729328,-0.529902634722,-1.05283216277,-1,0.363737180871,-0.524773076982,Purples,1,0,0,0,0,0,0,0
1.80880113457,-1.62563233332,-3.32784012036,3.23980901639,1,-2.53363151091,3.89769540378,Blues,0,1,0,0,0,0,0,0
0.359325107188,0.584336008579,1.36590369047,0.879096694239,-1,-1.06898518594,0.665313817094,Greens,0,0,0,0,0,0,0,1
-1.81488893388,-0.748818176001,-0.993576508519,-0.664041161746,-1,-0.621184460676,0.46557100133,Browns,0,0,1,0,0,0,0,0
1.80880113457,-1.54938079822,-0.668174036507,0.954709687008,1,1.84939600192,0.675998532701,Yellows,1,0,0,0,0,0,0,0
0.721694114033,-2.50887759858,-1.18896784441,1.32869133115,1,-0.618900004775,1.75108304108,Blues,0,1,0,0,0,0,0,0
0.359325107188,0.431440960834,0.441195160944,-0.25810779523,-1,0.307179746316,-1.28000228986,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,-0.752755463577,-0.696954764231,1.04653006051,-1,0.0459239878704,-0.180159181571,Purples,0,0,0,0,0,0,0,1
-1.45251992704,-0.71840012743,-0.665212484436,-0.804744523272,-1,-0.618839745687,0.301181520544,Browns,0,0,1,0,0,0,0,0
-1.09015092019,-0.0385536100349,-0.218741087648,-0.351618444175,-1,0.568354300422,-1.22268071631,Browns,0,0,0,0,0,0,0,1
0.721694114033,0.576458042708,1.12800799157,-0.299479729603,-1,-0.918173904871,0.480957470151,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.456400959011,-0.0989106479398,0.169383785611,-1,0.699058662681,-1.70428048178,Browns,1,0,0,0,0,0,0,0
1.08406312088,-0.106199850618,-0.477842252044,0.164002186813,-1,0.238660778566,-0.853616532651,Purples,0,0,0,0,1,0,0,0
-1.09015092019,0.230126990645,-0.128932606447,-0.732756029954,-1,0.60512981873,-1.4964830693,Browns,0,0,0,0,0,0,0,1
-0.365412906503,-0.670524521503,-0.840724548226,-1.00624388965,-1,-0.782527756977,0.500494130436,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.341169895959,0.680152950572,-0.300633228075,-1,0.203053011622,-0.661157168876,Purples,0,0,1,0,0,0,0,0
2.17117014141,-0.717309388043,-1.2451762598,1.20965356553,-1,0.211503231172,0.06292224564,Purples,1,0,0,0,0,0,0,0
0.359325107188,-0.784388112908,-0.315187415822,-0.24173747164,-1,-0.165158740652,-0.157415448594,Purples,0,0,0,0,1,0,0,0
-1.45251992704,-1.24336007945,0.495268475883,-0.74979570383,-1,-0.780052313913,0.673211076462,Whites,0,0,1,0,0,0,0,0
-0.365412906503,0.255739323807,-0.113996941507,-0.588908007741,-1,0.677248827674,-1.54818154551,Browns,0,1,0,0,0,0,0,0
0.721694114033,0.180625458825,0.187219166012,-0.650510339567,-1,0.0623414001347,-1.01946955219,Purples,1,0,0,0,0,0,0,0
0.721694114033,1.97725000261,1.01981131042,1.7377497216,1,-0.267165367449,0.12759959214,Blues,0,0,1,0,0,0,0,0
-0.365412906503,0.496666928356,1.12276854368,-0.759533121184,-1,-1.01266314686,0.479807941834,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.634783938628,-0.676756331879,-0.646700664628,-1,-0.924185154426,0.559173933494,Pinks,0,0,0,0,1,0,0,0
-0.727781913348,-0.612879215117,-0.42761782055,-0.355021014909,-1,0.745092714081,-0.654109577463,Whites,0,0,0,0,0,0,0,1
-1.09015092019,-0.612345292101,-0.800101783375,1.00588802974,-1,-0.747523476036,0.04855450403,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.534742536011,-0.804985227817,-1.00608400092,-1,-0.542990598828,0.194934417365,Browns,0,1,0,0,0,0,0,0
-1.45251992704,0.435619572085,-0.737293373171,0.696854079993,0,0.896745919051,-1.03350385182,Greys,0,0,0,1,0,0,0,0
0.721694114033,-0.405709218464,-0.627218802791,-0.382938302327,-1,-0.22821480078,-0.23546869451,Purples,1,0,0,0,0,0,0,0
0.721694114033,1.0177744,1.5769729019,0.125775598256,-1,-0.751496172797,0.513782832329,Greens,0,0,0,0,1,0,0,0
-1.81488893388,-0.641685394262,-0.00136215512807,0.221884750623,0,-0.356826813796,-0.140995991775,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,0.0990672279249,-3.50638958999,3.09611191937,1,-2.45725003357,3.56883725924,Blues,0,0,0,0,1,0,0,0
0.721694114033,0.0935474603262,1.07558749723,3.0297402797,1,2.34961500042,0.369161037701,Blues,0,0,1,0,0,0,0,0
2.17117014141,0.925160321093,1.66579994367,-0.925977242203,-1,-0.829471137799,0.634286641084,Greens,1,0,0,0,0,0,0,0
1.80880113457,0.702435881901,1.12595409244,-0.960961639064,-1,-0.95861860992,0.422303014648,Greens,0,1,0,0,0,0,0,0
-1.45251992704,0.0518960023604,-0.353821298539,-0.343571257398,-1,0.463788028463,-1.16768763101,Browns,0,0,1,0,0,0,0,0
0.721694114033,-0.0630510059779,0.632604661173,-0.377564013986,-1,0.141932628522,-0.661282311338,Purples,0,1,0,0,0,0,0,0
-1.09015092019,-0.0504885454906,0.420099611534,-0.681166194697,0,-0.0418890210298,-0.748589474144,Reds,0,0,0,1,0,0,0,0
0.359325107188,-0.00705726956157,-0.0827969517959,-0.0282550987061,-1,0.185371128357,-1.12321735359,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.27330392258,0.284599329248,-0.426438152207,0,0.376271357213,-0.973174357247,Reds,0,0,0,0,0,0,1,0
0.359325107188,0.470810370178,1.37476391895,-0.418468393786,-1,-0.976613569813,0.576502205637,Greens,0,1,0,0,0,0,0,0
-1.81488893388,-0.695325422097,-0.922549787717,-0.165675064827,-1,-0.835203890465,0.598125255734,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.329491728956,-0.467485507711,-0.519522698861,-1,0.822491056312,-0.86779284998,Whites,1,0,0,0,0,0,0,0
-1.81488893388,-0.0764929553541,-0.361546506389,0.450820509632,-1,-0.304062931638,-0.432103586993,Browns,0,0,1,0,0,0,0,0
-0.365412906503,1.82466249791,-0.23957616043,-0.186657850066,-1,1.93304245389,-0.0105518673285,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,-0.17367203593,-0.280182653466,-0.197736027764,0,-0.0845732810438,-0.690899135603,Reds,0,0,0,0,0,0,1,0
1.08406312088,0.471497311785,1.05112091543,-0.153972088416,-1,-0.737371354652,0.354779894407,Greens,0,0,0,0,1,0,0,0
-0.365412906503,0.0389011338741,-0.123376577157,-0.477498162595,-1,0.630782525641,-1.34927316171,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.417233036116,-0.691414383604,-0.876162372375,-1,-0.373755326374,-0.0708509341916,Browns,0,1,0,0,0,0,0,0
1.44643212772,-3.63536760677,-2.63105966813,2.87083638523,1,-0.378122855156,3.1180007925,Blues,1,0,0,0,0,0,0,0
-1.45251992704,-0.439093706946,-0.526086029821,-0.153504376162,-1,-0.441580308205,-0.0658697775601,Browns,0,0,0,0,0,0,0,1
-0.727781913348,0.253638779756,-0.276250282631,-0.584031816993,-1,0.649690916374,-1.42792818898,Browns,0,0,0,0,1,0,0,0
-1.45251992704,0.24478592525,0.10979360163,-0.282700071047,-1,0.879784892175,-1.55818182265,Whites,0,0,1,0,0,0,0,0
-0.727781913348,-0.491284294378,-0.476368795656,-0.811990396982,-1,-0.664837694856,0.163791239672,Browns,0,1,0,0,0,0,0,0
1.08406312088,-0.57939102025,1.10133278612,-0.968213663354,-1,-0.335796249601,0.10507912079,Purples,0,0,0,0,0,0,0,1
-0.727781913348,0.262713024294,0.287098101817,-0.54896918794,-1,0.337931061925,-1.32402861241,Purples,0,0,1,0,0,0,0,0
1.08406312088,-2.43458894379,-2.36075086082,2.64721791554,1,-2.90167636028,4.02101597689,Blues,0,0,0,0,0,0,0,1
-0.365412906503,0.447746863035,1.6689652734,0.5368553266,-1,-0.845633924171,0.635969963713,Greens,0,0,1,0,0,0,0,0
-1.45251992704,-0.415857620857,-0.270501073172,-0.814799628682,0,0.194690519238,-0.70323521189,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.10839940678,-0.556404165587,0.213107624325,0,-0.455413089651,-0.188598239968,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,0.666739354628,-0.499378799719,0.136704752242,0,0.446999135652,-1.22817067585,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,0.961644207423,1.60812253576,-1.22319159257,1,1.0799747027,-0.232869016172,Yellows,0,0,0,0,1,0,0,0
2.17117014141,0.274069858856,1.54956949933,-0.870785562693,-1,-1.15650092853,0.879132988743,Greens,1,0,0,0,0,0,0,0
1.08406312088,0.864211577849,1.2957770947,-0.81161579532,-1,-0.688825758638,0.24780858999,Greens,1,0,0,0,0,0,0,0
-0.0030438996575,0.50514915923,0.114916991435,-0.924821671727,-1,0.789270750451,-1.8278735778,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.900107469125,-1.8061606131,-2.42402510442,1,1.03877517565,0.563086703841,Yellows,0,0,0,0,1,0,0,0
-0.727781913348,-0.649169319397,-0.913964973401,-0.134203004385,-1,-0.491321465142,0.261736067301,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-1.20765810324,-1.14741910909,2.68532709881,1,-2.70317314805,2.83325954983,Blues,0,0,1,0,0,0,0,0
1.08406312088,0.632884733967,1.39911177017,-0.353365133376,-1,-0.877588082795,0.486694484308,Greens,1,0,0,0,0,0,0,0
1.08406312088,-0.295496695847,-0.0725523366227,1.13040362875,-1,-0.0815152954445,-0.609908692582,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,-0.369174115843,0.015029347197,0.405588379313,-1,0.119784921346,-0.741147583134,Purples,0,0,0,0,1,0,0,0
0.359325107188,-0.287204146475,0.675343301091,-1.03649966018,0,0.114929216759,-0.639592033238,Oranges,0,0,0,0,0,0,1,0
2.17117014141,-0.454911123018,0.702285607386,-1.00545724179,-1,-0.16246292576,-0.30613922626,Purples,1,0,0,0,0,0,0,0
0.721694114033,1.64476995428,-1.09645590306,1.85153504178,1,1.03460635574,-0.287103528122,Yellows,1,0,0,0,0,0,0,0
-0.727781913348,-1.11418159411,-0.201217793797,-0.595422037729,0,0.279506803376,-0.171815648553,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,-0.0798395061693,-0.349531082665,0.923400467883,0,0.665110667097,-1.14006287037,Reds,0,0,0,1,0,0,0,0
1.44643212772,-0.366469343528,0.208146358009,0.216327181188,-1,0.444403962693,-1.00096253345,Purples,1,0,0,0,0,0,0,0
-1.45251992704,-0.902819994903,-1.0191538021,1.01848595152,-1,-0.877648823296,0.784003665067,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.590267216068,-0.77025596879,-0.818205558976,-1,-0.575773805289,0.236930581996,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.345229183884,-0.563852465485,-0.681571222225,-1,-0.446926361114,-0.0928640059697,Browns,0,1,0,0,0,0,0,0
-1.09015092019,0.232300142812,-0.15081953307,0.667959672415,-1,0.58393259164,-1.51282633022,Browns,0,0,0,0,0,0,0,1
1.08406312088,0.425227161117,1.42591062486,-1.05941313823,-1,-0.871332925696,0.502276110846,Greens,0,0,0,0,1,0,0,0
-0.365412906503,-0.351843406721,0.700552817626,-0.779385966447,0,0.299010091778,-0.69840169433,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,-1.11656319481,-2.78467472509,3.01205871026,1,-1.77079368059,2.70877627781,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-0.479458913581,-0.690238011676,-0.543306933725,-1,-0.585937507958,0.157148746366,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,0.624995331472,1.49950351382,-0.432813851565,-1,-0.653775968124,0.334578553029,Greens,0,0,0,0,0,0,0,1
0.359325107188,-0.482746427866,0.338974483725,-0.385030288179,-1,-0.313846974125,-0.261813814508,Purples,0,1,0,0,0,0,0,0
1.08406312088,-0.256030607988,-0.0603103119666,1.00788209175,-1,-0.504667460892,-0.201239757783,Purples,0,1,0,0,0,0,0,0
0.359325107188,-1.14783570829,-0.698771497341,-1.37220724715,1,-1.18901976943,1.08648408997,Yellows,0,0,0,0,1,0,0,0
-0.727781913348,1.9943955911,0.118953837149,0.542602151561,-1,2.22953709467,0.350055962834,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-0.49023028648,-0.930446170417,-0.536685920257,-1,-0.677615772989,0.385403317408,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.627603769086,-0.0351633689879,-0.77347135732,-1,-0.568771670276,0.0561956370938,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.637843190009,-1.13098100769,-0.111751389535,0,0.49215040653,-0.159772788748,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,-0.368295652589,-0.927434015059,-0.5772943355,-1,-0.112353871913,-0.178643768282,Purples,0,0,1,0,0,0,0,0
-0.365412906503,-0.402831202548,-0.418097896196,0.268506556373,-1,-0.472390659866,-0.0908665600524,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,-1.06380954344,-1.02931841132,0.586564520982,-1,-1.18169467852,1.15167758966,Pinks,0,0,0,0,0,0,0,1
1.44643212772,-0.507695179964,-0.367158909129,-0.791804513303,-1,0.302334289875,-0.65914026506,Purples,0,0,0,0,1,0,0,0
-0.727781913348,-0.556064996925,-0.705880201843,0.0450205651749,-1,-0.512606485858,0.133258177601,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,-0.547990492495,-0.355448809482,-0.26619603246,-1,0.0605315787736,-0.484413240845,Purples,0,0,0,0,0,0,0,1
-0.727781913348,0.203086716755,-0.306505301124,-0.542835177421,-1,0.472570864004,-1.29695773706,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-1.14279421261,0.219092436208,1.83577739927,1,1.61022784161,0.0638014747538,Blues,0,0,1,0,0,0,0,0
-1.45251992704,-0.413358539703,-0.726901237618,-0.98198871872,-1,-0.579436534505,0.135771749594,Browns,0,0,1,0,0,0,0,0
1.44643212772,-0.417972363127,0.114923759964,-0.418925875439,-1,-0.209734745503,-0.42251648959,Purples,1,0,0,0,0,0,0,0
-0.365412906503,0.600304016809,1.31791627163,-0.793585848944,-1,-0.91179806399,0.473339318526,Greens,0,0,1,0,0,0,0,0
-1.81488893388,0.423470843809,-0.568153563363,1.12878967769,0,-0.268625019931,-0.516870928182,Greys,0,0,0,0,0,1,0,0
0.721694114033,0.00315894498067,0.615625663308,-0.187619168318,-1,0.124787233846,-0.845722899636,Purples,1,0,0,0,0,0,0,0
0.721694114033,0.350147002544,-3.9005746199,1.81234357782,1,2.15583424383,2.65356773282,Blues,0,0,0,0,1,0,0,0
-0.365412906503,-0.97137985547,-0.799723522973,-0.86414908491,-1,-0.442955099709,0.33478861323,Pinks,0,0,0,0,1,0,0,0
0.721694114033,0.709086946795,0.84216527766,2.25090030103,1,-2.33856682262,2.02262193112,Blues,0,0,0,0,0,0,0,1
0.359325107188,-0.725284123852,-0.0355064383491,-0.0420196506599,0,-0.17694254314,-0.238184656942,Oranges,0,0,0,0,0,0,1,0
0.721694114033,0.812153494217,1.19140691046,-0.415574076468,-1,-0.941475736252,0.44410455324,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.0801482858742,-0.508190570162,0.589503207003,-1,0.611573571307,-1.12704182499,Browns,1,0,0,0,0,0,0,0
-0.727781913348,-0.517834628249,-1.73681244012,2.31491619728,1,1.97160216036,0.752418097823,Blues,0,0,1,0,0,0,0,0
-1.45251992704,-0.216707814553,0.17539955651,-0.763311639568,0,-0.490639863976,-0.238666792811,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,-0.47710626248,0.779233622994,-0.627771005716,-1,-0.388936815695,-0.0628996475131,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,-0.337715673442,-0.860256223556,-0.742313468788,-1,-0.610617273368,0.195986746993,Browns,0,0,0,0,1,0,0,0
0.721694114033,-0.674408529908,-1.93643951074,1.37429854505,1,1.26769423671,0.61984096374,Yellows,1,0,0,0,0,0,0,0
-0.727781913348,0.375846145861,1.19416652991,0.0607711526571,-1,-1.12000386757,0.639629188703,Greens,0,0,1,0,0,0,0,0
1.44643212772,0.616033431511,1.26305409672,-0.190891012169,-1,-0.870105239427,0.398496894635,Greens,1,0,0,0,0,0,0,0
2.17117014141,0.882787667785,-2.28402860834,1.31174827144,1,0.975566732013,0.608349348177,Blues,1,0,0,0,0,0,0,0
1.08406312088,0.203646365901,-2.99707577981,1.96397653103,1,1.74065919523,1.58450327303,Blues,1,0,0,0,0,0,0,0
-0.727781913348,-0.267355095813,-0.17972995717,-0.187965521184,0,0.959559970954,-1.01922342612,Reds,0,0,0,0,0,0,1,0
1.80880113457,0.789748385869,1.38821400815,-0.108455227832,-1,-0.64035132984,0.253158563832,Greens,1,0,0,0,0,0,0,0
-0.727781913348,-0.672513996896,-0.82829357476,0.356806361996,-1,-0.707320587955,0.425503965381,Browns,0,0,0,0,1,0,0,0
0.721694114033,1.23561818514,1.62081342491,-1.02773211047,-1,-0.608152326659,0.461788097197,Greens,1,0,0,0,0,0,0,0
0.721694114033,-0.980500113801,-0.325738432465,-0.977680099614,-1,-0.476045289241,0.234399656643,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.208189877836,0.27710210093,-0.941478944675,-1,0.433680426829,-1.06081093659,Purples,0,0,1,0,0,0,0,0
1.44643212772,0.749824591995,1.41403239967,-0.758916943468,-1,-0.856792706601,0.479188045966,Greens,0,0,0,0,1,0,0,0
1.80880113457,0.490364382559,1.6692448811,0.087955896803,-1,-0.73778074111,0.534753071153,Greens,1,0,0,0,0,0,0,0
2.17117014141,-0.499112243412,-0.147473327401,-0.524173511846,-1,-0.189816349303,-0.369546291335,Purples,1,0,0,0,0,0,0,0
-1.09015092019,-0.944993565097,0.467187935867,-0.748322903557,-1,-0.888685594343,0.585930529563,Pinks,0,0,0,0,1,0,0,0
