Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-0.0030438996575,-0.982989979953,1.0646267655,1.44852447916,1,1.30507862657,0.0358183684566,Yellows,0,0,0,0,0,0,0,1
-0.0030438996575,-0.100029683635,-0.0728858728736,-0.558115659536,-1,-0.203290693477,-0.596878301963,Purples,0,0,1,0,0,0,0,0
-0.365412906503,0.0218297694519,-0.525110806488,-0.666247316754,-1,0.635339649876,-1.08254091545,Browns,0,1,0,0,0,0,0,0
1.08406312088,0.829769932492,1.19224105412,-0.729213283924,-1,-1.12434791898,0.644470351361,Greens,0,1,0,0,0,0,0,0
0.721694114033,-0.895452609872,1.28513340978,-1.10967599032,1,-2.12506652411,2.08047831976,Yellows,0,1,0,0,0,0,0,0
-1.45251992704,-0.543962120224,0.794120446915,0.935809856907,-1,-0.488033049287,0.0698215020717,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,-0.334529116875,-1.41649993578,-0.300561318398,0,0.123657786636,0.0368106911993,Oranges,0,0,0,0,0,1,0,0
1.44643212772,0.662619320319,-0.273190467111,-0.800591394398,-1,0.224567513897,-1.21467205405,Purples,1,0,0,0,0,0,0,0
-1.45251992704,-0.553238337353,-0.643119701108,-0.0993446800013,-1,-0.308243971611,-0.0766582353727,Browns,0,0,1,0,0,0,0,0
0.359325107188,-2.35191716261,-0.572689583479,1.99836864456,1,1.52120185593,2.02262193112,Blues,0,0,1,0,0,0,0,0
-1.09015092019,-0.511303591606,-0.618567679003,0.222781092608,-1,-0.355489130718,-0.0698997969764,Browns,0,0,0,0,0,0,0,1
-0.365412906503,0.59510218408,1.20247715134,-0.0992996084866,-1,-0.890958371541,0.386800882204,Greens,0,0,1,0,0,0,0,0
0.359325107188,-0.3117332672,-0.296063468161,-0.686283224049,-1,0.681279087266,-0.975650533755,Purples,0,0,0,0,1,0,0,0
-0.727781913348,-0.162163125534,-0.633904685426,-0.352114471537,0,0.567187020969,-0.866010346292,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.593039845928,0.459062094361,-0.790863731347,-1,-0.628264620368,0.33478861323,Pinks,0,0,0,0,1,0,0,0
-0.0030438996575,-1.05587759277,1.11628009146,1.45567883864,1,-1.03564341165,0.976800043817,Yellows,0,0,1,0,0,0,0,0
-0.0030438996575,0.596952428479,1.52525901319,-0.495617591828,-1,-0.924863933611,0.612591447081,Greens,0,0,0,0,0,0,0,1
-0.365412906503,-0.0390937872722,-0.57103164145,-0.560574197315,-1,-0.632844424426,-0.0182703049096,Purples,0,0,1,0,0,0,0,0
-0.727781913348,-0.390736778387,-0.747909880822,0.546843218221,-1,-0.653281189373,0.207010469997,Browns,0,1,0,0,0,0,0,0
0.359325107188,-0.983772362947,-1.12571476646,-0.540638234666,-1,-0.161594247208,0.339144816996,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.451560359389,1.19484716135,-0.768407172913,-1,-1.10278446498,0.61603212677,Greens,0,1,0,0,0,0,0,0
-0.727781913348,-0.441356645774,0.488297276452,-0.109758241362,0,0.383900238424,-0.77240482791,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,-3.67124964771,-4.15421312107,2.05874743171,1,1.47924661328,4.24100486404,Blues,0,0,0,0,0,0,0,1
1.80880113457,-0.440450161095,0.01448262612,-0.483151291084,-1,0.136328880399,-0.425268216687,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,-0.160826390665,0.331972719317,-0.216473654457,0,0.212608889561,-0.937212815603,Reds,0,0,0,0,0,0,1,0
1.08406312088,0.708658508021,1.40308640978,-0.958161333091,-1,-0.821497085853,0.43490407864,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.474457084649,-0.824663897128,-0.563956030848,-1,-0.71312407352,0.336061684451,Browns,0,0,0,0,1,0,0,0
0.721694114033,-1.28404151894,1.56774004842,1.40457731271,1,1.49501721128,0.641458786338,Yellows,0,0,0,0,1,0,0,0
-0.727781913348,0.196362175441,-0.641639445415,-0.876027142297,-1,0.812480011554,-1.54006805003,Browns,0,0,0,0,1,0,0,0
0.359325107188,-2.82074860254,-0.720798404521,2.33541975315,1,-2.91567434049,3.71576918236,Blues,0,1,0,0,0,0,0,0
-0.0030438996575,-3.90725864858,-1.18680774526,2.12222531362,1,0.119824029133,2.81974290522,Blues,0,0,1,0,0,0,0,0
-0.727781913348,-0.424404913299,-0.588407423734,-0.843504377353,-1,-0.623408354478,0.127945804359,Browns,0,0,0,0,1,0,0,0
0.359325107188,1.83542097223,-0.399778215858,0.286436354776,-1,2.03531597485,0.130192499587,Pinks,1,0,0,0,0,0,0,0
-1.45251992704,0.0822149220848,-0.148438011976,0.343800795176,-1,0.653446354626,-1.38122091909,Browns,0,0,0,0,0,0,0,1
1.08406312088,-0.292385807139,0.880244534411,0.143025964003,-1,0.641921388084,-0.734763506153,Purples,1,0,0,0,0,0,0,0
-0.365412906503,0.85643745348,1.48413769698,0.742597243995,-1,-0.761148603198,0.438926625403,Greens,0,0,0,0,0,0,0,1
1.08406312088,-0.813216558931,0.146875711042,-0.5725691979,-1,0.43064041243,-0.530150883273,Purples,0,0,0,0,0,0,0,1
-1.45251992704,-0.12128402128,-0.390842586293,-0.515337408092,0,0.64969872695,-1.08010036263,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,0.626100978457,1.33050275184,-0.948001419729,-1,-0.57730514462,0.146106967733,Greens,0,0,1,0,0,0,0,0
1.44643212772,-0.219452705801,0.505659973425,-0.377564013986,-1,-0.397679696009,-0.280159732221,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,0.714921437907,1.31407648481,0.79807636476,-1,-0.461507205619,0.185812326127,Greens,0,0,0,0,1,0,0,0
-1.45251992704,-0.487973055835,-0.875128119057,-0.934995361665,-1,-0.376591754201,0.0605721711192,Browns,0,0,1,0,0,0,0,0
-1.09015092019,0.348198438808,-0.191477165349,0.70162884825,-1,1.0655271779,-1.38388908725,Browns,0,0,0,0,1,0,0,0
1.44643212772,-1.64947866198,0.380038604625,2.0209842531,1,0.690129345163,0.251229224702,Blues,0,1,0,0,0,0,0,0
-0.0030438996575,0.7106101276,1.32518803614,-0.330287148097,-1,-1.04711444539,0.622060993881,Greens,0,0,0,0,0,0,0,1
0.721694114033,0.559491608194,1.61866402389,-0.962353105595,-1,-0.857386066855,0.608722909393,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,-0.318854483712,-0.134530654858,-0.857362482963,-1,-0.304628127216,-0.370257398377,Purples,0,0,0,0,0,0,0,1
1.08406312088,1.42702102519,-1.47183492832,3.01639914128,1,1.60960708665,0.192760877047,Blues,0,1,0,0,0,0,0,0
0.359325107188,0.665682232297,1.43866059563,0.218705625049,-1,-0.703040310826,0.340248760195,Greens,0,1,0,0,0,0,0,0
-0.727781913348,-0.942994885281,-0.301885444767,-0.415817765617,-1,0.0862828905763,-0.205979100046,Purples,0,0,1,0,0,0,0,0
-1.45251992704,0.29538122704,-0.453213554184,-0.280909418872,0,0.0676144171636,-0.903135350726,Greys,0,0,0,0,0,1,0,0
-1.45251992704,0.265263015341,-0.0985355100291,0.572140126987,-1,0.758014162182,-1.56884870795,Browns,0,0,1,0,0,0,0,0
-0.727781913348,0.169460137477,-0.181471359843,-0.661452958956,-1,0.64106313894,-1.43225751847,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,-0.0566196177701,0.201300970149,-0.726576839695,-1,0.0272854240585,-0.862802788844,Purples,0,0,0,0,1,0,0,0
2.17117014141,-0.790059123066,-0.105790548767,-1.00471064889,-1,-0.00491924143656,-0.422893348261,Purples,1,0,0,0,0,0,0,0
-1.09015092019,-0.47755576385,-0.686387560037,-0.28991920233,-1,-0.39018204285,-0.0272962798884,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.0961524923298,-0.204569908486,-0.460562786866,0,0.710019576276,-1.20743827366,Reds,0,0,0,0,0,0,1,0
-0.727781913348,-0.339420335821,-0.619639469245,0.141110013348,-1,-0.551227124335,0.0294936936013,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,0.759577890427,1.52519958763,0.508718701572,-1,-1.1303594517,0.825003453392,Greens,0,0,1,0,0,0,0,0
-1.81488893388,0.244539745685,-0.414111737058,-0.927109555821,-1,0.887190320055,-1.28570254232,Browns,0,0,1,0,0,0,0,0
-0.727781913348,0.416497125636,-0.189028471505,-0.187218704574,-1,0.910088979429,-1.54009603657,Browns,0,0,0,0,1,0,0,0
-1.45251992704,-0.00164587021079,-0.500026810521,-0.854426970423,-1,0.671521018464,-1.13770405887,Browns,0,0,0,0,0,0,0,1
0.721694114033,0.315832865505,1.26755502961,-0.796963699906,-1,-0.757229829392,0.300771303677,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,-0.614403435199,0.692122653284,-0.253211245084,-1,-0.607044788788,0.183129007785,Pinks,0,1,0,0,0,0,0,0
0.359325107188,-0.665601798728,0.0176468703112,0.115455602782,0,0.620261298744,-0.71449757171,Reds,0,0,0,0,0,0,1,0
2.17117014141,0.360225359873,1.36976621479,-0.764517624733,-1,-0.757160573347,0.35911467456,Greens,1,0,0,0,0,0,0,0
0.359325107188,-0.203468308807,0.332883741561,-0.845705073753,-1,-0.316151175461,-0.41350401755,Purples,0,0,0,0,0,0,0,1
-1.09015092019,1.90624730833,0.00820427784204,-0.429817426997,-1,2.26147533915,0.33478861323,Pinks,0,0,1,0,0,0,0,0
1.08406312088,0.784939704221,1.4946043642,-0.732151234756,-1,-0.884735071039,0.559913418365,Greens,0,1,0,0,0,0,0,0
0.359325107188,0.702042200236,1.30939603789,-0.163196267329,-1,-0.635513196449,0.190834429089,Greens,0,0,0,0,1,0,0,0
-1.81488893388,-0.995531770306,0.24492498782,-0.8418546404,-1,-0.934173126476,0.633136621219,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,-0.848261105653,-0.751154127766,-0.79327307977,-1,-0.758659485966,0.533606059237,Pinks,0,0,0,0,0,0,0,1
0.359325107188,-0.733591020597,0.0967131368488,0.00926699112588,-1,0.201772722564,-0.501371534308,Purples,0,0,0,0,0,0,0,1
-1.09015092019,2.33474852714,0.169928752501,-0.676506550475,-1,2.21833141011,0.549503839391,Pinks,0,0,0,0,1,0,0,0
-0.0030438996575,-1.54473834368,0.134718055534,-0.832676999512,-1,-1.09578255598,1.12192800729,Whites,1,0,0,0,0,0,0,0
-1.09015092019,-0.571047402326,-0.834945330419,0.886386716149,-1,-0.685581948453,0.358571238213,Browns,0,0,0,0,1,0,0,0
1.08406312088,-0.311998051262,0.220994633949,-0.713249312458,-1,-0.24292187127,-0.446958142469,Purples,0,1,0,0,0,0,0,0
-0.365412906503,-0.152713151105,-0.679968048208,0.41307670588,0,0.343186938305,-0.754467784002,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,0.0936157807125,-1.15095186178,-0.22846868839,0,0.16895771409,-0.380219752757,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-0.617745128965,-0.855798057041,-0.0977030985285,-1,-0.552482637681,0.269545444498,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.632595284138,-0.912028957142,0.2081812357,-1,-0.544076695412,0.297465205998,Browns,0,0,0,0,0,0,0,1
0.359325107188,-0.371709415521,0.620151936183,-0.377564013986,-1,-0.220734758535,-0.336850996076,Purples,0,0,0,0,1,0,0,0
0.721694114033,-0.126133602227,-0.546280527833,-0.083633760695,-1,0.101188254202,-0.701468657061,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.475632012611,-0.610955527439,-0.558363626353,-1,-0.639094542839,0.175840444384,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.511356081312,-0.729818392832,0.551193614601,-1,-0.81219158255,0.410115415308,Browns,0,1,0,0,0,0,0,0
-1.81488893388,0.420448624538,-0.90515999332,-0.610176113041,0,-0.368218620023,-0.216534295459,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,0.847391871197,1.51631994866,-0.682143991811,-1,-0.768793193215,0.466812624196,Greens,0,0,1,0,0,0,0,0
1.08406312088,0.567311822235,1.36885676736,0.0207846300338,-1,-1.04590922326,0.642770299259,Greens,0,0,0,0,0,0,0,1
1.08406312088,0.966325323943,1.58921035271,-0.363149673003,-1,-0.922977967925,0.676585547156,Greens,0,0,0,0,1,0,0,0
0.359325107188,0.272009904615,-1.50078945207,1.88397515837,1,1.88921033388,0.290642213236,Blues,0,0,0,0,0,0,0,1
0.721694114033,0.919921031906,1.36322613919,0.133696546152,-1,-0.755451204628,0.444919443486,Greens,0,1,0,0,0,0,0,0
-1.09015092019,-0.231552603145,0.302846783027,0.363610558558,0,0.151981928416,-0.846285484338,Reds,0,0,0,1,0,0,0,0
-1.09015092019,1.99605949846,-0.00416123634491,-0.705337619914,-1,2.12552714015,0.250152158395,Pinks,0,0,1,0,0,0,0,0
-0.365412906503,-1.05052258493,-0.401495610887,-0.193036412426,-1,-0.948091673275,0.724232044443,Pinks,1,0,0,0,0,0,0,0
1.08406312088,-0.309919163165,-0.14021423248,-0.290644594948,-1,0.220915627397,-0.838708150236,Purples,0,1,0,0,0,0,0,0
0.359325107188,0.886297923596,1.58814057875,-0.797858833037,-1,-0.947751189266,0.690545083044,Greens,0,0,0,0,1,0,0,0
0.721694114033,-0.499120580619,0.233093632355,-1.01351330839,-1,-0.237869713061,-0.337452012355,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.881512515925,0.103076325154,0.00678819778414,-1,0.0773997135774,-0.302282494318,Purples,0,0,1,0,0,0,0,0
-1.09015092019,-0.779404441232,-0.540590944696,1.04868580697,0,0.34161081357,-0.380707185015,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.485414729548,-0.7149492143,-0.245637423,0,0.107942252026,-0.129111301906,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,-0.297855025535,-0.759620049957,0.45684006876,-1,0.18339283872,-0.52559479094,Purples,0,0,0,0,1,0,0,0
1.08406312088,1.09597249627,1.0609850583,-1.40926786046,1,1.87499558768,-0.125282947714,Yellows,1,0,0,0,0,0,0,0
-0.727781913348,-0.589306095251,-0.65538611477,0.371844685362,-1,-0.61818153913,0.228384449757,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,-0.215376042312,-0.216997300068,-0.024322987787,-1,0.497420037586,-1.04889373895,Browns,1,0,0,0,0,0,0,0
1.08406312088,0.77470511845,1.4622302775,0.228104947336,-1,-1.00876725414,0.663915725494,Greens,0,0,0,0,0,0,0,1
1.08406312088,-1.03766337875,0.377767693341,0.983744697945,-1,0.0223246818667,-0.110669870111,Purples,0,0,0,0,0,0,0,1
-1.45251992704,-0.139938511245,-0.400967298693,-0.80055443649,-1,0.744300798673,-1.06487123909,Browns,0,0,1,0,0,0,0,0
-1.09015092019,-0.126722136486,-0.792076230652,1.14383640147,0,0.750336922917,-0.778696704134,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-0.890791791552,-0.936950195084,-0.823917163481,-1,-0.869340372935,0.733630701961,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.555914557539,-0.873648156053,0.56922321606,-1,-0.760046737728,0.439841603289,Browns,1,0,0,0,0,0,0,0
2.17117014141,0.616271915909,1.28617501809,-0.0506532370622,-1,-1.18432911168,0.746925287627,Greens,1,0,0,0,0,0,0,0
-0.727781913348,0.110440607776,0.0311084674504,-0.172609148735,-1,0.869570657195,-1.44194315633,Browns,0,1,0,0,0,0,0,0
0.721694114033,-0.776605011756,0.0835453305006,-0.656971056698,-1,0.295331951154,-0.511606772102,Purples,0,0,1,0,0,0,0,0
1.44643212772,-0.928906948607,0.0369203617643,-0.687947858869,-1,0.074171116507,-0.259573675696,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.410797508946,-0.928354156381,-0.907133123586,-1,-0.653725375793,0.301721319421,Browns,0,1,0,0,0,0,0,0
-1.45251992704,-0.628017324188,-0.77985724227,0.676718780705,-1,-0.752136924945,0.425300813116,Browns,0,0,0,0,0,0,0,1
0.721694114033,-1.24351800242,-0.426145235794,-0.774713636833,-1,-0.0570352189654,0.156518183026,Purples,0,0,0,0,0,0,0,1
-1.09015092019,-0.864802903246,-1.02462112778,0.932616846035,-1,-0.907173195247,0.794075604695,Browns,0,0,0,0,1,0,0,0
-0.727781913348,0.103144928576,-0.209352190408,0.450460938613,-1,0.611437552909,-1.3557741259,Browns,0,0,0,0,1,0,0,0
-0.727781913348,0.0230977801442,0.449803733233,-0.533566201348,0,0.627656432379,-1.25721278582,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,-1.27548279859,0.3500010462,-0.359391620633,-1,-0.904219775659,0.78525087602,Whites,1,0,0,0,0,0,0,0
1.08406312088,-1.81749079281,-1.48112604794,-0.966891670237,1,1.08728473376,0.958207792452,Yellows,1,0,0,0,0,0,0,0
-0.727781913348,0.701292489762,1.4163627551,-0.160133828706,-1,-0.546304960186,0.17859226069,Greens,0,0,1,0,0,0,0,0
1.08406312088,-0.957668966184,-0.406926025246,1.29333880833,1,-0.340669336432,0.127065444255,Blues,0,1,0,0,0,0,0,0
1.08406312088,-2.32179824959,-2.9447510879,1.24183239555,1,-2.85079102712,4.22125511377,Blues,0,0,0,0,1,0,0,0
0.721694114033,0.763656844179,1.36322613919,-0.843477685925,-1,-0.788555053897,0.521544834021,Greens,0,0,1,0,0,0,0,0
-0.727781913348,-0.000130738821179,-0.219468925186,0.508615413268,-1,-0.178883278422,-0.639467680688,Purples,0,0,1,0,0,0,0,0
1.80880113457,-3.57944544063,-1.09216123682,3.30070320672,1,-0.12662230167,2.41749848947,Blues,1,0,0,0,0,0,0,0
1.08406312088,-0.431563375628,0.096512955506,-0.242854389301,-1,-0.0561054775673,-0.553334626274,Purples,0,0,0,0,1,0,0,0
-1.09015092019,-0.539684853265,-0.679877889516,-0.107919060119,-1,-0.477428949082,0.0813606277037,Browns,0,0,0,0,0,0,0,1
-1.45251992704,-0.446483603298,0.155871706479,-0.281971076324,0,0.577773878682,-0.916047096011,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.630987229059,-1.16398342875,-0.157977191639,0,0.181309976641,-0.0374789587565,Oranges,0,0,0,0,0,0,1,0
0.721694114033,-0.436643758074,1.01659278906,-0.380954105815,-1,0.915954769999,-0.519986256081,Purples,0,0,0,0,1,0,0,0
0.721694114033,-0.769065167483,0.0868160173241,0.0631181032102,-1,-0.0527757124168,-0.306345673503,Purples,1,0,0,0,0,0,0,0
1.44643212772,-1.10004864704,0.475248183707,1.10730691277,-1,-0.37434552025,0.231346907861,Purples,0,1,0,0,0,0,0,0
-0.365412906503,-0.0511295402261,-0.380139430697,0.315248140876,-1,0.692511894086,-1.14553433259,Browns,0,1,0,0,0,0,0,0
1.08406312088,0.875208445606,1.28222751372,-0.70087448064,-1,-0.91723551991,0.473747538516,Greens,0,1,0,0,0,0,0,0
0.721694114033,-0.303455968908,-0.436301611475,-0.707892698229,-1,-0.457038713542,-0.148915012129,Purples,0,0,1,0,0,0,0,0
-0.727781913348,0.000594899382295,-1.01851805809,-0.199268263846,0,0.180073340093,-0.47032959243,Greys,0,0,0,1,0,0,0,0
1.08406312088,-0.138820980488,-0.146136589485,0.840173401083,-1,0.217024086362,-0.960087146565,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.0431367858248,-0.494249461788,-0.467525262209,0,-0.27525085275,-0.43572448196,Greys,0,0,0,1,0,0,0,0
-1.45251992704,-0.816896692578,-0.926353736975,-0.184334464075,0,0.18217204861,-0.0771141199383,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,0.315779008465,-0.112267600661,-0.977097382032,-1,0.719115644644,-1.60203448661,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,-0.0917015073161,0.205347684765,0.635616979934,-1,0.804608357939,-1.24326768295,Purples,0,0,0,0,1,0,0,0
1.08406312088,-0.480105114171,0.634658291577,-0.534683692609,-1,0.119426638765,-0.531718891376,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.613533256257,-0.678282066722,-0.0446744566095,0,-0.315436174593,-0.0198156469919,Oranges,0,0,0,0,0,1,0,0
1.80880113457,1.66021209369,-4.18226749706,3.82287437065,1,-0.335377005666,2.89375192545,Blues,0,1,0,0,0,0,0,0
-0.727781913348,-0.464390340349,-0.364261170906,-0.905708936288,0,0.151419775341,-0.604999395475,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-0.624470064434,-0.760762436833,-0.314011471879,0,-0.34919631942,0.0528650775163,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,0.712809211444,1.43517170832,0.0589617253886,-1,-0.553579761075,0.19920360064,Greens,0,0,0,0,0,0,0,1
0.721694114033,-0.573094583933,0.104245197964,0.130656013063,-1,-0.309721160726,-0.230929621683,Purples,0,0,0,0,1,0,0,0
-1.45251992704,-0.244256689906,-0.799133340936,-0.843436194344,-1,-0.580475675002,0.0993442492443,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,0.0967889841233,-0.925311410903,-0.307301658487,0,-0.108916826968,-0.373922662298,Greys,0,0,0,1,0,0,0,0
-0.0030438996575,-0.818231781836,-1.52534778379,-0.99183005674,1,-1.2254868539,1.32175960277,Yellows,0,0,1,0,0,0,0,0
-1.09015092019,-0.217993631003,0.884820973089,-0.211049826249,-1,-0.322006268804,-0.201537074067,Pinks,0,0,0,0,1,0,0,0
0.359325107188,1.26283273914,-1.18680774526,1.58100577499,1,2.56189879661,2.68102498268,Blues,0,0,0,0,0,0,0,1
-1.45251992704,-0.463172321002,-0.593071070676,-0.472907479524,-1,-0.413181391088,-0.0541151152726,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.87792337725,-0.259945500041,-0.700897347865,0,0.340518147133,-0.394915209359,Reds,0,0,0,1,0,0,0,0
1.08406312088,1.01772613302,1.75249791954,-0.419207350323,-1,-0.905709854872,0.777058598564,Greens,1,0,0,0,0,0,0,0
-1.09015092019,-0.615240201826,0.729527728979,0.486415645626,-1,-0.95549430091,0.544529266844,Pinks,0,0,0,0,1,0,0,0
0.721694114033,0.991018244186,-3.05485211395,2.18848759586,1,0.46640197802,1.43302550512,Blues,0,0,0,0,1,0,0,0
-0.365412906503,0.253194996131,-0.236806108754,-0.233126652306,-1,0.851005693942,-1.44592952847,Browns,1,0,0,0,0,0,0,0
1.44643212772,0.818053311497,1.31012692,0.51649869431,-1,-0.566075798764,0.132519262004,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,0.358275124204,1.29469062461,-0.654006885156,-1,-0.832538817258,0.389144119226,Greens,0,0,0,0,1,0,0,0
0.721694114033,-1.55373095144,-0.772171801857,-0.998520518076,1,-1.36922617006,1.50711200262,Yellows,0,1,0,0,0,0,0,0
-0.727781913348,1.19724606018,-0.975403844314,-1.09030243444,1,-1.12539633363,0.67923403107,Yellows,0,0,1,0,0,0,0,0
-1.45251992704,0.358966140781,0.371365334867,-0.765226567294,0,-0.268533525659,-0.651591023355,Oranges,0,0,0,0,0,1,0,0
0.721694114033,-0.120796831575,-3.00923632072,1.7670790789,1,0.974393669445,1.43275347283,Blues,1,0,0,0,0,0,0,0
0.721694114033,0.277406505047,0.963040273941,-0.733920091216,-1,-1.26691210998,0.715204878758,Greens,0,0,0,0,1,0,0,0
1.80880113457,-0.19463825984,-0.287709865011,-0.463930455179,-1,0.589935696545,-1.06585223697,Purples,0,1,0,0,0,0,0,0
0.721694114033,0.383455953769,0.177903286885,0.369536048928,-1,0.116161699042,-1.15163077271,Purples,0,1,0,0,0,0,0,0
0.721694114033,-1.28342290033,-2.39910972059,1.74851619624,1,-0.602524202237,1.60072825116,Blues,0,0,1,0,0,0,0,0
-0.727781913348,0.270837115385,-0.174624796818,-0.0227286493155,-1,0.716624783985,-1.52615141874,Browns,0,1,0,0,0,0,0,0
-0.365412906503,1.83244688378,-0.0649767889169,-0.317763707234,-1,2.15716878964,0.192308008764,Pinks,0,0,0,0,1,0,0,0
-0.365412906503,-0.727592324309,0.365527463611,-0.9550350616,-1,0.0104773723759,-0.356402281575,Purples,0,0,1,0,0,0,0,0
-0.727781913348,-0.396559337622,-0.581322405313,-0.282873191897,-1,-0.555132601541,0.0444074202956,Browns,0,1,0,0,0,0,0,0
0.359325107188,-0.793386877393,0.221884411759,-0.837289094375,-1,-0.385488279341,-0.0118558593846,Purples,0,0,1,0,0,0,0,0
1.80880113457,-1.06493750274,-3.48335926159,1.5034968482,1,1.52396928384,2.51521444661,Blues,1,0,0,0,0,0,0,0
-0.365412906503,-0.490141382953,-0.89735750782,0.36083861521,-1,-0.624090201968,0.293082568195,Browns,1,0,0,0,0,0,0,0
-0.727781913348,0.0904864082164,0.0657011659421,-0.551756416717,-1,0.854156030581,-1.43265071259,Browns,0,0,0,0,1,0,0,0
-0.727781913348,0.786428267304,-0.655316683505,-0.810969886767,0,0.853336893775,-1.12270179693,Greys,0,0,0,1,0,0,0,0
0.359325107188,-0.234792352464,0.481633325954,0.629220711055,-1,-0.00150333340964,-0.662692751105,Purples,0,0,0,0,1,0,0,0
-1.09015092019,-0.0608151436462,-0.752618343962,0.00904011313095,0,0.810360085084,-0.84611040844,Greys,0,0,0,0,0,1,0,0
0.721694114033,0.593267478417,1.42788912065,-0.131581766711,-1,-0.966715866858,0.594629310067,Greens,0,0,0,0,1,0,0,0
-1.09015092019,0.0422530497198,-0.53522230835,-0.956042287078,-1,0.724732618861,-1.09506344689,Browns,0,0,0,0,0,0,0,1
-0.365412906503,-0.942514676844,-1.03199882174,0.442398387958,-1,-0.669477348986,0.630531522404,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.475462368838,0.0363291709894,-0.871753994039,-1,-0.432692758386,-0.0473639089745,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,-0.223853266932,-0.716643669687,0.227634129436,0,0.432559878883,-0.72308153233,Greys,0,0,0,1,0,0,0,0
1.80880113457,-0.21208126745,1.22019186621,2.81909909122,1,-0.703965747157,0.339662544525,Blues,0,1,0,0,0,0,0,0
-0.365412906503,-0.116442365122,-0.259494261721,-0.978796456581,0,0.751201821127,-1.16392226956,Reds,0,0,0,1,0,0,0,0
-0.365412906503,-0.504445726097,0.301683252003,-0.650882997651,-1,-0.658611957624,0.090393902242,Pinks,1,0,0,0,0,0,0,0
-0.365412906503,-0.296801852023,-0.49616391611,-0.704387384424,-1,-0.331562948272,-0.254703911583,Browns,0,1,0,0,0,0,0,0
-1.81488893388,-0.860891542459,-0.972483030255,-0.729494681676,-1,-0.804767697811,0.675322581266,Browns,0,0,1,0,0,0,0,0
-1.09015092019,2.34879065352,0.217547037114,-0.913974596131,-1,2.24233678453,0.582914747693,Pinks,0,0,1,0,0,0,0,0
1.80880113457,0.760977675478,1.31343207663,-0.702283757866,-1,-0.893948332965,0.457462741897,Greens,0,1,0,0,0,0,0,0
-1.09015092019,0.373514453374,-0.243279039642,-0.618486552548,-1,0.872370488857,-1.49930551953,Browns,0,0,0,0,1,0,0,0
1.08406312088,0.539668323581,1.34245740145,-0.805555129424,-1,-0.736857891239,0.310466164009,Greens,0,0,0,0,0,0,0,1
0.359325107188,-1.02849125576,-2.6031502028,2.1558622104,1,2.16533638047,1.77033757283,Blues,0,0,0,0,1,0,0,0
0.359325107188,-0.402957355278,-0.897008444376,0.314527683208,0,-0.321276010052,-0.0158760042137,Oranges,0,0,0,0,0,0,1,0
-0.365412906503,0.0903744561183,-0.11471284446,0.800708690393,-1,0.59272655627,-1.38505194744,Browns,1,0,0,0,0,0,0,0
-0.727781913348,0.647984005085,1.14277899071,-0.364396675452,-1,-1.36885330674,0.886423226816,Greens,0,0,1,0,0,0,0,0
