,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
3636,Purples,0.1,-0.612813730603,-0.540165007458,-0.611748180525,-0.242043236124,0.331532899057,0.765407077735,0.718171009794,0.198836743832,0.252022769302,0.728784540435,0.205600800114,0.195498291403,-0.114360471185,-0.0598012179067,-0.359930652011,-0.533638924246,0.53830145346,-0.508536227393,0.7,-1.60898490998,0.042754678033,0.721694114033,0.336005026585,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
3930,Browns,0.6,-0.288388711944,-0.0451340605731,-0.287374210685,0.753663473611,0.711188720074,0.995698232204,0.409389155684,0.852958019357,0.204323410522,0.766997427912,0.040434347764,0.16216200171,-0.288981900367,-0.14587035427,0.612080185361,-0.995881745683,0.780855109915,-0.392473328547,0.6,0.000804894902441,-0.270458318287,-1.81488893388,-0.298818169209,0.339756000298,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
5910,Purples,0.5,-1.00637070004,-0.844602030804,-1.00524322312,-0.260082845315,0.535806715023,0.525456112809,0.338752049953,0.863143808674,0.10151136783,0.271738413023,-0.410487212459,0.819502772065,0.0958138799623,0.10458822385,-0.37481704636,-0.603944345554,0.034491866827,-0.579792405065,0.8,0.805699797343,0.189597006779,0.721694114033,0.31908499299,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
5225,Greens,0.4,-1.00031716027,-0.861011808563,-0.999190635877,-0.696756166231,0.863739469554,0.724734536372,0.867944260128,0.0312248787377,0.89022316155,0.767025762936,0.581083011859,0.620744916145,0.643447043272,0.689848642673,-0.705587155612,0.190802729654,0.0471562591847,-0.579273654992,0.9,-0.804090007539,0.957795268597,0.359325107188,1.21401646048,1.30799766544,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
8421,Browns,0.8,0.759971354222,0.320296036919,0.760820894274,-0.611875863728,0.0433644214645,0.868359625107,0.898465184728,0.061197507428,0.723636756651,0.461083597736,0.0130018574082,0.771472825902,-0.508940987603,-0.747644333977,-0.645739901379,0.219190062127,0.402277876623,0.336752143225,0.6,-0.804090007539,-0.78119753206,-1.81488893388,-0.641639445415,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
1786,Greys,0.8,-0.640861770011,-0.41592435994,-0.639791806528,0.47807111505,0.852905605221,0.206056888448,0.421909654746,0.853649159893,0.879497883376,0.90562598384,0.578796970996,0.381280188682,-0.622186614599,-0.536097230404,0.600944620882,-0.476557650974,0.313021892682,-0.516137448627,0.4,0.805699797343,-0.718997285803,-1.09015092019,-0.737697425967,-0.628485664842,0,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
3184,Purples,1.0,-0.85584266071,-0.648229641867,-0.854738869624,0.657242781674,0.291474776343,0.911844041897,0.167618860025,0.754988288274,0.272187011549,0.115570088616,-0.945992284612,0.307679882506,-0.604534812128,-0.335935022946,-0.0871397675267,-0.77925306077,0.226542606251,-0.561541134172,0.7,0.000804894902441,-0.356452400196,-0.0030438996575,0.0511861683528,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
7252,Pinks,0.5,-0.310260926212,-0.429172600947,-0.309242983324,-0.752593306224,0.237890237942,0.259594652802,0.555017222185,0.518661802402,0.228559742216,0.199339796789,-0.695956565224,0.933552862145,-0.447225113207,-0.723131468894,-0.743786381493,0.320252123838,0.624698947417,-0.401926645108,0.6,1.61059469978,-0.741034903544,-1.09015092019,-0.724560694076,1.30799766544,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
634,Greens,0.2,-0.564931981033,-0.601003706555,-0.563873965229,-0.82040423228,0.173655631719,0.928133278852,0.0629095816985,0.409141044365,0.495811754838,0.4235179557,-0.468495499357,0.332900720881,0.358526850808,0.463785902603,-0.788928210712,0.410973113039,0.644973628689,-0.494665207224,0.8,0.000804894902441,0.795333911337,0.721694114033,1.35194753899,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
7743,Blues,0.3,1.84462525596,1.64802251407,1.84530412391,0.22372165083,0.012591203209,0.987046166789,0.650716038654,0.919967641821,0.482046006015,0.380824574502,0.972281754536,0.00985023262911,1.76837811087,1.8249864396,0.0579852549197,-0.166622789896,0.81281824992,1.66058705194,0.9,-0.804090007539,1.90035223704,1.44643212772,1.23137502875,-0.628485664842,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
2189,Purples,0.2,0.982930240846,0.849102786462,0.983744697945,0.0223246818667,0.938757292693,0.668648127001,0.705208912492,0.199340900872,0.0806637012865,0.674502663547,0.706243749107,0.142030011164,-1.03766337875,-0.749072477811,-0.130652237209,-0.110669870111,0.451252076775,0.561595861975,0.7,0.000804894902441,-0.597554370004,1.08406312088,0.377767693341,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
391,Purples,0.7,-0.679477704992,-0.577848841987,-0.678401665227,-0.141926867809,0.675499384524,0.654538075672,0.303127133055,0.976217152784,0.286515258253,0.474112829659,-0.423060437205,0.167885849718,-1.13927588235,-1.03597974475,-0.275552058101,0.0859647313354,0.464069085661,-0.525969122249,1.0,0.805699797343,-0.982088371706,2.17117014141,-0.263652220644,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
3100,Browns,0.6,-0.197714390094,-0.322344318883,-0.196714156592,-0.619903207357,0.114798217081,0.78267135052,0.267249184893,0.886023508618,0.579203645466,0.484075993532,-0.75425060723,0.284175320296,-0.822413292728,-1.07827400376,-0.651491696716,0.516075922115,0.111871073255,-0.350771850718,1.0,0.805699797343,-1.13971802836,-0.365412906503,-1.01817289018,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
951,Blues,0.8,1.28507030237,1.2551213986,1.28583721723,0.243209239308,0.772981990827,0.460386576364,0.815656875726,0.409759209957,0.403023186605,0.079441762995,-0.33647663952,0.92377530341,-2.30869001761,-1.55496581217,0.0768793595622,1.12945643212,0.936953938566,0.905334150928,0.6,1.61059469978,-1.18815166851,-0.365412906503,1.10848047948,0.339756000298,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
9273,Yellows,0.4,-1.34771385932,-1.17257126053,-1.34653267148,1.1159445024,0.672581685008,0.228136773687,0.223100276664,0.769543414237,0.444467844674,0.0953714344651,-0.659665666524,0.965981047135,1.59746196133,1.29755247932,1.03901826893,-0.345650387221,0.394289230928,-0.579860891287,0.9,0.000804894902441,0.842006268981,1.08406312088,-1.02486605253,-0.628485664842,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
9671,Reds,0.9,-0.871866854116,-0.705722155987,-0.870760541598,0.166760035982,0.39032848808,0.242304344429,0.759181089234,0.903895694064,0.441988816252,0.953641311266,0.602800400057,0.721388730686,-0.743142396036,-0.63842575306,0.00340699612708,-0.42978916137,0.365456412081,-0.564014455775,0.4,0.000804894902441,-0.649574123159,-0.727781913348,-0.252620184916,1.30799766544,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
9472,Purples,0.2,-0.0345150703976,0.0726168864117,-0.0335405165803,0.284915882391,0.629123428371,0.893560618395,0.400173720438,0.0323877795599,0.628177955979,0.755461422028,-0.635376482355,0.274460038403,-0.0120536296708,0.0586591124192,0.117695996741,-1.13522188005,0.502148638014,-0.265519577904,1.0,0.000804894902441,0.0287539618237,1.44643212772,0.0150482457121,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
2173,Purples,0.9,-1.09975513385,-0.914687817269,-1.09861296273,-0.18799150813,0.965723817935,0.485472478904,0.901980828028,0.860150005668,0.520827102009,0.584217882017,-0.514502071725,0.978298017522,-0.456979832916,-0.481802799617,-0.314746438354,-0.377082700766,0.746805982897,-0.585509620423,0.6,-1.60898490998,-0.473067667645,-0.365412906503,-0.250374984219,0.339756000298,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
6352,Greens,0.8,-0.273553593217,-0.445814640506,-0.272541426289,-0.911660981194,0.194017097121,0.425965558505,0.316317613702,0.270944226068,0.495811754838,0.385014209896,-0.145306472353,0.869085767772,0.536394467292,0.638951173491,-0.847515822076,0.610745659128,0.683640749427,-0.385927477894,0.7,0.805699797343,1.00431835843,0.359325107188,1.54169471716,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
7644,Greens,0.6,0.0301813064204,-0.286142506633,0.0311456801547,-0.966051561149,0.685083893826,0.915395634947,0.795931655215,0.896289431024,0.857085006079,0.334393543424,0.831118731247,0.312476439402,0.572381217067,0.560159268506,-0.881255092415,0.451231657855,0.633560633752,-0.228094950436,1.0,-0.804090007539,1.01396195958,1.44643212772,1.1713348763,0.339756000298,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
1387,Greens,1.0,-1.0029965973,-0.870497329226,-1.0018696513,-0.860193638758,0.672082037199,0.682245158125,0.0673566265032,0.185937247239,0.861520362785,0.92936713458,-0.00271467352479,0.302242894657,0.498863165059,0.539952083118,-0.814778373923,0.374218112998,0.870663168142,-0.579505490682,0.6,1.61059469978,0.84251826268,0.721694114033,1.23519435282,0.339756000298,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
8803,Browns,0.5,-0.485103983539,-0.483780777605,-0.484058528803,-0.462390387268,0.59200056619,0.0956502293702,0.392309702933,0.639560770942,0.875114451861,0.480832369765,0.426203743392,0.258595946711,-0.396465984212,-0.582488437962,-0.535122643843,-0.0413487320575,0.896297275322,-0.469030668596,0.8,-1.60898490998,-0.612967382643,-1.09015092019,-0.593437299062,1.30799766544,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
6535,Purples,0.7,-0.112491973766,0.059774986125,-0.111505150153,0.484197113698,0.421908125514,0.823208077811,0.187222385313,0.386533435667,0.481847581919,0.0835363864899,-0.00242891841692,0.637843281496,-0.311745932879,-0.137629951004,0.319877785845,-1.01384353058,0.0893834631424,-0.307888657449,1.0,0.805699797343,-0.163429923499,1.80880113457,0.0366404003624,2.27623933058,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1
1963,Purples,0.5,-0.671002927647,-0.610385746287,-0.669928221402,-0.423489867593,0.500569352298,0.707067262148,0.359361242037,0.943431402324,0.673250783468,0.141139625572,0.250750107158,0.0758691637311,-0.21091039339,-0.533381718373,-0.505245237718,0.066281657641,0.677137530409,-0.523874294258,0.9,0.000804894902441,-0.666930770222,1.08406312088,-1.0250970046,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
3169,Greens,0.3,0.698923035227,0.161850126842,0.699782181334,-0.838121638918,0.741552265827,0.231730965897,0.471394358901,0.510113963857,0.613343095407,0.501658063149,0.101871695957,0.896103721345,0.572537477682,0.622126666591,-0.800497005776,0.38631792199,0.0174263513181,0.279454596223,0.8,1.61059469978,0.928841335304,0.359325107188,1.29933076655,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
7422,Blues,0.6,1.77275132265,3.10097936557,1.77344150009,1.95966642,0.527602350106,0.224703679094,0.341067733243,0.803412323352,0.759307078319,0.165753080277,-0.42106015145,0.056089210324,0.477575280265,0.611696240215,2.1848806682,-0.127145528127,0.818389408058,1.55494997513,0.9,0.000804894902441,0.178944894265,1.80880113457,-0.846020698318,1.30799766544,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
1096,Greens,0.6,0.212449870525,-0.179489333835,0.213385563996,-0.959093777949,0.318314797245,0.681876326911,0.237968143774,0.674843303859,0.479326447006,0.620519431541,0.85626518074,0.555679439567,0.605215188685,0.647302881335,-0.876988234999,0.568360172818,0.497094334569,-0.111581094063,1.0,-0.804090007539,0.984687940973,1.08406312088,1.39683453717,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
8651,Browns,0.2,0.0785917953401,-0.156357520292,0.0795485516032,-0.672194912591,0.640433649998,0.443916983437,0.247508062515,0.882422030903,0.421507542487,0.0696327448823,0.506500928704,0.634545892943,-0.710026617578,-0.935844118209,-0.688490218947,0.391891203036,0.737804593751,-0.198743633978,0.7,0.000804894902441,-0.953660443859,-1.09015092019,-0.641639445415,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
8944,Purples,1.0,-0.894919667104,-0.73224645904,-0.893809727186,0.0876865548692,0.216331539443,0.795597610995,0.364676362835,0.072678579716,0.0801850715652,0.124322727788,0.275325046435,0.831958713941,-0.207946582325,-0.339959300386,-0.0707557327915,-0.534410077168,0.680156454677,-0.567350947131,0.8,-0.804090007539,-0.476360792855,1.44643212772,-0.729597607205,3.24448099572,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
4733,Browns,0.8,-1.04849312298,-0.841009667057,-1.04735901803,0.769898818065,0.987569126766,0.997220943682,0.592476162594,0.41358860163,0.878589150496,0.104812322883,0.339048435491,0.272473980905,0.234049150017,0.685389954637,0.630376268049,-1.82008858369,0.476266713813,-0.582902629993,0.9,-0.804090007539,0.587855994897,-0.727781913348,0.190874880432,-0.628485664842,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
4344,Greens,0.2,-0.742278668268,-0.732222616148,-0.741192746667,-1.01135309901,0.995866700308,0.252106093336,0.836882182164,0.415206123842,0.751658059657,0.810567820212,-0.808829832833,0.62734470726,0.812236279327,0.724288306542,-0.9086836155,0.466459473745,0.897986782016,-0.540390932834,0.7,0.000804894902441,0.990581254192,1.08406312088,1.08292706072,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
6828,Purples,0.3,-0.752705959168,-0.621587631408,-0.751618396815,-0.0154805978541,0.836148046656,0.860849909252,0.318258879939,0.46009229566,0.579180738423,0.105721654603,-0.123589084155,0.979637068231,0.40108912021,0.401971308143,-0.164715411992,-0.978977258011,0.486991069512,-0.542597576378,0.7,0.805699797343,0.428209887662,0.721694114033,0.287223744409,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
2466,Yellows,0.5,1.034673694,0.165171111244,1.03548000918,-1.16456336195,0.871701018186,0.503486110829,0.613323031692,0.396871032892,0.845144537278,0.000451934989542,0.0392913273325,0.763028783724,1.03837703737,0.318693878629,-0.996917035973,0.733237616214,0.763517895015,0.617274764177,0.8,-0.804090007539,0.167826301536,1.08406312088,-1.06198013539,-0.628485664842,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
1342,Browns,0.4,-0.764960392391,-0.723229109121,-0.763870901783,-0.820685272326,0.141492376802,0.403472515056,0.238899405813,0.0933438581415,0.090469193412,0.894500476308,0.195885126447,0.895694890991,-0.831730171424,-1.14378537334,-0.789112449105,0.71996906099,0.020181779284,-0.545122480452,0.6,0.000804894902441,-1.19061236674,-1.45251992704,-1.06817572628,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
5694,Pinks,0.6,0.434607201368,0.229149653156,0.435507938012,-0.32868707216,0.0565076281782,0.503486110829,0.162354870932,0.553633045405,0.690859781113,0.444809710607,-0.940562937563,0.74325834983,-0.0423653640339,-0.275955540869,-0.430544298952,-0.298604425707,0.360652049771,0.052542177566,0.8,1.61059469978,-0.360620138193,-0.365412906503,-0.649237675359,1.30799766544,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
874,Greens,0.8,-0.340627859054,-0.459521722164,-0.339605137878,-0.80112805541,0.925046779681,0.972780419048,0.356718949741,0.657477194909,0.247757827863,0.844955057371,-0.517645377911,0.588724880945,0.658397532605,0.772305905453,-0.776235383403,0.525128310007,0.530585665721,-0.414661042524,0.9,0.000804894902441,1.12141167065,0.359325107188,1.57380231863,1.30799766544,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
6431,Browns,0.7,-0.574903047664,-0.523194629979,-0.573843462896,-0.315858751346,0.853428874398,0.729944022838,0.309579089051,0.231943204999,0.178893070202,0.138587700436,0.19674239177,0.573185785674,-0.332122248448,-0.486341507581,-0.420230420911,-0.228853671783,0.568086280022,-0.497646784875,0.7,1.61059469978,-0.531206899558,-1.45251992704,-0.553016960474,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
7112,Purples,0.3,-0.14696295475,-0.250122617712,-0.145970707071,-0.485222449242,0.70447943313,0.301623978419,0.632984813536,0.314748588018,0.772804071195,0.791298365919,-0.594799257037,0.668613524176,0.0832477301631,0.0932778795366,-0.552448787888,-0.298121537176,0.918957937509,-0.325664694757,0.8,-0.804090007539,0.242712764068,0.721694114033,0.508911702015,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
4253,Browns,1.0,-0.969743548154,-0.753921645603,-0.968621834574,0.844319799916,0.301988869905,0.183541774517,0.784194759559,0.823367019417,0.355449342169,0.25637031463,0.689955707958,0.979641708313,0.147447078603,0.275327298633,0.715248356041,-1.431654591,0.54985386692,-0.576378105187,0.6,-1.60898490998,0.137603063483,-1.81488893388,-0.136830514245,-0.628485664842,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
9333,Purples,0.5,-0.372462515188,-0.205839025345,-0.345324878459,0.31848134408,0.135401504813,0.376632547006,0.476246549981,0.966002424015,0.421213534661,0.895427550189,-0.136162308901,0.28470251034,-0.0950821001655,-0.100141805666,0.150921507236,-0.978636909455,0.842081174022,-0.417009192648,0.8,0.000804894902441,-0.200977006749,-0.0030438996575,-0.36223759258,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
6947,Greens,0.1,-0.627718753749,-0.671489930239,-0.626650858341,-1.03231056658,0.98250787775,0.0229021073319,0.211825698847,0.0732611475978,0.0955515620299,0.184831477702,0.79854264895,0.481035204604,0.266886155984,0.34821423709,-0.921165808398,0.653949499002,0.790187035454,-0.512623805821,0.8,-0.804090007539,0.717174578036,0.721694114033,1.37936460854,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
1988,Browns,0.7,-0.872868620623,-0.657944898231,-0.871762150475,0.748997992624,0.390437433496,0.747323279502,0.339721444063,0.748774351552,0.656113314908,0.0839896027464,0.370195742249,0.34879848687,0.256873834967,0.347983343025,0.606837043225,-1.54967330879,0.748614429962,-0.564164880217,1.0,-0.804090007539,0.215928734329,-0.0030438996575,-0.121526680846,0.339756000298,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
6372,Greens,0.4,0.15986637374,-0.103637396633,0.160810341313,-0.672931013473,0.64385295636,0.0142475881148,0.547865676461,0.174333266448,0.992726193741,0.958270763047,0.0847263894842,0.711524944752,0.785908547821,0.800429996734,-0.689005226431,0.14675391548,0.312321236124,-0.146872915655,0.6,0.000804894902441,1.04557144562,0.721694114033,1.16829108612,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
4863,Purples,0.5,-0.819024499777,-0.678323994015,-0.81792650209,-0.0297532929683,0.526965208352,0.192309057573,0.893369245809,0.869399276329,0.131679476239,0.0264647498261,0.334190598657,0.0400515121873,-0.190767817721,-0.23936649357,-0.177464631178,-0.668517502663,0.389206617372,-0.555379485421,0.7,-0.804090007539,-0.278841812933,0.359325107188,-0.295828610344,5.180964326,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
7512,Purples,0.3,-0.887498066866,-0.750045839675,-0.886389294749,-0.216688659265,0.926539686043,0.75338270003,0.265558315907,0.847092092736,0.00593713391572,0.210876476252,-0.440777253893,0.936865732772,-0.277900019183,-0.341538102141,-0.338844023004,-0.661282311338,0.575714423554,-0.566305349631,1.0,0.000804894902441,-0.208061382073,2.17117014141,0.366422096656,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
3254,Browns,0.6,-0.437784242723,-0.449429841269,-0.436746233828,-0.458760515551,0.257302842569,0.425614433363,0.144748775521,0.680130863329,0.317055314314,0.895598875592,0.45335047864,0.941169674741,-0.469712815283,-0.659981850201,-0.532353803308,0.0207875834786,0.111377598019,-0.452354588989,1.0,0.000804894902441,-0.698725274407,-0.0030438996575,-0.663010335973,0.339756000298,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
8597,Greys,0.6,0.518991144559,0.466079849733,0.519878603249,0.0412934081893,0.577007810585,0.475839314517,0.633028970566,0.119994831504,0.919656724436,0.889851684915,-0.437919702815,0.932518920396,0.185102692823,0.234519076105,-0.113400697716,-0.824201710876,0.494040628197,0.12124835379,0.3,-0.804090007539,0.0794373890863,-1.81488893388,-0.586963032068,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
9098,Whites,0.9,-0.520346226659,-0.303321056229,-0.519295226498,0.670212097127,0.875317921629,0.725620405516,0.916247092653,0.799528272124,0.8619936537,0.154949221527,-0.139591370196,0.247051545186,0.33864311253,0.470131494776,0.519275498912,-1.67442162267,0.366368503775,-0.480734425261,0.6,1.61059469978,0.395309212197,-1.09015092019,0.157562538501,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
1450,Oranges,0.3,0.35847547813,0.348643187942,0.359388194228,0.085989563543,0.616653649602,0.730917653069,0.878004665719,0.652200374985,0.0381922391243,0.965655575506,-0.748249749964,0.784831012599,-0.163700278033,-0.478856318804,-0.0723269188704,-0.0259970011941,0.495938598644,-0.00643758699897,0.3,0.000804894902441,-0.749550539814,-1.45251992704,-1.40273066934,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
9085,Purples,0.8,-0.90368419851,-0.724143934416,-0.902572879478,0.296489817694,0.527850258164,0.653282488696,0.14677492273,0.0556102911942,0.176132929279,0.190965039423,0.366195170739,0.186336189043,-0.29448597777,-0.128326778119,0.129114799538,-0.924770836709,0.853660445893,-0.568550832288,1.0,0.805699797343,-0.105625617017,1.08406312088,0.179227972881,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
2874,Purples,0.3,1.12603834444,0.871560321577,1.12683028324,-0.131866904705,0.413324043853,0.0286220547277,0.268534721807,0.324833760969,0.980467143236,0.745567061938,-0.0658665523646,0.333954746602,0.683247476435,0.509366698569,-0.266908379132,-0.858300457993,0.20690766233,0.718806045306,0.6,-1.60898490998,0.453433681084,-0.0030438996575,-0.0922830905772,0.339756000298,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
