,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7949,Purples,4.0,914.433837201,119816.030203,Environment,304.811279067,No,393.082666001,Yes,Male,By_16:00,0.24271175731,0.151338462951,0.0892853201367,0.808872457128,4.22110117739,4.95860380353,7482.0,79.2024506954,366.893496933,4664.61365387,46431.3345685,No,154513.98231,19.1544641516,177.331924332,72.717688838,93224.7271255,90.0,30-45,1.0,595.543924531,11.0,Car,Public_Sector,452.063021382,0.0,Yes
8967,Purples,3.0,57.1072552799,7986.62035293,Social,19.03575176,No,419.558967444,Yes,Male,By_16:00,0.769749941304,0.744636895601,0.0264490465634,6.15511883283,4.85509562073,7.45409677969,3405.0,57.9670581734,432.192873641,5059.97542172,52775.6956342,No,176029.727162,20.7892489918,106.872537166,10.7946929056,391.395596828,70.0,Below_30,4.0,671.533032941,11.0,Car,Hightech,481.20709984,1.0,No
3172,Yellows,5.0,27.2740294493,1085.61021662,Environment,9.09134314977,Yes,119.411422354,Yes,Male,By_16:00,0.916604125872,0.571566009196,0.498332711868,1.55860903207,1.62760311272,8.73945656465,8195.0,6.53467688244,344.497076013,1883.10837556,44249.8464307,Yes,14259.0877886,18.5606324249,433.481516103,71.5869667474,101.743863417,90.0,Below_30,2.0,640.686036075,12.0,Public_or_other,Industry_or_other,637.395050855,1.0,No
4771,Whites,8.0,612.393139446,54668.5807274,Healthcare,204.131046482,No,267.811201038,,Female,By_16:00,0.531653175363,0.000691465567797,4.73507207353,0.472354535013,4.03421425261,8.04577029077,5754.0,1.69626120478,287.290988621,3252.69398762,39456.4319748,No,71722.8394012,16.9496604279,315.421617923,77.9727663612,41883.6151843,80.0,30-45,1.0,544.481324372,8.0,Motorcycle_or_truck,Services_or_Retail,518.276629017,0.0,Yes
5578,Purples,4.0,647.775775747,95467.5837669,Financial,215.925258582,No,442.132543426,Yes,Female,After_16:00,0.144242607988,0.260859921342,1.81388929486,9.56379563781,2.76400796836,4.3311099452,8902.0,2.52591588069,399.574766146,5220.47496655,49316.7197938,No,195481.185956,19.9893663268,136.666059361,8.63094988745,46849.6425524,60.0,30-45,2.0,617.623701785,9.0,Car,Industry_or_other,427.586315822,1.0,No
6319,Reds,6.0,186.475000688,25364.3697619,,62.1583335627,No,408.060646226,Yes,Male,After_16:00,0.130450263852,,2.16253272491,2.62785389088,3.74581072712,9.94542366127,5418.0,84.6889186418,362.108085729,4804.82263372,46479.3547317,Maybe,166513.490998,19.0291378083,170.555251482,97.7136365371,3935.81676486,40.0,30-45,1.0,596.565882813,10.0,Foot_or_bicycle,Services_or_Retail,459.725082069,2.0,No
5029,Browns,3.0,713.225336164,71725.6005108,Social,237.741778721,No,301.695397825,Yes,Female,After_16:00,0.370018250076,0.36986127519,3.49336401792,3.43056174926,6.79145048605,4.11540432833,7410.0,77.4071555119,371.679544507,3760.31306726,44268.8610985,No,91020.1130685,19.2789923105,253.144892319,72.2942810738,56768.8951283,70.0,45_and_up,1.0,569.152342338,6.0,Public_or_other,Services_or_Retail,408.942424997,0.0,Yes
519,Purples,1.0,606.879498661,77516.6101072,Financial,202.29316622,No,383.189464852,Yes,Female,After_16:00,0.652309166268,0.911026115995,1.89981868956,9.11248258548,4.23975347541,3.05012654513,7648.0,9.92825014982,444.459443817,4720.81353615,53430.6318454,No,146834.165974,21.0822068061,129.48624693,90.4333970509,41134.8182657,60.0,Below_30,0.0,685.281477173,11.0,Car,Industry_or_other,493.898062505,0.0,Yes
813,Greys,8.0,204.330465544,29089.3916288,Military,68.1101551813,No,427.093310115,Yes,Male,After_16:00,0.967907953542,0.997311451007,8.32671313081,5.09174779756,4.82753138058,6.54087013332,6370.0,52.5397528429,437.788988026,5146.5110772,52375.5444363,Maybe,182408.695545,20.9234076581,113.727836876,42.4970285269,4717.103394,30.0,30-45,0.0,656.107227241,9.0,Car,Student_or_Unemployed,438.775614011,0.0,Yes
8670,Browns,9.0,226.765961322,36889.3729698,Education,75.5886537742,No,488.027913291,Yes,Male,After_16:00,0.82671847241,0.0769434419926,3.40663280804,0.0311171612702,4.13360431558,4.3489033985,5912.0,62.3217055341,412.831008483,5705.94114987,52205.5744755,No,238171.244151,20.318243243,91.9907130401,57.5766139664,5799.23323316,100.0,30-45,1.0,656.929378767,9.0,Foot_or_bicycle,Services_or_Retail,473.157359607,1.0,No
1441,Browns,,470.270927289,50506.4615542,Healthcare,156.756975763,No,322.195942531,Yes,Female,By_16:00,0.928703246405,0.35973219038,9.21960695414,9.66101623606,,2.31457166141,4205.0,89.0852938639,363.124143743,3948.2077128,43700.3939817,No,103810.225383,19.0558165331,246.138755682,94.9494184693,24739.5064261,80.0,45_and_up,2.0,558.447224909,8.0,Motorcycle_or_truck,Public_Sector,398.831802574,0.0,Yes
9695,Blues,5.0,1093.72795805,223281.363327,Education,364.575986017,Yes,612.441224575,No,Male,After_16:00,0.400230298983,0.00781360943802,4.59609717596,6.60683609545,4.43103853613,8.58956802171,8481.0,12.2018573107,457.353262486,7039.11877072,60788.1562839,Yes,375084.253559,21.3858191914,156.080460462,82.5022030622,133290.225567,100.0,Below_30,3.0,772.609764505,13.0,Car,Services_or_Retail,599.49541162,1.0,Yes
7856,Browns,8.0,432.260994934,70682.067865,Environment,144.086998311,No,490.551324501,Yes,Female,By_16:00,0.721432290273,0.556333973771,6.89240001608,6.19823795045,4.66303268448,2.59666016791,9530.0,86.824339279,465.847862015,5837.20896904,55985.9967434,No,240640.601969,21.5835090292,60.2662145349,48.5577347921,20915.1500807,90.0,30-45,0.0,693.9441923,8.0,Motorcycle_or_truck,Public_Sector,451.251968073,0.0,Yes
970,Purples,10.0,418.798754334,59901.5122984,Financial,139.599584778,No,429.095203927,Yes,Female,After_16:00,0.802597136702,0.811387142399,0.42993922485,2.13486164808,8.1105615804,9.68425924191,8256.0,5.37815082353,447.011287066,5184.9746134,56097.1471331,No,184122.694033,21.1426414401,111.03125656,19.361860794,19637.643655,60.0,Below_30,1.0,728.733280949,8.0,Car,Services_or_Retail,567.027204393,0.0,No
8342,Greens,2.0,268.988405633,25499.1584274,Environment,89.6628018775,No,284.389489213,Yes,Female,By_16:00,0.956465633586,0.117649225518,1.39135009609,1.16853002459,1.55347653432,0.110345634166,3606.0,41.1667565349,532.230602194,3908.35609652,62368.041297,No,80877.381575,23.0701235843,264.748183065,48.3575778082,8139.0808424,90.0,Below_30,2.0,832.554573611,15.0,Public_or_other,Services_or_Retail,650.216165431,0.0,No
7352,Yellows,8.0,922.534006421,56186.3784285,Social,307.511335474,Yes,182.713194432,Yes,Female,By_16:00,0.368802011712,0.708252622513,6.14630600438,9.4119965448,8.49093091674,1.43633933039,3037.0,99.0984243574,351.140873955,2529.41369223,37936.97432,Yes,33384.1114196,18.7387532658,407.023973816,12.7963062841,94880.7327803,70.0,30-45,3.0,480.810716835,10.0,Motorcycle_or_truck,Student_or_Unemployed,293.025221666,1.0,Yes
6379,Greys,6.0,413.55721539,67525.9682123,Foreign_Affairs,137.85240513,No,489.842510536,Yes,Female,By_16:00,0.674973640591,0.403504929971,8.12521141022,0.545200081542,3.019960518,1.29942923784,6957.0,68.8529113308,504.035354282,5906.49581392,57811.0778744,Maybe,239945.685128,22.4507317093,102.284462196,31.589947897,19151.1380053,,45_and_up,0.0,701.766653661,7.0,Car,Public_Sector,398.301167507,0.0,
3020,Oranges,10.0,614.772705072,74125.5233821,Other,204.924235024,No,361.721605907,Yes,Male,After_16:00,0.720890495926,0.29996306519,1.95653526578,7.72179150023,5.46983342618,0.570161428768,6057.0,47.6775935385,452.271920846,4521.75990076,54662.1408188,Maybe,130842.52018,21.2666857043,150.680684567,91.8374443427,42208.8663351,50.0,30-45,2.0,711.284712193,9.0,Motorcycle_or_truck,Industry_or_other,536.135645682,1.0,No
7640,Greens,3.0,409.95212152,41565.6681272,Healthcare,136.650707173,No,304.174555603,Yes,Female,After_16:00,0.487887789961,0.13559289719,6.87101671705,5.79189035576,6.54463307932,1.87031626003,4399.0,71.4391289745,494.957195877,4031.65994778,59603.1300906,No,92522.160276,22.2476334894,243.732304362,52.6591258124,18820.0664782,80.0,45_and_up,2.0,798.39169218,13.0,Foot_or_bicycle,Industry_or_other,645.02552066,0.0,No
7913,Purples,3.0,356.465533371,56424.5908681,Environment,118.821844457,No,474.867151962,Yes,Female,After_16:00,0.552868712228,0.360962241655,2.29302223772,3.42410249868,8.86382145109,2.42990450701,,25.111351884,468.376838701,5685.42519702,56046.804765,No,225498.812012,21.6420155878,59.2221826923,15.3652205365,14247.4525646,90.0,30-45,1.0,697.371871887,15.0,Motorcycle_or_truck,Public_Sector,456.69200372,0.0,Yes
362,Browns,1.0,266.073911544,,Environment,88.6913038481,No,349.05149389,Yes,Male,By_16:00,0.257673266809,0.304925480857,2.29961718898,7.25511411903,4.68764681602,4.47205045726,3595.0,46.5716300765,380.84690241,4252.20874372,46152.5896317,No,121836.945387,19.5152991883,206.798872682,36.1386017175,7964.83868212,90.0,30-45,4.0,589.644797269,8.0,Public_or_other,Industry_or_other,423.954871422,1.0,No
6536,Pinks,2.0,396.184624726,36429.5911289,Social,132.061541575,No,275.853141606,Yes,Male,After_16:00,0.863392052939,0.107961774571,4.24325882923,,5.06560805487,4.99671872705,8158.0,1.60921397619,322.698659488,3403.92873504,39591.6199256,No,76094.9557339,17.9638152821,304.452638111,59.9491105648,17582.3123048,70.0,45_and_up,2.0,515.540711161,6.0,Foot_or_bicycle,Student_or_Unemployed,395.053206921,0.0,No
8335,Browns,6.0,63.2704486521,10288.1126301,Financial,21.0901495507,No,487.81601123,Yes,Male,After_16:00,0.786804912379,0.363273987081,7.77406303678,5.696913586,9.67349274317,2.40207442548,8358.0,63.0335102789,442.553214443,5763.26654118,54792.8322001,No,237964.460812,21.0369487912,61.2990509409,13.3949158015,475.884557622,60.0,Below_30,3.0,688.290425725,6.0,Car,Services_or_Retail,482.421863207,0.0,Yes
6655,Purples,1.0,223.383810764,27181.4824445,Social,74.4612702547,No,365.041884882,Yes,Female,By_16:00,0.213404734852,0.657672671601,6.64262315957,9.73848048598,1.72919936012,1.18295925204,9804.0,90.2800598647,474.516104126,4599.45105707,57207.491694,No,133255.577718,21.7833905562,152.804314946,95.5646184739,5628.9420382,70.0,Below_30,2.0,747.057623961,12.0,Foot_or_bicycle,Hightech,566.97788352,0.0,No
1326,Oranges,10.0,203.143998395,28864.1210268,Military,67.7146661315,No,426.260995967,Yes,Female,After_16:00,0.135373601224,0.511962293182,8.58260535868,6.01338865468,7.51999237575,3.9521407499,4553.0,13.6350358138,351.645564119,,47037.0352318,Maybe,181698.436683,18.7522149123,165.813875732,65.6827789964,4662.99067544,30.0,Below_30,3.0,612.562611019,5.0,Public_or_other,Services_or_Retail,506.911007431,0.0,Yes
9507,Blues,4.0,1774.26865757,69336.7389589,Environment,591.422885856,Yes,117.237159091,Yes,Male,By_16:00,0.042314855149,0.138733124128,6.35024624877,6.61087143468,8.33000086481,6.81316148723,5674.0,6.70167794451,528.783652866,2229.93889664,49322.3286075,Yes,13744.5514716,22.9952963205,475.973846835,45.8143916447,350382.452801,90.0,Below_30,0.0,596.903018133,12.0,Public_or_other,Industry_or_other,218.548029288,0.0,Yes
354,Pinks,8.0,968.117645781,96971.0294458,Healthcare,322.705881927,No,300.493529485,Yes,Female,After_16:00,0.675689239521,0.09033707669,4.77207963122,5.52028385224,7.69924347987,2.98499973258,9957.0,30.3447745973,346.660478904,3698.25625266,45648.8634307,No,90296.3612622,18.6188205562,257.96934662,72.2870240686,104471.792112,80.0,45_and_up,2.0,620.470634334,7.0,Car,Hightech,556.853700744,1.0,No
3159,Browns,2.0,628.191304178,109941.912263,Healthcare,209.397101393,No,525.040277691,No,Male,After_16:00,0.536989872111,0.312719119014,3.11413710937,8.42131957179,4.49534932151,,3960.0,62.9668367095,,6201.62241062,58292.5270533,No,275667.293197,21.8084803886,35.8395534802,26.9448775332,44066.543173,80.0,30-45,3.0,726.597579982,8.0,Motorcycle_or_truck,Student_or_Unemployed,492.089434082,0.0,No
6210,Purples,5.0,113.650369685,13696.1855814,Education,37.8834565617,No,361.534739025,Yes,,After_16:00,0.743916742969,0.234118492575,9.05416607624,2.91018439224,0.910703700501,7.74550286587,5780.0,14.5934783854,390.142705948,4395.63280214,49180.6574098,No,130707.367522,19.752030426,177.309493559,89.2278507585,1483.03973763,100.0,30-45,2.0,644.306917311,16.0,Public_or_other,Services_or_Retail,514.050016111,1.0,Yes
8891,Browns,8.0,479.138901399,79733.2567597,Healthcare,159.712967133,No,499.228448328,Yes,Male,After_16:00,0.071333329659,0.976005265722,5.57978100376,9.94060380617,8.21222746046,9.0645654453,5972.0,28.1890069367,444.717099016,5881.71868132,55284.9278685,No,249229.04362,21.0883166473,56.6063909602,30.9814400971,25677.9448375,80.0,45_and_up,1.0,694.095980158,8.0,Car,Hightech,487.855492421,0.0,Yes
706,Reds,2.0,409.689614984,51650.6086019,Other,136.563204995,No,378.217607033,Yes,Female,By_16:00,0.945361737395,0.344540691469,4.66464269906,5.10046138661,3.85601686314,5.32031285344,6122.0,26.9525265554,411.27342188,4604.72291409,50104.3947126,Maybe,143048.55827,20.2798772649,153.95764623,3.73043406289,18796.0721634,50.0,30-45,1.0,642.159615235,7.0,Car,Public_Sector,468.383549679,1.0,No
654,Purples,5.0,599.521062421,89813.7412904,Environment,199.84035414,No,449.427452612,Yes,Female,After_16:00,0.977144892327,0.246184234973,0.765858131927,9.29173485376,3.80182092544,8.3800709364,5718.0,8.99774725549,371.256727593,5236.78798131,46466.7520923,No,201985.035162,19.268023448,172.588286394,74.1567918798,40146.007497,90.0,45_and_up,3.0,577.463956409,14.0,Public_or_other,Services_or_Retail,396.780312628,0.0,No
4633,Pinks,5.0,714.271552247,79919.1643664,Financial,238.090517416,No,335.667145562,Yes,Male,By_16:00,0.0881310477853,0.680952135008,8.1315333792,1.93560031941,6.83148107026,1.49357882096,6889.0,73.0482731014,382.030638987,4120.7327336,49016.3629109,No,112672.43261,19.5456040834,209.437991094,76.7634756397,56935.1850007,60.0,45_and_up,2.0,654.515383501,5.0,Public_or_other,Public_Sector,554.242187714,1.0,Yes
1950,Greens,3.0,353.591482205,33572.2420876,Financial,117.863827402,No,284.839232084,Yes,Female,By_16:00,0.304335251218,0.642689703265,1.26969981706,6.35502019199,9.25534288632,7.11681657704,8662.0,55.3596158512,524.234883424,3896.86208769,61607.7097131,No,81133.3881341,22.8961761747,260.386945045,49.8835414182,14019.7456372,60.0,45_and_up,2.0,822.613842067,11.0,Car,Student_or_Unemployed,644.637047554,0.0,No
5496,Greens,8.0,202.930424859,20777.5577019,Financial,67.643474953,No,307.162778322,Yes,Male,After_16:00,0.907094039954,0.406146471621,7.10651752306,3.92499810085,1.2494834722,0.653207574505,5661.0,91.1227975041,512.60304112,4096.83386546,61824.9799869,No,94348.9723864,22.6407385286,262.762322509,46.7461990891,4653.28317867,60.0,45_and_up,4.0,831.080090183,9.0,Car,Student_or_Unemployed,678.042150685,0.0,No
6166,Browns,2.0,653.294320948,110143.48554,Healthcare,217.764773649,No,505.79110521,No,Male,After_16:00,0.437684617937,0.295812904369,2.94981040061,6.22937575448,0.65253152512,7.71405729,8518.0,55.4079366615,460.584418078,5979.07988825,56386.0931727,No,255824.642109,21.4612305816,46.6696564999,54.5362229459,47649.2614162,80.0,45_and_up,2.0,702.950541962,7.0,Motorcycle_or_truck,Student_or_Unemployed,475.690910341,3.0,No
4032,Blues,6.0,1528.3929223,313423.649994,Healthcare,509.464307434,Yes,615.202371236,No,Female,After_16:00,0.324582308996,0.139409392374,2.32752206735,9.99009172665,1.71352868201,4.18775237398,3628.0,58.241469576,598.941710314,7349.90713298,59668.3040916,Yes,378473.957574,24.4732856461,468.983082502,2.59955846705,260073.344857,80.0,Below_30,6.0,628.709666742,13.0,Motorcycle_or_truck,Public_Sector,56.2837806721,1.0,Yes
9648,Reds,9.0,376.531277555,55418.5147003,Other,125.510425852,No,441.545109294,Yes,Female,By_16:00,0.24404191412,0.651223428082,1.98867614381,7.03085132642,,4.22995507484,9275.0,40.008689696,419.073051269,5253.59719548,52945.4837505,Maybe,194962.083542,20.4712738067,101.435517958,77.191766724,15888.3774233,50.0,30-45,4.0,680.306622093,7.0,Foot_or_bicycle,Industry_or_other,517.972730043,0.0,No
9764,Reds,8.0,529.561780814,79436.3499601,Foreign_Affairs,176.520593605,No,450.011799405,Yes,Female,After_16:00,0.378766898299,0.609060983406,8.36277372437,5.9901172528,1.65282528847,6.66084591532,9154.0,71.9224520959,421.270449751,5342.65889355,52583.1936317,Maybe,202510.619604,20.5248739278,93.9871675572,24.9618064379,31346.0405601,40.0,45_and_up,0.0,668.30452084,6.0,Motorcycle_or_truck,Hightech,488.319872248,0.0,Yes
4929,Purples,9.0,447.989166354,62200.0159754,Healthcare,149.329722118,No,416.528036704,Yes,Female,By_16:00,0.967908448773,0.127435434377,5.11732114945,9.93832603795,7.44303892134,1.90449687419,5078.0,21.3536181254,380.477115193,4926.23459742,49904.3944442,No,173495.60536,19.5058225972,150.780294274,93.2479480747,22458.69563,80.0,30-45,3.0,653.326742232,14.0,Public_or_other,Student_or_Unemployed,538.489069776,1.0,Yes
6615,Purples,6.0,333.690644895,50458.7460407,Financial,111.230214965,No,453.642439302,Yes,Male,After_16:00,0.603048237506,0.737787837163,0.453819986433,9.44711986696,,6.75786502194,8836.0,95.6040015444,388.436470096,5313.29733321,51154.69046,No,205791.462735,19.7087916955,126.566974125,93.0551755475,12493.3909361,60.0,30-45,2.0,663.823401455,10.0,Motorcycle_or_truck,Services_or_Retail,537.732668877,1.0,Yes
3449,Browns,5.0,448.580668817,49851.6711457,Education,149.526889606,No,333.396028482,Yes,Female,After_16:00,0.543007015949,0.244513828075,5.50549632404,6.88482323661,2.04614318907,3.25737975771,8721.0,97.0544751966,381.590483676,4097.14125217,45202.3644765,No,111152.911807,19.5343411375,231.349659751,2.11862786673,22517.8176047,100.0,30-45,3.0,572.583935943,9.0,Foot_or_bicycle,Industry_or_other,391.625795573,4.0,Yes
5616,Greys,2.0,844.851567607,132292.109057,Military,281.617189202,No,469.758644464,Yes,Male,By_16:00,0.137327424949,,7.79193639988,2.80375747941,1.46276207175,7.46982827317,8477.0,86.5129850805,,5767.39197494,60514.6074958,Maybe,220673.184049,23.1279650024,89.5081152495,2.7581857983,79599.8584434,30.0,30-45,2.0,740.051164558,5.0,Motorcycle_or_truck,Services_or_Retail,423.325622952,4.0,No
952,Greys,6.0,211.936203049,32581.1242296,Foreign_Affairs,70.6454010162,No,461.192430943,Yes,Female,After_16:00,0.597067362396,0.68668352603,4.95957139879,1.11074722838,3.25619413285,3.55548266321,8319.0,83.1859252881,451.817156017,5515.55862146,52359.7132933,Maybe,212698.458359,21.2559910617,149.328992652,54.0194546804,5071.41808576,40.0,30-45,1.0,634.799672333,10.0,Public_or_other,Industry_or_other,364.089977647,0.0,No
9706,Blues,9.0,1204.57731228,86362.1659046,Education,401.525770762,Yes,215.084988794,Yes,Male,By_16:00,0.0766696494538,0.371451240266,9.1265691258,4.63859019335,9.82525723288,7.96339655994,4423.0,64.4949151669,531.382047999,3213.61398393,59628.9580937,Yes,46261.5524044,23.0517254885,299.061621242,84.9589611171,161634.470356,100.0,45_and_up,2.0,792.403416955,15.0,Motorcycle_or_truck,Public_Sector,585.302149754,1.0,No
6532,Browns,10.0,633.759542819,73345.1163992,Social,211.25318094,No,347.190589382,Yes,Male,After_16:00,0.0669256793335,0.443799257046,4.52752803219,7.45537834009,3.89389606426,7.70404201001,3649.0,62.10492549,392.140502847,4256.18689951,46965.9553252,No,120541.305355,19.802537788,202.880425731,94.4091828307,44849.159638,70.0,45_and_up,0.0,598.351491456,6.0,Motorcycle_or_truck,Services_or_Retail,421.411959911,1.0,Yes
5031,Blues,2.0,1155.94468874,263238.560915,Education,385.314896247,Yes,,No,Female,By_16:00,0.503536737757,0.329645858845,5.49398064846,0.821998452302,2.42149276659,8.26967116678,9024.0,56.8156746682,326.834101169,7485.44562592,39858.0214956,Yes,466731.827653,18.0785536249,480.280773561,14.0576954931,148862.884166,100.0,45_and_up,1.0,408.061330115,15.0,Foot_or_bicycle,Student_or_Unemployed,91.1857296538,4.0,Yes
1407,Pinks,1.0,95.7017469048,,Environment,31.9005823016,No,320.022950439,Yes,Male,By_16:00,0.216116944095,0.0892855515704,5.58418278582,6.3102996978,5.23531519808,9.02310761623,3873.0,10.6713251676,390.398594084,3981.02669256,44894.058075,No,102414.688808,19.7585068789,254.400028347,58.8280483847,1059.54773348,90.0,45_and_up,2.0,562.095386042,10.0,Motorcycle_or_truck,Industry_or_other,357.468712644,2.0,Yes
7701,Greens,8.0,820.856486291,84638.3595621,Social,273.618828764,No,309.329441781,Yes,Female,After_16:00,0.319788256427,0.330704928376,5.53335545352,2.36765172565,7.27977909613,2.43137741461,7380.0,76.057441486,507.196409274,4107.68723635,60460.6196246,No,95684.7035522,22.5210214971,234.271266939,70.0165339978,75150.8822827,70.0,Below_30,0.0,805.372894534,9.0,Motorcycle_or_truck,Public_Sector,635.926364018,1.0,Yes
2509,Purples,7.0,872.828440983,117584.233143,Social,290.942813661,No,404.14895169,Yes,Female,By_16:00,0.923679218395,0.480072828475,9.57194633782,6.7806223454,7.56434755865,1.15499764215,5337.0,73.1000976637,402.585361361,4846.66023962,51260.952092,No,163336.375152,20.0645299312,139.858477795,10.8084748033,84948.6636347,70.0,Below_30,4.0,667.602394403,13.0,Car,Hightech,529.721348017,0.0,No
6345,Pinks,1.0,265.876858272,62013.1051938,Financial,88.625619424,No,699.719850726,No,Male,After_16:00,0.499007391976,0.0513151932973,6.58482389292,0.38660925813,4.86799892271,3.74397583306,7977.0,6.91957268864,633.491060055,8264.18062737,73392.2720695,No,489607.869499,25.1692483013,242.04912424,94.4790473906,7953.12603772,60.0,Below_30,2.0,875.282413095,5.0,Public_or_other,Services_or_Retail,470.336947946,2.0,Yes
8238,Browns,5.0,457.247113989,76361.9476754,Education,152.415704663,No,501.011020119,No,Male,After_16:00,0.627627494978,0.997090600664,7.46044452302,5.95865050796,0.240827961825,2.49969808385,6194.0,61.8809517939,433.217702856,5876.5456069,54381.68667,No,251012.042281,20.8138824551,67.9933142099,52.4208645336,23392.9627326,100.0,30-45,2.0,683.629275877,10.0,Car,Hightech,487.264482588,1.0,No
4677,Browns,4.0,310.068181258,52730.5063453,Social,103.356060419,No,510.183013278,No,Male,After_16:00,0.22378366068,0.232878179522,4.20561333187,5.86826323764,4.76258953335,5.04346068949,7442.0,15.1256935438,455.446864548,6012.72386187,55624.9037489,No,260286.707037,21.3412011037,62.6008461735,1.19419449475,10795.8312858,70.0,Below_30,3.0,689.530117668,7.0,Public_or_other,Student_or_Unemployed,457.219276495,1.0,No
9673,Pinks,6.0,268.492384786,63934.0406576,Financial,89.4974615955,No,714.367083914,No,Male,After_16:00,0.409607220441,0.0288149418775,0.793794454075,9.30940271588,3.72551777633,4.52578327386,,60.6541229179,639.275486895,8422.22181293,74144.465747,No,510320.330579,25.2838977789,,43.2221718365,8109.29309363,,Below_30,3.0,882.832176356,5.0,Car,Services_or_Retail,472.095059518,0.0,No
7803,Greens,4.0,794.86526385,79906.6723876,Social,264.95508795,No,301.585725362,Yes,Male,By_16:00,0.990009318106,0.868645786308,8.92818236956,2.18579373788,2.26223021746,3.81309992867,4731.0,3.64734011237,470.12954971,3956.11635304,,No,90953.9497419,21.6824710241,248.83139222,59.1874749167,70476.1537185,70.0,30-45,1.0,776.856064207,13.0,Public_or_other,Industry_or_other,647.161793864,1.0,Yes
6430,Purples,3.0,396.201169986,58065.4472801,Education,132.067056662,No,439.666399386,Yes,Female,By_16:00,0.685407753102,0.582148901653,5.00616998412,1.32911111927,5.58213899378,3.28705974389,7302.0,85.6262483168,397.111404914,5190.88680369,52781.8898095,No,193306.542749,19.9276542753,148.602509531,23.3980624238,17583.7745121,100.0,45_and_up,3.0,695.685352769,12.0,Motorcycle_or_truck,Hightech,588.636896816,0.0,No
598,Browns,3.0,178.828183408,18370.9442422,Environment,59.6093944693,No,308.188741151,Yes,Female,By_16:00,0.974143844098,0.276055461029,3.92794453539,2.01891713776,2.31243322138,0.255573941395,5925.0,90.3575802455,383.706709122,3849.30082975,45539.3209945,No,94980.300172,19.5884330441,238.985823814,82.4260879075,3622.88930346,90.0,30-45,4.0,,8.0,Car,Services_or_Retail,417.546768047,0.0,Yes
6358,Greens,6.0,377.743130472,39592.7221437,Financial,125.914376824,No,,Yes,Male,After_16:00,0.633373214165,0.397606623592,6.89911140362,2.27654080139,4.52257741941,2.66652592225,8859.0,93.2417357573,543.378451275,4231.17322278,63903.9800631,No,98873.5399495,23.3104794304,246.276795001,77.5051056407,15990.3446678,60.0,30-45,1.0,848.48903493,9.0,Public_or_other,Services_or_Retail,656.00853116,0.0,Yes
5372,Greys,10.0,748.324775796,118187.94151,Military,249.441591932,No,473.810083532,Yes,Male,By_16:00,0.976312862244,0.697561187204,7.33956602402,0.655560449231,8.32644959679,6.85165068833,5268.0,7.26586203091,467.595662438,5673.2921602,54046.5006285,Maybe,224495.995257,21.6239603782,133.450149778,39.699746226,62480.5493775,30.0,Below_30,5.0,654.827457012,8.0,Public_or_other,Hightech,373.220704931,0.0,Yes
2789,Greens,4.0,996.888225756,91964.9267249,Financial,332.296075252,No,276.755982312,Yes,Female,After_16:00,0.0107108619995,0.700513398973,3.61825594911,1.4097669581,5.01502452884,6.20028680889,9480.0,94.7693819646,523.696920998,3814.95366512,62107.6253249,No,76593.8737455,,,81.7251079949,110762.977703,60.0,45_and_up,2.0,836.111956384,11.0,Motorcycle_or_truck,Public_Sector,674.218258509,0.0,No
7338,Purples,4.0,373.450789724,44484.0198492,Healthcare,124.483596575,No,357.348446488,Yes,Male,After_16:00,0.866735783638,0.939015104203,2.15145508759,1.57314893557,3.33173516905,9.24461378017,7621.0,51.6868801322,419.955711176,4413.39588723,51835.877123,No,127697.912207,20.4928209668,166.10614954,26.9950704416,15630.6494127,80.0,45_and_up,2.0,678.140563809,12.0,Car,Hightech,528.891158204,1.0,Yes
8357,Reds,9.0,268.119876753,37978.3503523,Other,89.3732922511,No,424.940710986,Yes,Female,After_16:00,0.337196151493,0.918646671111,9.1877809586,3.83947720053,9.43120759446,6.53840842191,7752.0,39.0207227785,419.421943131,5088.25099612,52732.6376303,Maybe,180574.607853,20.4797935324,111.883344073,,8086.95866006,50.0,45_and_up,2.0,679.862734983,11.0,Foot_or_bicycle,Services_or_Retail,519.777830134,0.0,Yes
3848,Oranges,5.0,27.7237739877,4443.27802546,Military,9.24125799589,No,480.80878463,Yes,Male,By_16:00,0.9986292338,0.222652721452,4.31794308824,0.511852758937,8.65404848009,8.9833729621,7004.0,,327.575077381,5463.23800106,45612.9318469,Maybe,231177.087377,,173.87708468,83.0720627448,104.642107343,30.0,30-45,2.0,587.097933273,6.0,Foot_or_bicycle,Hightech,488.398970333,0.0,No
