,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
8266,Greens,0.3,0.0317997362703,-0.140452975309,0.032763855342,-0.533519722762,0.892268683994,0.189298238605,0.627309435746,0.988984789466,0.345951646566,0.498886168702,-0.0707243891985,0.429870926775,0.858074077648,0.897685812048,-0.588587555002,0.0300510570446,0.463085065363,-0.22713233197,0.8,0.000804894902441,1.1258731426,0.721694114033,1.19434897376,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
3841,Pinks,0.5,-0.524742243149,-0.568917866461,-0.523690551267,-0.77859403846,0.739489927422,0.241679928498,0.559838355053,0.274372647051,0.571055355715,0.807527218712,0.0924417773968,0.964713971131,-0.874611791127,-0.703637200039,-0.761257026844,0.499925713406,0.250685008476,-0.482151435966,1.0,-0.804090007539,-0.402918525754,0.359325107188,0.725326043695,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
1235,Purples,0.3,-0.359855026846,-0.281541044938,-0.358829280243,0.038894285433,0.843814146705,0.218681408558,0.377563197631,0.303724780446,0.988416566746,0.280011934461,0.651950278611,0.0318837759551,-0.260315929726,-0.224381661886,-0.115588555536,-0.741182830339,0.580129480688,-0.422489304492,0.8,-0.804090007539,-0.223932558115,1.08406312088,-0.0770934120411,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
2325,Greys,0.9,1.12799804725,0.78574713011,1.12878967769,-0.268625019931,0.109140854562,0.966031581396,0.262458137469,0.484451167285,0.92236908921,0.0368191897869,0.0924417773968,0.1802104339,0.423470843809,0.1415658432,-0.381832279233,-0.516870928182,0.859140048036,0.721028822726,0.3,0.000804894902441,0.0293234343029,-1.81488893388,-0.568153563363,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
6487,Browns,0.6,0.234636926864,0.451879121823,0.235569129165,0.623188035131,0.690426416928,0.747195960488,0.0299059206154,0.263884647749,0.0366795184091,0.555712641217,-0.183026146592,0.810228035552,0.240920762574,0.247233241757,0.467894806015,-1.35306708506,0.836688917596,-0.0962818205667,0.6,-1.60898490998,0.0866262228893,-1.81488893388,-0.350617511635,0.339756000298,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
6899,Purples,0.6,-0.661220908497,-0.495965776344,-0.660147741469,0.330865778643,0.845642976929,0.773772522341,0.177175467135,0.541947921971,0.180775973713,0.829771639314,0.945420774396,0.547105743783,-0.0240016168879,0.1336520644,0.163265273285,-1.1342843814,0.063723991625,-0.521412387294,1.0,-0.804090007539,0.155129118856,1.80880113457,0.301972219101,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
2452,Browns,0.8,-0.763576894322,-0.567405051592,-0.762487621409,0.539767027117,0.623854795471,0.881859020563,0.246194406645,0.721732020378,0.495811754838,0.277797854971,-0.145592227461,0.16429234948,0.103380128746,0.100545443119,0.37836594079,-1.1978222092,0.836638303706,-0.544841125704,0.6,1.61059469978,-0.0507357725448,-1.81488893388,-0.408182540744,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
6248,Purples,0.9,-0.988303204567,-0.807600680677,-0.987178570593,0.189176966824,0.83057812741,0.969936927781,0.397299860371,0.250862582121,0.278468787204,0.763889739756,-0.181311615945,0.190111191943,-1.15197800498,-0.955770733993,0.024770626729,-0.100306202994,0.289947804064,-0.578190716797,1.0,1.61059469978,-0.927353295585,1.44643212772,-0.19946106075,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
8062,Purples,0.9,0.493989792518,0.744050014156,0.494881185212,0.687579863052,0.328332143603,0.500783998752,0.577414546162,0.0449432691094,0.787095571635,0.999462170759,0.975710815831,0.0222473738249,0.130388040436,0.389809607009,0.538418908838,-1.31852035597,0.451866300777,0.100526659278,0.9,-0.804090007539,0.394382333837,0.721694114033,0.492536139041,-0.628485664842,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
7944,Greys,0.8,-0.451947210554,-0.217086245508,-0.450906973093,0.750795504606,0.892005117843,0.39575744071,0.715821477585,0.422285419656,0.513758126413,0.581187236123,-0.38619802829,0.4635826468,0.641234662951,0.49996515854,0.608856348073,-1.05096591403,0.136253462872,-0.457461365717,0.3,0.000804894902441,0.214527598204,-0.365412906503,-0.754485279948,-0.628485664842,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
3852,Pinks,0.6,-0.421597584434,0.122812614263,-0.420562122537,2.22617653484,0.535857342882,0.277697574347,0.257730779704,0.387966877548,0.447651528055,0.955811850727,0.241320188598,0.609442121582,1.85587469036,2.00958754389,2.59090127502,0.275107427874,0.0429110773839,-0.44639722811,0.7,1.61059469978,1.59171345753,-1.45251992704,-0.0568876791153,-0.628485664842,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
6554,Reds,0.1,-0.895287746628,-0.710220163604,-0.894177748792,0.376526633664,0.695634689648,0.550468106056,0.424350634683,0.454281671671,0.736276324838,0.0951475303154,0.493356193742,0.591413411777,-0.451035910876,-0.266922945154,0.20917095787,-0.841076875439,0.575632951688,-0.567402098668,0.4,0.000804894902441,-0.262237171882,-1.09015092019,0.0724097669144,0.339756000298,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
8244,Browns,0.4,0.231722973795,-0.108308533333,0.232655634611,-0.804939833725,0.538571631303,0.427404436283,0.708606050815,0.676529250573,0.329987026751,0.283692509867,-0.677382483212,0.85116328625,-0.59750769159,-0.899507409618,-0.778754113639,0.505906928012,0.821825258434,-0.0983049826949,0.6,-0.804090007539,-0.930344578983,-1.81488893388,-0.882782966131,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1
5727,Purples,0.5,-0.602637411631,-0.488237213441,-0.601573462815,0.035890413184,0.744035388576,0.633314020699,0.356989319436,0.844348562649,0.254058059771,0.556767899077,0.919702814688,0.916116185952,-0.415617106391,-0.294907897904,-0.118325491646,-0.640605623242,0.754695983138,-0.505682644125,0.7,0.000804894902441,-0.238666750417,-0.0030438996575,0.145520260776,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
2931,Browns,1.0,0.454517123106,0.131964370821,0.455414726891,-0.576601988788,0.640379379736,0.902986118803,0.0611683432944,0.798814511159,0.687568417983,0.995106406743,0.471638805544,0.191417738562,-0.576611477336,-0.829772847019,-0.620237771106,0.28060324186,0.710064585553,0.0684371103549,0.7,0.000804894902441,-0.88795399184,-1.09015092019,-0.876864491771,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
3427,Oranges,0.7,-0.855077228088,-0.657910984336,-0.853973557445,0.539043427819,0.052825096529,0.233350977069,0.896826572483,0.587267293129,0.220049528638,0.927009842591,-0.599371338763,0.257544001797,-1.08507466164,-0.763626165603,0.377598430557,-0.299786133379,0.728276131442,-0.561419827587,0.3,2.41548960223,-0.73740830121,-0.727781913348,0.0274831192191,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
6126,Purples,0.3,-0.85877440703,-0.721523896227,-0.85767015463,-0.146262397864,0.675379821332,0.497729400406,0.71143233357,0.23093384644,0.705895055551,0.772693161387,0.852836119446,0.583482218906,-0.277108768794,-0.289263784248,-0.279267917723,-0.553405749185,0.0356396976858,-0.562003092997,0.7,-0.804090007539,-0.272992170676,-0.0030438996575,-0.114451889229,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
2855,Browns,0.1,0.251945939865,-0.0371834662592,0.252875418564,-0.656672868212,0.948066874407,0.18748123059,0.665302026551,0.970906059723,0.970915321726,0.0455391139258,-0.998856979569,0.506288914941,-0.667146517441,-0.877902824488,-0.677592747962,0.324947494633,0.574174389243,-0.084178002594,0.6,0.000804894902441,-0.886489485477,-1.81488893388,-0.706745386925,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
2066,Purples,0.4,1.15001236147e-05,-0.00262971094754,0.000980621127362,-0.0432237562938,0.394347103545,0.658649786608,0.687782181893,0.768540132558,0.596260215389,0.2479252622,0.198456922417,0.391777176876,0.105428058576,0.189393148759,-0.189441585278,-0.815891358321,0.720905442489,-0.245803493733,0.6,-0.804090007539,0.26945142768,-0.365412906503,0.42857773507,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
4530,Pinks,0.5,-0.811865800482,-0.738705541828,-0.810768929229,-0.689622988938,0.687505260343,0.146013066871,0.828921604436,0.246637752978,0.778432935942,0.140920680482,0.370195742249,0.919284115545,-0.308471438505,-0.295774181489,-0.700640311946,0.0517545152239,0.681798927952,-0.554103976586,0.9,0.000804894902441,-0.107721412897,-0.0030438996575,0.426959085827,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
3779,Purples,0.7,-0.766334108082,-0.604811021251,-0.765244401317,0.233270711304,0.633532781387,0.925335833104,0.739904284012,0.0232399723027,0.327546074521,0.0558255868964,0.434776396628,0.0621521777939,-0.566024823457,-0.11518468293,0.0672293682427,-0.65050250777,0.0556642988231,-0.545400913688,0.6,0.000804894902441,-0.0930556543201,-0.727781913348,-0.0837378802941,1.30799766544,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
6858,Blues,0.1,1.44568791451,1.2597298827,1.44642955592,0.0494003845444,0.674558169208,0.0336384121329,0.368022719864,0.459346126299,0.525255801855,0.911378455115,0.239891413059,0.043055894319,0.435234674389,0.831017640539,-0.105994929232,0.0452253789741,0.822041549953,1.10635698141,1.0,0.000804894902441,1.13653073272,0.721694114033,1.77464269449,-0.628485664842,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
5237,Pinks,0.8,-0.18609747129,0.421242849139,-0.185099065729,2.06358309849,0.0480716808233,0.0681635097135,0.235152091598,0.876992749982,0.703798251227,0.246327002067,0.619374196314,0.755988242337,2.1227488269,2.18973756467,2.34067812482,0.274195734329,0.886668311665,-0.345136745553,0.7,0.805699797343,1.7679831624,-1.45251992704,-0.0682846030193,-0.628485664842,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
7760,Purples,0.4,-0.150360827528,-0.240627890572,-0.149368045187,-0.443387770899,0.844464313472,0.0733086909167,0.217982449103,0.327598083531,0.484458903084,0.190131402574,0.525075010716,0.0650944833178,-0.677610629799,-0.11518468293,-0.52058407098,0.00733643913996,0.129834619351,-0.327385247832,0.8,0.805699797343,-0.69354196203,1.44643212772,-0.31471410008,1.30799766544,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
4906,Pinks,0.1,-0.687387216101,-0.632611287031,-0.686309931761,-0.500575082442,0.97728113248,0.448721175082,0.789080199553,0.0727714165114,0.827761559747,0.563578960486,-0.124732104586,0.189088440966,-0.538635044632,-0.704673886637,-0.564011837456,0.0625064121572,0.763122008415,-0.527892333523,0.6,0.000804894902441,-0.717151660776,-1.09015092019,-0.580950613979,2.27623933058,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
584,Greens,0.7,1.04648238249,0.317790261259,1.04728683956,-0.926818222982,0.787046370329,0.809224345954,0.772257238626,0.735224112635,0.448152722092,0.135575208347,-0.539934276325,0.0607775726821,0.780701490186,0.675546498832,-0.857006655353,0.29778126237,0.467353533953,0.630166272718,0.6,0.000804894902441,0.903106172454,-0.0030438996575,0.922441033721,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
659,Oranges,0.7,-0.896282186159,-0.716904228594,-0.895172031847,0.301979617155,0.0513306267094,0.210828547366,0.224261006573,0.83124688454,0.751741265878,0.567453247728,-0.00242891841692,0.0653164857067,-0.0780353328542,-0.37201920565,0.134544968837,-0.109715935366,0.371399813564,-0.5675399612,0.3,0.805699797343,-0.683687191118,-0.727781913348,-1.44836496058,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
3316,Greens,0.3,0.0574981563494,-0.250730461685,0.0584582317318,-0.90804268277,0.0501703191549,0.739373313729,0.308893275447,0.0327220859472,0.33180575911,0.164577196585,0.633661951707,0.814554577461,0.608763614025,0.60889724962,-0.845240075472,0.400452433209,0.624855285045,-0.211674527009,1.0,-0.804090007539,0.900491039036,0.721694114033,1.19389690441,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
8479,Reds,0.6,-0.788868466774,-0.589714763352,-0.78777521419,0.564924851091,0.601730250055,0.586440114072,0.342409118544,0.60659449012,0.885779874632,0.244428355945,-0.88312616088,0.824247763259,-0.496374999556,-0.242187236654,0.405147426702,-0.866221869282,0.678044480272,-0.549835732448,0.4,0.805699797343,-0.241208867697,-0.0030438996575,0.149091908959,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
209,Reds,0.8,-1.11715288345,-0.921397830441,-1.11600797476,0.254031898214,0.415178424213,0.369718615897,0.177096664673,0.834626386641,0.695787586039,0.924367630389,0.764252036005,0.874492047122,-0.166409624174,0.0459826298667,0.0874212809836,-0.911136275514,0.544702924322,-0.586100435389,0.4,0.000804894902441,0.12250567356,-1.45251992704,0.481289502579,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
5309,Purples,0.4,-0.582029992336,-0.532509243253,-0.580969286131,-0.339976345463,0.029998091748,0.959370793775,0.936629588949,0.829428816447,0.665657090489,0.638180187671,-0.317045292185,0.234991091769,-0.440226110618,-0.290520942269,-0.439580239614,-0.207415934056,0.955605281284,-0.499747916366,0.8,-1.60898490998,-0.106767500068,0.359325107188,0.563476830335,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
8507,Yellows,0.7,-1.68535143606,-1.61503079157,-1.68411712039,1.50150165466,0.386560985353,0.163754196372,0.894870786462,0.503981357208,0.118552629836,0.147300068289,-0.974567795399,0.518922139658,1.40700139859,1.05391932844,1.53633356453,0.312083814915,0.645979565568,-0.523511205195,0.7,-0.804090007539,0.438098192443,-0.0030438996575,-1.69133216242,-0.628485664842,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
2004,Greens,0.5,-0.829606104868,-0.775278640705,-0.828506442148,-0.952120287222,0.989642267581,0.867468602955,0.480218652869,0.633915737271,0.951010869816,0.283529441338,0.393341905987,0.0779207295272,0.504308251335,0.583881993224,-0.82509655306,0.604469091267,0.348569139605,-0.557218676707,0.6,0.000804894902441,0.941789339529,0.359325107188,1.46607996627,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
87,Purples,0.5,0.201730227993,0.0171537360856,0.202667608218,-0.428069873526,0.419140029233,0.0464935107157,0.855387646938,0.229374642717,0.123362362152,0.239305847092,0.515359337048,0.594436897431,-0.40424428599,-0.337530916597,-0.508786307956,-0.193204993736,0.728364199633,-0.118886104804,0.7,0.000804894902441,-0.18885882221,0.359325107188,0.34443127418,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
99,Purples,0.3,-0.884485168467,-0.748730477205,-0.883376870436,-0.229507272643,0.83212313219,0.551526655443,0.13021608186,0.43771837512,0.807914669625,0.714735240908,-0.291327332476,0.821132346522,-0.532050655828,-0.454920051005,-0.34952880823,-0.330878646089,0.139240393182,-0.565873138472,0.8,-1.60898490998,-0.362109328408,0.721694114033,0.126354420991,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
6323,Purples,0.5,0.342329283091,-0.301570784455,0.34324453982,-0.0994044355479,0.9008824802,0.424745391356,0.263655087678,0.503981357208,0.813718050253,0.71120076417,-0.272181740249,0.821029793005,-0.479760355458,-0.329902523083,-0.238810507718,-0.459593867917,0.388930796646,-0.0185794862451,1.0,0.000804894902441,-0.21679839431,0.721694114033,0.330159333392,2.27623933058,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
6336,Greens,0.1,0.959382704721,0.128936567999,0.960200867064,-1.16022899358,0.259932534536,0.503486110829,0.408784066793,0.116707518464,0.90811730898,0.125268280739,0.941420202886,0.766242600046,0.679330449111,0.623051598404,-0.994516997579,0.699602798463,0.286185817095,0.536693680516,0.7,0.000804894902441,0.948167406849,-0.0030438996575,1.24190421966,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
8180,Purples,0.6,-0.616934081204,-0.553722824125,-0.615867882783,-0.309170192873,0.856650306145,0.632757817628,0.80215716688,0.88159873616,0.128184692236,0.881135425298,0.929418488355,0.483245175332,0.0894255531535,-0.0928011951111,-0.414833424113,-0.482526803969,0.224409206072,-0.50967713491,0.6,0.805699797343,-0.13726155529,-0.0030438996575,-0.378179870573,0.339756000298,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
6999,Blues,0.8,3.68292438488,6.72315579864,3.68331399339,2.68750356715,0.616185657214,0.191568392562,0.416816004552,0.577415343141,0.136235690676,0.185594835319,0.731961708816,0.369254275458,0.505078276444,0.355974698975,3.34373249014,1.75470455853,0.583085514838,5.2265960921,1.0,2.41548960223,-0.494946757232,2.17117014141,-2.54309093079,-0.628485664842,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
1746,Blues,1.0,3.54219680414,3.40244713171,3.54260855637,0.321209502544,0.963732861681,0.589326652233,0.961288265651,0.191690666135,0.561592453392,0.274864804,0.392484640663,0.960262671346,-2.17106987951,-1.79277742097,0.153636782986,0.812948268525,0.467763843248,4.89481567672,0.6,0.805699797343,-1.72188850929,-0.365412906503,-0.309362361555,-0.628485664842,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
5221,Reds,0.7,0.580007015036,0.956978615461,0.580884872777,0.943045513874,0.777911456069,0.487244935706,0.974323994014,0.628846850013,0.286192230182,0.790130171925,-0.338476925275,0.349511697888,-0.110281544598,0.0553090217253,0.83038447352,-1.12954777172,0.665181798162,0.173111323565,0.4,-1.60898490998,-0.0965469554758,-0.0030438996575,-0.252898037483,0.339756000298,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
3469,Browns,0.7,-0.967505262737,-0.834578193415,-0.966383901355,-0.604919583147,0.830644442467,0.333902213024,0.499666118296,0.0541730227415,0.671099917265,0.906150196912,-0.774539219889,0.115400010953,-0.73788205994,-0.949877348435,-0.640740024945,0.356061376584,0.10077812802,-0.576148048913,0.8,-0.804090007539,-0.978054581267,-1.09015092019,-0.804404857713,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
2346,Purples,0.8,-0.372462515188,-0.780157862401,-0.98805708219,0.73944494298,0.583751438186,0.292696136283,0.159749644576,0.0466481626499,0.0432625443209,0.812651020708,-0.669095585084,0.0692091262899,0.221007959114,0.382799713538,0.596121404992,-1.57881773886,0.111993958242,-0.578272326126,0.8,0.000804894902441,0.304445537173,1.08406312088,0.134185614634,-0.628485664842,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
1931,Purples,1.0,-0.533841579502,-0.435387620215,-0.532788455825,0.00477747887935,0.495562002994,0.248815419851,0.728634196101,0.0893268333748,0.731244468829,0.0961601641029,0.13359051293,0.114142950624,0.366405586066,0.38540748524,-0.146515500912,-0.988272663045,0.707048524637,-0.485054293141,0.6,-0.804090007539,0.417530764598,0.721694114033,0.31581461071,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
8958,Browns,0.6,-0.0695538204502,-0.224285285679,-0.0685737532271,-0.578686325387,0.171666536946,0.583431874868,0.121201367816,0.438776455587,0.671863886528,0.646278135013,0.939134162023,0.102512752404,-0.47014114809,-0.727509643419,-0.62175499837,0.203217961162,0.905372531852,-0.284928282299,0.9,-0.804090007539,-0.782364826329,-0.727781913348,-0.818427911529,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
81,Oranges,0.3,0.114186738121,-0.25753894034,0.11513789346,0.0258047364956,0.424436853034,0.988648302387,0.995246761711,0.311859193724,0.0724865447264,0.514797648881,0.267323903415,0.743140791776,-0.38475111998,-0.652261846768,-0.127495250924,0.0280672795288,0.8122128963,-0.17642652357,0.3,0.000804894902441,-0.882316988247,-1.09015092019,-1.31882854816,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
3133,Oranges,0.9,-0.461645797663,-0.445041971869,-0.460604034112,-0.350733650783,0.301450310508,0.731592467986,0.366822485812,0.554970641388,0.694667888107,0.785231153714,0.330190027147,0.948274022201,-0.069548817701,-0.362548369986,-0.44815506793,-0.140919632819,0.282369330525,-0.460901457091,0.3,0.805699797343,-0.486943505034,-1.09015092019,-0.877524748348,0.339756000298,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
6419,Reds,0.1,1.06139210193,1.47769647857,1.06219421292,0.928564558192,0.735118623357,0.694708344527,0.467698484659,0.948628118262,0.904991149437,0.799594486365,-0.985712244606,0.101728617912,-0.158296742127,0.041415340691,0.813314752964,-1.13841737908,0.66204943764,0.646541202989,0.5,0.805699797343,-0.0834002949419,-1.09015092019,-0.141970498142,0.339756000298,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
1447,Purples,0.3,-0.891744950398,-0.76206866289,-0.890635510027,-0.327956342685,0.640670622233,0.243040356552,0.634148843121,0.159330705879,0.301200069487,0.971457017818,0.14844977854,0.402209836291,-0.65826884748,-0.618693335709,-0.429958114402,-0.155507083088,0.680337425554,-0.56690699291,0.6,2.41548960223,-0.532931980602,0.721694114033,-0.0198759998223,0.339756000298,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
6969,Whites,0.1,-0.45329002928,-0.556429129104,-0.452249580524,-0.938503980266,0.830109292408,0.168031124631,0.197881201748,0.483248370234,0.664091443643,0.453006990021,0.5607943992,0.914754685247,-1.3595955129,-1.29783510127,-0.864277067416,0.856979433367,0.351975885686,-0.457940425139,0.9,0.805699797343,-1.06016353026,-0.0030438996575,0.110719362257,5.180964326,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
2168,Browns,0.5,-0.714836923727,-0.495191440221,-0.71375532013,0.728375445645,0.863332438283,0.764067751588,0.550135182682,0.250033908524,0.706949390704,0.806352816522,0.5970852979,0.113782794215,-0.0104076103638,0.139689006464,0.583738772303,-1.33858492465,0.259720713133,-0.534327916187,0.9,0.000804894902441,0.0429386516384,-0.365412906503,-0.0596181382671,0.339756000298,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
