,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4405,Purples,6.0,128.720052743,14918.4346616,Healthcare,42.9066842478,No,347.694885381,Yes,Female,By_16:00,0.153529363684,0.408195875818,8.32549960585,5.51718283445,1.67628944619,3.94893842982,7343.0,59.0530312853,367.574111653,4212.09707712,46934.0574801,No,120891.73332,19.1722223973,201.889773679,83.7103202008,1893.89023739,80.0,Below_30,0.0,618.136525904,12.0,Foot_or_bicycle,Hightech,505.100673757,2.0,Yes
5548,Greys,4.0,288.147567012,40534.534959,Foreign_Affairs,96.049189004,No,422.018503012,Yes,Female,After_16:00,0.363318906631,0.585495928535,6.2790003838,1.66253609816,9.61333515123,4.99964032322,8930.0,26.2662478723,424.662681294,5069.51039271,50988.6010686,Maybe,178099.616885,20.6073453238,130.222575215,43.6093019322,9331.49589732,40.0,45_and_up,1.0,638.338959419,7.0,Motorcycle_or_truck,Industry_or_other,427.881391906,0.0,No
3504,Reds,1.0,400.4789642,70684.7701445,Foreign_Affairs,133.492988067,No,529.501745135,No,Male,After_16:00,0.627243539086,0.430556300329,3.1335035176,5.68347792141,0.5707946443,8.82735156687,8511.0,98.5024965368,408.270511659,6111.55847467,53248.273374,Maybe,280372.098101,20.2057049285,96.4279155108,51.4548971551,17963.870851,40.0,Below_30,2.0,672.243695311,7.0,Motorcycle_or_truck,Student_or_Unemployed,503.700120608,1.0,Yes
7347,Greens,6.0,553.573572022,48015.7070465,Environment,184.524524007,No,260.213146761,Yes,Male,After_16:00,0.18913516053,0.570632768096,7.43808741216,9.32170134503,9.87888601143,,3694.0,77.6646995917,495.513696336,3593.15886028,58682.0542793,No,67710.8817473,22.2601369343,275.477680795,60.0001310697,34243.8244841,90.0,30-45,2.0,789.751795237,12.0,Car,Industry_or_other,635.536307717,0.0,Yes
3150,Greens,8.0,104.246327445,9628.30551374,Environment,34.748775815,No,277.08330115,Yes,Male,By_16:00,0.812238949584,0.491925944574,6.60841194214,1.9824093068,2.97067004954,3.15860183211,6296.0,62.6674495405,518.756625967,3808.34626343,61302.0161308,No,76775.1557762,22.7762294063,272.802726856,59.5166194951,1252.22619646,90.0,30-45,0.0,822.656031178,14.0,Motorcycle_or_truck,Student_or_Unemployed,656.133475386,0.0,No
3259,Browns,5.0,200.937077075,20770.9415933,Social,66.9790256916,No,310.11113373,Yes,Female,By_16:00,0.729398877593,0.0771534806117,8.76213981071,1.47591390414,8.26493699336,7.10596741177,8889.0,42.8344742628,378.844929248,3858.80119579,44981.3935021,No,96168.9152631,19.4639392017,243.017818176,29.7299617203,4563.16890828,70.0,30-45,3.0,576.360895106,7.0,Public_or_other,Industry_or_other,408.778690821,0.0,No
7388,Reds,8.0,408.734332778,60508.6358169,Foreign_Affairs,136.244777593,No,444.117102219,Yes,Female,After_16:00,0.928264321992,0.870965742739,0.210830855649,2.4199351971,9.29710643366,5.20102326991,8000.0,1.34977903217,409.996935944,5261.16489408,51604.4020706,Maybe,197240.000484,20.2483810697,106.476462429,90.967279952,18708.8841988,40.0,30-45,3.0,658.075397297,9.0,Motorcycle_or_truck,Public_Sector,489.332889451,0.0,Yes
9575,Purples,7.0,76.8619147845,9420.77254282,Environment,25.6206382615,No,367.70249229,Yes,Male,By_16:00,0.357527399203,0.283902883995,7.5414605788,8.33607513923,6.4512092853,1.33197907358,6873.0,39.1910716426,477.826929808,4632.67878252,56427.1510019,No,135205.122836,21.8592527276,135.562404889,22.1197444946,692.037743188,90.0,30-45,2.0,726.598274064,13.0,Public_or_other,Services_or_Retail,519.567576017,0.0,Yes
5760,Browns,2.0,822.559688156,89594.077391,Financial,274.186562719,No,326.763195478,Yes,Female,By_16:00,0.306501278654,0.0239755108487,7.53402301809,3.25159741798,4.55225403886,4.69800376799,5098.0,1.21940465178,382.381512311,4032.3949794,45225.1237294,No,106774.185919,19.554577784,234.348455254,8.43369076028,75462.4577381,60.0,30-45,3.0,574.202907179,5.0,Public_or_other,Public_Sector,394.766453103,1.0,No
1353,Oranges,9.0,594.281865015,86653.7230563,Military,198.093955005,No,437.437493002,Yes,Female,After_16:00,0.45094246231,0.989315298386,4.03377462877,7.23853714298,3.21207210887,2.58034677943,5283.0,73.1360220117,323.502296578,5021.37952318,43214.5694344,Maybe,191351.560284,17.9861695916,199.793005129,80.240721046,39449.3089645,30.0,30-45,5.0,550.06860594,9.0,Car,Hightech,430.345579439,1.0,No
6675,Whites,1.0,372.258555222,65070.0752992,Environment,124.086185074,No,524.394196344,No,Male,By_16:00,0.0092945813667,0.0439150976017,1.22748496011,1.36373292189,6.66277375771,8.97775645601,3478.0,6.78037216421,454.042532671,6152.02702878,56888.4401783,No,274989.273159,21.3082738079,52.4393896833,20.1747062849,15531.4675113,90.0,30-45,4.0,714.345877881,10.0,Public_or_other,Industry_or_other,506.536357685,0.0,Yes
2343,Pinks,10.0,400.944412723,90218.9162187,Social,133.648137574,No,675.048061695,No,Female,After_16:00,0.058569652494,0.0491066703107,5.28969176579,5.65579362214,2.49131708406,9.5942474925,5883.0,73.9378320752,668.212798807,8086.90621456,,No,455689.885598,25.8498123553,245.464327273,48.8541050814,18005.4728147,70.0,45_and_up,2.0,937.030315128,6.0,Car,Industry_or_other,536.267980065,1.0,No
2775,Browns,8.0,794.66158547,128628.387086,Healthcare,264.887195157,No,485.59684816,Yes,Female,After_16:00,,0.778436698252,2.57381886709,7.35937931342,2.06329779699,5.67314023152,5780.0,92.8631537128,460.85644988,5777.68138136,55800.9834641,No,235804.298943,21.4675673955,54.9460153808,83.2769495901,70440.1133532,80.0,45_and_up,0.0,695.446164816,8.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,Yes
6817,Greens,1.0,201.429632279,19044.1483084,Healthcare,67.1432107598,No,283.634757601,Yes,Male,By_16:00,0.672033112962,0.323287057457,8.68244334823,3.68693130324,4.43169995211,5.09190601995,9755.0,44.6741703432,493.709017544,3823.7656111,59529.9802457,No,80448.6757195,22.2195638468,269.987373058,52.5207005907,4585.3539619,80.0,30-45,3.0,803.385677701,11.0,Public_or_other,Student_or_Unemployed,661.368172302,0.0,Yes
5945,Browns,9.0,400.831923326,64905.3566055,Social,133.610641109,No,485.779845579,Yes,Male,After_16:00,0.729361231672,0.322633468313,0.626238489058,7.25021561608,0.870047528297,5.4397726967,5158.0,80.0294877263,442.657972297,5743.11440039,55003.2507399,No,235982.058371,21.0394384977,,99.2637166753,17995.4140586,70.0,Below_30,3.0,693.32571574,7.0,Public_or_other,Public_Sector,492.71111223,0.0,Yes
4934,Greens,10.0,269.445709472,25736.4874957,Social,89.8152364908,No,286.549237093,Yes,Male,After_16:00,0.346214891877,0.350717404624,6.05053732637,6.48842647905,4.88518865081,1.49305629777,4280.0,42.1856941422,526.858583687,3919.2095383,61293.4741007,No,82110.4652784,22.9534002642,246.623813599,45.2637405833,8166.59194238,70.0,30-45,1.0,813.120048487,10.0,Foot_or_bicycle,Services_or_Retail,620.58479892,2.0,Yes
3372,Purples,4.0,282.733848936,37265.0937548,Healthcare,94.2446163121,No,395.408196383,Yes,Female,After_16:00,0.797952127876,,7.32887218939,8.03268791875,8.13698850572,6.15914469119,3889.0,79.0159007767,436.22663108,4826.53522599,54918.1514489,No,156347.641767,20.8860391429,145.321036049,81.9414071273,8986.29232014,80.0,30-45,1.0,721.233518567,10.0,Car,Student_or_Unemployed,578.177461914,0.0,No
4266,Greens,1.0,59.6989019866,6064.51256559,Education,19.8996339955,No,304.754980265,Yes,Male,After_16:00,0.276168066543,0.262727370253,8.61271722242,4.52229776885,5.05319792079,6.47720869631,3102.0,20.8156486508,501.946403114,4051.44260888,60146.174792,No,92875.5979962,22.4041603974,242.550435508,46.5410861187,425.895067152,100.0,45_and_up,1.0,804.175692967,14.0,Public_or_other,Services_or_Retail,643.896864277,0.0,No
4923,Purples,,469.855239027,62793.70175,Education,156.618413009,No,400.934350844,Yes,Male,After_16:00,0.409223699011,0.0489996862598,8.0697967275,6.75299218856,4.86906318692,,3744.0,52.4028328015,,4850.44821899,55037.8946549,No,160748.353687,20.5073731929,184.481122167,11.9910270907,24695.9457065,100.0,,4.0,735.499734584,16.0,Foot_or_bicycle,Hightech,633.818359506,1.0,No
2930,Browns,6.0,703.876989845,71080.895081,Environment,234.625663282,No,302.954476875,Yes,Male,After_16:00,0.53221782553,0.574116556672,4.84152320074,1.65647662478,7.10765611846,5.63340246677,9350.0,44.2000118317,383.405246302,3796.35526136,44465.7832995,No,91781.4150588,19.5807366129,260.479845724,41.358045279,55293.8275336,90.0,45_and_up,4.0,563.254462587,8.0,Motorcycle_or_truck,Services_or_Retail,375.788586455,2.0,Yes
5407,Purples,2.0,66.2233171843,8116.29862321,Education,22.0744390614,No,367.678589731,Yes,Male,By_16:00,0.121047963388,0.211366238538,4.95685893809,4.56871628063,7.16273045167,7.92378318729,9796.0,10.2775631938,385.692222197,4448.17034171,47816.2903865,No,135187.545347,19.6390484036,178.196162512,18.7739266548,519.355298938,100.0,30-45,3.0,616.725132544,16.0,Public_or_other,Public_Sector,465.668547187,0.0,No
3813,Blues,6.0,1526.0194257,322933.627473,Healthcare,508.6731419,Yes,634.854881992,No,Female,By_16:00,0.599476989824,0.47161799646,8.84025222156,5.29552668333,6.73903127667,6.66471486678,,23.4754585428,32.0074048988,6412.56362972,17419.4435063,Yes,403040.72119,5.65750871841,584.519845213,62.8952861298,259267.038432,80.0,30-45,0.0,180.69037262,14.0,Motorcycle_or_truck,Student_or_Unemployed,176.796440024,3.0,Yes
1152,Greys,4.0,331.186740051,42957.1029135,Foreign_Affairs,110.395580017,No,389.119771886,Yes,Male,After_16:00,0.409286004957,0.567708753049,2.11176057113,6.99841411784,1.19118861156,3.54350804351,3216.0,59.0389525983,471.747145481,4834.69200983,54108.6534148,Maybe,,21.7197409165,137.318818256,6.16256073117,12307.5796673,40.0,45_and_up,4.0,675.524531039,10.0,Motorcycle_or_truck,Public_Sector,424.080245836,2.0,No
2188,Oranges,4.0,598.605183835,68221.7053916,Other,199.535061278,No,341.903347485,Yes,Male,By_16:00,0.137342912611,0.262858776376,8.02170895506,3.25101431692,4.06143345172,9.27693241974,5946.0,85.1494972827,426.520321222,4272.07411729,49742.4528991,Maybe,116897.899021,20.6523684168,189.215876443,83.000404248,40023.7757406,50.0,45_and_up,2.0,631.286238937,8.0,Foot_or_bicycle,Services_or_Retail,426.455230176,1.0,No
4139,Greens,2.0,778.218641439,73742.2415772,Environment,259.406213813,No,284.27322728,Yes,Female,By_16:00,0.510487253312,0.855635254178,0.534301546868,3.02563754609,4.81807573233,4.19112522155,8650.0,98.4750309726,511.859891754,3866.45205631,60480.9533236,No,80811.2677483,22.6243208021,256.963292692,97.0586445415,67560.9899787,90.0,30-45,2.0,808.655945296,11.0,Foot_or_bicycle,Industry_or_other,639.109439977,1.0,Yes
8399,Purples,5.0,125.754601065,18726.6239976,Environment,41.9182003549,No,446.74207955,Yes,Male,After_16:00,0.677508942084,0.952748783166,1.49201503722,4.76948476862,5.17298788298,6.2008097535,3598.0,91.2245335523,485.970422287,5439.36164008,57505.2154471,No,199578.485641,22.0447368387,58.6989025787,51.8232311588,1809.05372135,90.0,Below_30,2.0,721.894681748,11.0,Foot_or_bicycle,Industry_or_other,479.69418747,0.0,Yes
3032,Blues,9.0,1555.7124004,209185.398729,Financial,518.570800134,Yes,403.388310092,Yes,Female,After_16:00,0.794354269514,0.931693938794,5.60954256216,8.10453701997,6.71167603694,3.72323258547,7995.0,69.1516226158,89.1407776106,4212.16465614,18932.2489324,Yes,,9.44143938235,509.317324355,46.3459923631,269444.245552,60.0,30-45,4.0,228.030431989,9.0,Car,Public_Sector,214.929802261,2.0,Yes
8263,Whites,10.0,285.744758666,49876.23899,Social,95.2482528887,No,523.6446599,No,Male,After_16:00,0.0149685875513,0.0196871459484,8.28263766365,2.2914670594,5.0398672442,5.04419844365,5767.0,39.9374220986,481.772743347,6199.99208569,58646.8667622,No,274203.729842,21.9493221614,32.526153093,86.8912718957,9177.47793124,70.0,Below_30,2.0,729.505327962,7.0,Motorcycle_or_truck,Student_or_Unemployed,487.090785921,0.0,No
374,Greys,4.0,754.247622376,133800.262736,Foreign_Affairs,251.415874125,No,532.187011667,No,Female,By_16:00,0.394836719614,0.43166442099,3.24575343402,9.29175404832,7.03571662074,5.73633168591,9641.0,77.2911007283,390.222464537,6102.31504574,50504.9665583,Maybe,283223.015387,19.75404932,126.839630741,77.4295246694,63471.3576364,40.0,30-45,3.0,627.027401794,6.0,Motorcycle_or_truck,Public_Sector,445.21696509,0.0,Yes
6201,Purples,2.0,150.992689011,18682.845114,Healthcare,50.3308963369,No,371.20032572,Yes,Female,By_16:00,0.519787525292,0.292279215762,5.65977852559,0.262727693189,8.15157759236,1.33513069712,5314.0,4.96057902928,450.803368946,4613.60999509,56043.0483452,No,137789.681814,21.2321305795,167.026453364,40.0412836345,2593.53002241,80.0,Below_30,1.0,739.981614456,12.0,Public_or_other,Industry_or_other,594.277099666,0.0,No
84,Browns,10.0,816.013879593,80918.6632851,Healthcare,272.004626531,No,297.490025508,Yes,Female,By_16:00,0.661430038279,0.956681170966,6.55090358108,5.31940020621,8.95114319166,4.69761108747,3966.0,23.1069198111,370.192593013,3715.28544111,43049.9957215,No,88500.315277,19.2403896274,276.213912,61.0223924275,,80.0,Below_30,2.0,545.03663728,7.0,Public_or_other,Services_or_Retail,364.228602035,0.0,No
5493,Purples,1.0,719.723054377,99517.0366066,Environment,239.907684792,No,414.813875982,Yes,Male,By_16:00,0.0932629960589,0.666370443534,8.10717340792,2.08030352369,4.56625053659,2.3796335957,9062.0,58.9923853055,491.951499456,5132.04175873,60120.4112911,No,172070.551707,22.1799796992,128.742708041,66.5174982976,57805.6049072,90.0,Below_30,3.0,782.334594562,13.0,Public_or_other,Hightech,596.193714907,4.0,Yes
8476,Purples,6.0,733.403030047,,Environment,244.467676682,No,492.939264772,Yes,Male,By_16:00,0.462855515769,0.20590491523,1.5203936235,5.13342312537,7.31096063508,6.22201930499,7430.0,92.6471117418,457.298248425,5843.98914457,58153.4667466,No,242989.118754,,85.2645555343,46.4157823008,60018.9126192,90.0,45_and_up,2.0,747.593640743,12.0,Foot_or_bicycle,Hightech,,3.0,Yes
2917,Greys,1.0,205.638785378,35084.6445058,Military,68.5462617927,No,511.838918538,No,Female,By_16:00,0.538331368007,0.625906368718,7.42350785062,7.69730217988,7.93619148433,6.48372378899,9291.0,80.9856115142,404.242392323,5926.87397002,51214.6365225,Maybe,261979.07853,20.1057800725,112.398999942,56.6638973542,4777.13626755,30.0,45_and_up,1.0,636.17559976,7.0,Public_or_other,Industry_or_other,442.347109632,0.0,Yes
5002,Yellows,7.0,-91.5976666485,-6730.33332645,Education,-30.5325555495,Yes,220.431379075,Yes,Male,After_16:00,0.787436113227,0.466125118779,8.21314484812,8.25309629086,8.99970359635,8.53186853463,6864.0,41.7211068794,569.317911207,3342.94961316,58932.9236753,Yes,48589.9928808,23.8603837188,299.169461758,13.0190473981,911.704392834,100.0,30-45,3.0,743.997895698,12.0,Car,Student_or_Unemployed,419.137275409,0.0,Yes
5673,Greens,9.0,109.568493488,9749.40433378,Healthcare,36.5228311626,No,266.939994065,Yes,Female,After_16:00,0.820378397126,0.471724688774,7.22039657878,8.77394351643,8.1599884131,3.98194904672,3550.0,30.7465412421,510.504789426,3690.4095195,60262.6922446,No,71256.9604314,22.5943530429,275.824026635,50.515437685,1380.44002729,80.0,45_and_up,3.0,809.720683615,12.0,Foot_or_bicycle,Industry_or_other,647.14474745,,Yes
4093,Purples,2.0,230.101575901,32448.1765501,Financial,76.7005253003,No,423.050251913,Yes,Male,By_16:00,0.708808553405,0.657217568951,1.37628703378,8.59005559469,4.68354683602,4.1606763145,7617.0,9.07075898722,487.226694513,5204.95590815,58270.9065422,No,178971.515643,22.0732121476,82.2619682507,1.96795212105,5969.67110665,60.0,30-45,1.0,743.872456745,10.0,Motorcycle_or_truck,Industry_or_other,526.126812985,0.0,Yes
5284,Yellows,2.0,-16.9133065411,-1471.89313975,Education,-5.63776884705,Yes,261.077241669,Yes,Male,After_16:00,0.735897311941,0.495054062223,2.47745173285,9.76106672548,8.49671787815,8.4166454454,8559.0,47.0583393006,589.526778316,3789.82597332,65806.2845854,Yes,68161.3261175,24.2801725347,280.961590427,84.7365943482,36.1466687257,100.0,Below_30,3.0,865.504198819,15.0,Motorcycle_or_truck,Public_Sector,617.644748335,3.0,Yes
2105,Purples,5.0,105.818737155,14840.7932509,Healthcare,35.2729123849,No,420.741930492,Yes,Female,After_16:00,0.279163789237,0.704523752443,9.49381665559,0.902427174151,0.125205549411,4.71460436936,4746.0,62.8251374932,444.605687902,5096.63068072,54364.0086656,No,177023.772074,,96.896828422,67.2395646805,1289.4512605,80.0,30-45,2.0,695.326721183,11.0,Public_or_other,Hightech,506.214818044,3.0,Yes
9447,Whites,3.0,215.684426958,32215.621107,Financial,71.8948089861,No,448.093841006,Yes,Female,By_16:00,0.576052145101,,1.57041676808,4.20603556093,0.717750536278,2.04044516664,5052.0,5.54628800601,427.82035857,5336.5791272,53610.9550851,No,200788.090348,20.6838187618,89.6640999295,18.2478212751,5250.75836814,60.0,Below_30,2.0,685.66794817,7.0,Motorcycle_or_truck,Public_Sector,511.640482712,1.0,No
7193,Blues,7.0,1160.37118211,35873.1269198,Environment,386.790394037,Yes,92.7456510628,Yes,Female,By_16:00,0.655735515291,0.429090373917,0.675325337797,8.7454437837,3.09896687511,9.14318795083,3631.0,29.4767013518,35.2191929973,997.894896623,5697.42493177,Yes,8601.75579107,5.93457605877,760.54347039,83.6417361395,150003.599313,90.0,30-45,0.0,69.3025654107,11.0,Public_or_other,Industry_or_other,56.6614532136,1.0,Yes
5715,Pinks,10.0,483.564544794,111463.051074,Financial,161.188181598,No,691.508831286,No,Male,By_16:00,0.150411478942,0.223288699286,4.74492680049,8.39734420879,8.42324350262,1.83418705128,7751.0,77.6977493428,625.341296511,8165.77090588,73242.5298347,No,478184.463746,25.0068249986,228.886788849,,26152.8180685,60.0,Below_30,0.0,881.079266987,5.0,Public_or_other,Student_or_Unemployed,498.242433998,0.0,Yes
7320,Purples,1.0,307.210191928,32456.3404252,,102.403397309,No,316.945934197,Yes,Male,By_16:00,0.560047330102,0.572689685039,3.99660116294,0.0462042470463,4.94473505532,2.09533481393,4165.0,46.9027463812,387.65082298,3944.76098793,46664.9941316,No,100454.725204,19.6888502199,221.393460051,11.3356231013,10598.8591778,60.0,30-45,3.0,603.729190881,10.0,Public_or_other,Services_or_Retail,446.297713558,0.0,No
847,Browns,8.0,140.750677306,15401.6211348,Social,46.9168924352,No,328.274536854,Yes,Male,By_16:00,0.031244082842,,8.96911537973,2.33696566662,0.293024675921,2.04819509061,5319.0,0.221905624494,376.059093202,4034.86355495,44558.3969377,No,107764.171547,19.3922431194,240.205515209,79.3966879835,2258.11168821,70.0,30-45,2.0,564.606775721,7.0,Car,Hightech,386.652276306,0.0,Yes
3839,Greens,7.0,356.887683914,33661.441658,Healthcare,118.962561305,No,282.958279384,Yes,Male,After_16:00,0.443101793528,0.161941543687,0.111320582218,0.332463262603,2.18782064505,3.45629323972,6239.0,42.9871838307,483.866538758,3797.31587136,57834.4104279,No,80065.3878722,21.9969665808,249.689534325,39.0245681396,14281.0535535,80.0,45_and_up,2.0,774.966942772,10.0,Motorcycle_or_truck,Public_Sector,622.382459903,0.0,Yes
1300,Purples,3.0,506.503015851,66700.4727648,Financial,168.834338617,No,395.064613699,Yes,Male,After_16:00,0.0506749930792,0.246244452661,,0.887003452517,7.55997460103,5.82629197277,4502.0,15.856852755,429.556140331,4809.75841765,51298.3979571,No,156076.048997,20.7257361831,138.135992964,19.0636806889,28683.8682349,60.0,45_and_up,2.0,648.23325501,10.0,Public_or_other,Student_or_Unemployed,444.252534685,1.0,Yes
9050,Greens,4.0,97.1038323193,10540.9594682,Financial,32.3679441064,No,325.660456949,Yes,Male,By_16:00,0.743454022799,0.533415195998,6.47108191159,2.45230862638,7.47370467056,8.28169784043,3415.0,44.0751767252,503.066741424,4262.73805234,60561.1808807,No,106054.73322,22.4291493692,225.24682538,33.706628182,1090.05174978,60.0,30-45,,806.622065122,10.0,Motorcycle_or_truck,Hightech,642.591904292,1.0,Yes
6931,Browns,2.0,128.190660547,21829.0815043,Healthcare,42.7302201825,No,510.858156385,No,Male,After_16:00,0.125670798356,0.674827332608,3.55793017661,2.71634617122,6.06589036761,9.10217967816,6176.0,66.8075900059,458.281241438,6025.14404672,56678.0805214,No,260976.055945,21.4075043253,43.7304205999,51.1960694799,1878.60193703,80.0,45_and_up,1.0,709.864857885,8.0,Car,Student_or_Unemployed,,2.0,No
1210,Greens,5.0,415.957372852,40579.7928766,Financial,138.652457617,No,292.672727004,Yes,Female,By_16:00,0.0229672391433,0.0396879222244,4.56002086867,5.6768925325,0.0416744872928,5.43136933586,5228.0,97.93617127,521.415744667,3969.55875937,61649.7073126,No,85657.3251317,22.8345296572,257.074090785,99.7506644111,19373.156461,60.0,45_and_up,3.0,823.780820732,12.0,Car,Student_or_Unemployed,650.478755661,0.0,No
1987,Blues,1.0,1885.9787561,122720.082171,Financial,628.659585366,Yes,195.209116393,Yes,Female,After_16:00,0.745232771151,0.0154298592824,1.43506775377,8.74177583726,7.56347758463,4.38033015234,7318.0,15.1960004121,659.604626475,3271.30041688,69194.9810547,Yes,38106.5991228,25.6827690578,351.083029165,27.8551823925,395851.533858,60.0,30-45,0.0,898.122813685,8.0,Foot_or_bicycle,Services_or_Retail,569.915476436,0.0,Yes
9176,Purples,6.0,21.0652678845,2592.72166835,Financial,7.0217559615,No,369.241210115,Yes,Female,After_16:00,0.219940217678,0.338461505948,7.9759513028,5.41070508305,3.39773424203,2.25977494614,5919.0,,354.678188871,4401.76847889,45898.4453881,No,136339.071247,18.8329017645,195.798886951,80.7701067999,66.3268127444,60.0,30-45,2.0,600.636441136,9.0,Motorcycle_or_truck,,489.003900282,0.0,No
399,Purples,2.0,171.706585054,19621.749587,Healthcare,57.2355283512,No,342.824643229,Yes,Female,By_16:00,0.387979032006,0.551695376402,2.05434636446,9.79123149067,1.54636566294,7.22950252937,4683.0,73.0329747777,423.174806248,4274.59604478,52957.1515734,No,117528.736005,20.5712130476,191.214565848,22.0892168581,3343.14123399,,Below_30,0.0,703.729966874,10.0,Public_or_other,Hightech,577.180353855,0.0,No
1591,Purples,6.0,823.808478096,126716.449762,Social,274.602826032,No,461.453553092,Yes,Male,By_16:00,0.852780484594,0.958309251582,7.39754447015,9.84926962527,5.86695764447,5.75960210059,7179.0,9.53564911615,414.543972486,5443.62347589,52850.5280237,No,212939.381661,20.3603529558,94.9212990813,25.4798083566,75691.3148907,70.0,45_and_up,5.0,676.676231031,9.0,Foot_or_bicycle,Industry_or_other,514.882600969,0.0,No
7376,Greens,2.0,83.1605744073,7856.0778843,Education,27.7201914691,No,283.406335524,Yes,Male,By_16:00,0.385911266552,0.978793662274,3.40902288212,1.77544337464,9.97806955827,8.41815026943,6183.0,80.9654597193,516.545178693,3867.15371263,62120.492691,No,80319.1510154,22.7276302921,291.735138524,35.1416198304,806.129206554,100.0,30-45,2.0,840.600222455,13.0,Car,Hightech,694.737856157,4.0,No
4307,Purples,3.0,100.703782168,14927.861152,Environment,33.5679273893,No,444.706072521,Yes,Male,After_16:00,0.688839654205,0.551757131936,6.05134036625,7.35251424601,8.89102962101,7.18073149212,6209.0,86.9465246098,414.893700499,5276.84812621,50281.3486468,No,197763.490937,20.3689396017,132.807821434,74.3264841381,1170.3736766,90.0,45_and_up,2.0,625.045576267,14.0,Motorcycle_or_truck,Public_Sector,414.341277133,0.0,Yes
5463,Greens,8.0,649.650351196,58610.8111002,Environment,216.550117065,No,,Yes,Male,After_16:00,0.300139784114,0.770188311581,0.84953821497,3.48156360677,4.58225695416,9.23395941034,4655.0,26.772253192,484.437841594,3675.44596329,58631.1176338,No,73255.2268112,,282.45008281,55.1132870372,47120.5033181,90.0,Below_30,3.0,,11.0,Car,Public_Sector,664.126992612,0.0,No
5925,Greys,1.0,171.275333769,25272.6324084,Military,57.0917779229,No,442.666760923,Yes,Male,After_16:00,0.0325146915857,0.737308548763,8.62575774314,7.2739011189,3.0160186789,4.52199493768,8005.0,66.7962520383,443.289391221,5313.24639167,52843.4123207,Maybe,195953.861226,21.0544387534,107.791522457,21.4947247645,3326.56288432,30.0,Below_30,2.0,657.464651829,5.0,Foot_or_bicycle,Industry_or_other,428.475047274,0.0,Yes
4404,Greys,7.0,505.428662603,85699.7607634,Military,168.476220868,No,508.675707005,No,Male,After_16:00,0.893782967236,0.752640572609,3.78285769373,7.0541146514,3.56873966521,6.83601501165,3173.0,68.9396012574,515.924462536,6118.60599512,59171.084869,Maybe,258750.974897,22.7139706466,99.508065547,99.9517749762,28562.7132187,30.0,Below_30,1.0,,9.0,Foot_or_bicycle,Services_or_Retail,402.158297696,2.0,Yes
371,Whites,8.0,376.539463177,35198.5425835,Environment,125.513154392,No,280.437080511,Yes,Male,After_16:00,0.662466833135,0.542615735671,8.91235833522,2.41670010844,5.5056817038,8.52998348884,9580.0,19.1262191162,287.610136434,3379.59107798,39438.5843374,No,78644.9561255,16.9590723931,305.560387945,56.3607898541,15889.0650799,90.0,Below_30,5.0,540.422027669,10.0,Motorcycle_or_truck,Student_or_Unemployed,507.058393655,0.0,Yes
5933,Oranges,8.0,195.178634558,22320.8349832,Military,65.0595448527,No,343.083171482,Yes,Female,After_16:00,0.979427938117,0.612851110753,7.9231043905,3.1825951254,4.71880969126,5.72183908429,6308.0,72.9165534256,408.984920709,4248.80155624,,Maybe,117706.062554,20.2233756013,187.805044051,41.4677250898,4307.80392129,30.0,45_and_up,1.0,628.083746009,9.0,Car,Services_or_Retail,451.378000445,1.0,No
8159,Oranges,6.0,255.086553248,35091.7268981,Military,85.0288510825,No,412.703764091,Yes,Female,By_16:00,0.984308351297,0.0147945722565,0.00246290583164,3.01067705266,8.66087357514,0.641037363093,6880.0,55.8277005563,457.170508216,5041.37865734,,Maybe,170324.396895,21.3815459735,193.067749939,95.6122915028,7324.9343675,30.0,45_and_up,1.0,619.326954521,5.0,Motorcycle_or_truck,Services_or_Retail,333.206241435,0.0,No
5121,Greys,8.0,947.910539651,144762.396428,Military,315.970179884,No,458.152084103,Yes,Female,After_16:00,0.066333664814,0.520112699829,7.74082768476,2.38748284057,4.93367962539,0.12316740118,4270.0,83.06894009,443.13888045,5467.79860193,51417.1016661,Maybe,209903.332168,21.050864126,160.789629497,71.2811542908,100163.124756,30.0,30-45,1.0,622.409892128,9.0,Car,Industry_or_other,355.539382624,1.0,No
